140781,0,2035,0.0321554244,0.000000000
140882,0,1868,0.0295166261,0.000000000
140983,0,1967,0.0310809445,0.000000000
141084,0,1931,0.0305121019,0.000000000
141185,0,1969,0.0311125461,0.000000000
141286,0,2009,0.0317445956,0.000000000
141387,0,1994,0.0315075777,0.000000000
141488,0,1958,0.0309387352,0.000000000
141589,0,1947,0.0307649206,0.000000000
141690,0,1886,0.0298010483,0.000000000
141791,0,1999,0.0315865837,0.000000000
141892,0,1980,0.0312863626,0.000000000
141993,0,1945,0.0307333190,0.000000000
142094,0,2015,0.0318394005,0.000000000
142195,0,1943,0.0307017174,0.000000000
142296,0,1910,0.0301802773,0.000000000
142397,0,1991,0.0314601734,0.000000000
142498,0,1942,0.0306859165,0.000000000
142599,0,1967,0.0310809445,0.000000000
142700,0,2014,0.0318236016,0.000000000
142801,0,1954,0.0308755282,0.000000000
142902,0,1936,0.0305911060,0.000000000
143003,0,1888,0.0298326500,0.000000000
143104,0,1909,0.0301644746,0.000000000
143205,0,2003,0.0316497870,0.000000000
143306,0,1980,0.0312863626,0.000000000
143407,0,1961,0.0309861377,0.000000000
143508,0,1967,0.0310809445,0.000000000
143609,0,1909,0.0301644746,0.000000000
143710,0,1866,0.0294850245,0.000000000
143811,0,1955,0.0308913291,0.000000000
143912,0,1941,0.0306701139,0.000000000
144013,0,1999,0.0315865837,0.000000000
144114,0,1984,0.0313495658,0.000000000
144215,0,1928,0.0304646976,0.000000000
144316,0,2034,0.0321396254,0.000000000
144417,0,1900,0.0300222654,0.000000000
144518,0,1962,0.0310019404,0.000000000
144619,0,2004,0.0316655897,0.000000000
144720,0,1939,0.0306385122,0.000000000
144821,0,1955,0.0308913291,0.000000000
144922,0,1977,0.0312389564,0.000000000
145023,0,1895,0.0299432576,0.000000000
145124,0,1999,0.0315865837,0.000000000
145225,0,1982,0.0313179642,0.000000000
145326,0,1958,0.0309387352,0.000000000
145427,0,2025,0.0319974124,0.000000000
145528,0,1993,0.0314917751,0.000000000
145629,0,1942,0.0306859165,0.000000000
145730,0,1961,0.0309861377,0.000000000
145831,0,1933,0.0305437036,0.000000000
145932,0,1989,0.0314285718,0.000000000
146033,0,1977,0.0312389564,0.000000000
146134,0,1919,0.0303224884,0.000000000
146235,0,1973,0.0311757512,0.000000000
146336,0,1915,0.0302592814,0.000000000
146437,0,1971,0.0311441496,0.000000000
146538,0,1998,0.0315707810,0.000000000
146639,0,1937,0.0306069087,0.000000000
146740,0,1959,0.0309545361,0.000000000
146841,0,1981,0.0313021615,0.000000000
146942,0,1912,0.0302118789,0.000000000
147043,0,1925,0.0304172952,0.000000000
147144,0,1974,0.0311915521,0.000000000
147245,0,1960,0.0309703369,0.000000000
147346,0,2009,0.0317445956,0.000000000
147447,0,1982,0.0313179642,0.000000000
147548,0,1953,0.0308597274,0.000000000
147649,0,1945,0.0307333190,0.000000000
147750,0,1938,0.0306227114,0.000000000
147851,0,1991,0.0314601734,0.000000000
147952,0,1973,0.0311757512,0.000000000
148053,0,1942,0.0306859165,0.000000000
148154,0,1974,0.0311915521,0.000000000
148255,0,1908,0.0301486738,0.000000000
148356,0,1861,0.0294060186,0.000000000
148457,0,2001,0.0316181853,0.000000000
148558,0,1938,0.0306227114,0.000000000
148659,0,1963,0.0310177412,0.000000000
148760,0,2011,0.0317761973,0.000000000
148861,0,1947,0.0307649206,0.000000000
148962,0,1879,0.0296904407,0.000000000
149063,0,1956,0.0309071299,0.000000000
149164,0,1960,0.0309703369,0.000000000
149265,0,1998,0.0315707810,0.000000000
149366,0,1993,0.0314917751,0.000000000
149467,0,1934,0.0305595044,0.000000000
149568,0,1951,0.0308281258,0.000000000
149669,0,1881,0.0297220424,0.000000000
149770,0,1989,0.0314285718,0.000000000
149871,0,1972,0.0311599504,0.000000000
149972,0,1933,0.0305437036,0.000000000
150073,0,1989,0.0314285718,0.000000000
150174,0,1918,0.0303066876,0.000000000
150275,0,1894,0.0299274568,0.000000000
150376,0,2031,0.0320922211,0.000000000
150477,0,1942,0.0306859165,0.000000000
150578,0,1960,0.0309703369,0.000000000
150679,0,2006,0.0316971913,0.000000000
150780,0,1946,0.0307491198,0.000000000
150881,0,1937,0.0306069087,0.000000000
150982,0,1923,0.0303856935,0.000000000
151083,0,1897,0.0299748611,0.000000000
151184,0,1999,0.0315865837,0.000000000
151285,0,1983,0.0313337632,0.000000000
151386,0,1962,0.0310019404,0.000000000
151487,0,1930,0.0304963011,0.000000000
151588,0,1924,0.0304014944,0.000000000
151689,0,1871,0.0295640305,0.000000000
151790,0,1977,0.0312389564,0.000000000
151891,0,1938,0.0306227114,0.000000000
151992,0,1995,0.0315233767,0.000000000
152093,0,1991,0.0314601734,0.000000000
152194,0,1892,0.0298958551,0.000000000
152295,0,1925,0.0304172952,0.000000000
152396,0,1933,0.0305437036,0.000000000
152497,0,1958,0.0309387352,0.000000000
152598,0,2005,0.0316813886,0.000000000
152699,0,1934,0.0305595044,0.000000000
152800,0,1994,0.0315075777,0.000000000
152901,0,1982,0.0313179642,0.000000000
153002,0,1891,0.0298800543,0.000000000
153103,0,1993,0.0314917751,0.000000000
153204,0,1964,0.0310335420,0.000000000
153305,0,1954,0.0308755282,0.000000000
153406,0,2018,0.0318868048,0.000000000
153507,0,1926,0.0304330960,0.000000000
153608,0,1908,0.0301486738,0.000000000
153709,0,1943,0.0307017174,0.000000000
153810,0,1929,0.0304804984,0.000000000
153911,0,1983,0.0313337632,0.000000000
154012,0,1986,0.0313811675,0.000000000
154113,0,1924,0.0304014944,0.000000000
154214,0,1995,0.0315233767,0.000000000
154315,0,1903,0.0300696697,0.000000000
154416,0,1898,0.0299906638,0.000000000
154517,0,1987,0.0313969702,0.000000000
154618,0,1925,0.0304172952,0.000000000
154719,0,1950,0.0308123250,0.000000000
154820,0,1894,0.0299274568,0.000000000
154921,0,1908,0.0301486738,0.000000000
155022,0,1858,0.0293586161,0.000000000
155123,0,1961,0.0309861377,0.000000000
155224,0,1955,0.0308913291,0.000000000
155325,0,2013,0.0318077989,0.000000000
155426,0,1985,0.0313653648,0.000000000
155527,0,1929,0.0304804984,0.000000000
155628,0,1891,0.0298800543,0.000000000
155729,0,1910,0.0301802773,0.000000000
155830,0,1987,0.0313969702,0.000000000
155931,0,1963,0.0310177412,0.000000000
156032,0,1917,0.0302908849,0.000000000
156133,0,1973,0.0311757512,0.000000000
156234,0,1901,0.0300380662,0.000000000
156335,0,1892,0.0298958551,0.000000000
156436,0,1982,0.0313179642,0.000000000
156537,0,1928,0.0304646976,0.000000000
156638,0,1958,0.0309387352,0.000000000
156739,0,2006,0.0316971913,0.000000000
156840,0,1924,0.0304014944,0.000000000
156941,0,1901,0.0300380662,0.000000000
157042,0,1961,0.0309861377,0.000000000
157143,0,1947,0.0307649206,0.000000000
157244,0,1990,0.0314443707,0.000000000
157345,0,1970,0.0311283488,0.000000000
157446,0,1947,0.0307649206,0.000000000
157547,0,1923,0.0303856935,0.000000000
157648,0,1944,0.0307175182,0.000000000
157749,0,1941,0.0306701139,0.000000000
157850,0,1954,0.0308755282,0.000000000
157951,0,1920,0.0303382892,0.000000000
158052,0,1974,0.0311915521,0.000000000
158153,0,1898,0.0299906638,0.000000000
158254,0,1887,0.0298168492,0.000000000
158355,0,1993,0.0314917751,0.000000000
158456,0,1920,0.0303382892,0.000000000
158557,0,1954,0.0308755282,0.000000000
158658,0,2005,0.0316813886,0.000000000
158759,0,1914,0.0302434806,0.000000000
158860,0,1920,0.0303382892,0.000000000
158961,0,1940,0.0306543130,0.000000000
159062,0,1945,0.0307333190,0.000000000
159163,0,1981,0.0313021615,0.000000000
159264,0,1962,0.0310019404,0.000000000
159365,0,1942,0.0306859165,0.000000000
159466,0,1999,0.0315865837,0.000000000
159567,0,1909,0.0301644746,0.000000000
159668,0,1915,0.0302592814,0.000000000
159769,0,1952,0.0308439266,0.000000000
159870,0,1921,0.0303540900,0.000000000
159971,0,1991,0.0314601734,0.000000000
160072,0,1945,0.0307333190,0.000000000
160173,0,1899,0.0300064646,0.000000000
160274,0,1964,0.0310335420,0.000000000
160375,0,1920,0.0303382892,0.000000000
160476,0,1945,0.0307333190,0.000000000
160577,0,1990,0.0314443707,0.000000000
160678,0,1935,0.0305753052,0.000000000
160779,0,1941,0.0306701139,0.000000000
160880,0,1921,0.0303540900,0.000000000
160981,0,1849,0.0292164031,0.000000000
161082,0,1971,0.0311441496,0.000000000
161183,0,1951,0.0308281258,0.000000000
161284,0,1945,0.0307333190,0.000000000
161385,0,1995,0.0315233767,0.000000000
161486,0,1917,0.0302908849,0.000000000
161587,0,1954,0.0308755282,0.000000000
161688,0,1949,0.0307965223,0.000000000
161789,0,1909,0.0301644746,0.000000000
161890,0,1975,0.0312073529,0.000000000
161991,0,1974,0.0311915521,0.000000000
162092,0,1870,0.0295482296,0.000000000
162193,0,2004,0.0316655897,0.000000000
162294,0,1910,0.0301802773,0.000000000
162395,0,1949,0.0307965223,0.000000000
162496,0,1985,0.0313653648,0.000000000
162597,0,1916,0.0302750822,0.000000000
162698,0,1945,0.0307333190,0.000000000
162799,0,1976,0.0312231537,0.000000000
162900,0,1881,0.0297220424,0.000000000
163001,0,1927,0.0304488968,0.000000000
163102,0,1953,0.0308597274,0.000000000
163203,0,1946,0.0307491198,0.000000000
163304,0,2008,0.0317287929,0.000000000
163405,0,1980,0.0312863626,0.000000000
163506,0,1853,0.0292796083,0.000000000
163607,0,1947,0.0307649206,0.000000000
163708,0,1921,0.0303540900,0.000000000
163809,0,1972,0.0311599504,0.000000000
163910,0,1963,0.0310177412,0.000000000
164011,0,1926,0.0304330960,0.000000000
164112,0,1931,0.0305121019,0.000000000
164213,0,1900,0.0300222654,0.000000000
164314,0,1880,0.0297062416,0.000000000
164415,0,1976,0.0312231537,0.000000000
164516,0,1908,0.0301486738,0.000000000
164617,0,1944,0.0307175182,0.000000000
164718,0,2002,0.0316339880,0.000000000
164819,0,1890,0.0298642535,0.000000000
164920,0,1890,0.0298642535,0.000000000
165021,0,1947,0.0307649206,0.000000000
165122,0,1940,0.0306543130,0.000000000
165223,0,1980,0.0312863626,0.000000000
165324,0,1974,0.0311915521,0.000000000
165425,0,1927,0.0304488968,0.000000000
165526,0,1939,0.0306385122,0.000000000
165627,0,1927,0.0304488968,0.000000000
165728,0,1971,0.0311441496,0.000000000
165829,0,1948,0.0307807215,0.000000000
165930,0,1913,0.0302276798,0.000000000
166031,0,1979,0.0312705599,0.000000000
166132,0,1911,0.0301960781,0.000000000
166233,0,1860,0.0293902177,0.000000000
166334,0,1953,0.0308597274,0.000000000
166435,0,1911,0.0301960781,0.000000000
166536,0,1943,0.0307017174,0.000000000
166637,0,1993,0.0314917751,0.000000000
166738,0,1895,0.0299432576,0.000000000
166839,0,1854,0.0292954091,0.000000000
166940,0,1954,0.0308755282,0.000000000
167041,0,1942,0.0306859165,0.000000000
167142,0,1985,0.0313653648,0.000000000
167243,0,1972,0.0311599504,0.000000000
167344,0,1921,0.0303540900,0.000000000
167445,0,1953,0.0308597274,0.000000000
167546,0,1892,0.0298958551,0.000000000
167647,0,1933,0.0305437036,0.000000000
167748,0,1936,0.0305911060,0.000000000
167849,0,1909,0.0301644746,0.000000000
167950,0,1958,0.0309387352,0.000000000
168051,0,1954,0.0308755282,0.000000000
168152,0,1893,0.0299116559,0.000000000
168253,0,2005,0.0316813886,0.000000000
168354,0,1917,0.0302908849,0.000000000
168455,0,1942,0.0306859165,0.000000000
168556,0,1976,0.0312231537,0.000000000
168657,0,1923,0.0303856935,0.000000000
168758,0,1924,0.0304014944,0.000000000
168859,0,1927,0.0304488968,0.000000000
168960,0,1886,0.0298010483,0.000000000
169061,0,1971,0.0311441496,0.000000000
169162,0,1956,0.0309071299,0.000000000
169263,0,1934,0.0305595044,0.000000000
169364,0,1923,0.0303856935,0.000000000
169465,0,1905,0.0301012713,0.000000000
169566,0,1850,0.0292322058,0.000000000
169667,0,1938,0.0306227114,0.000000000
169768,0,1913,0.0302276798,0.000000000
169869,0,1966,0.0310651436,0.000000000
169970,0,1966,0.0310651436,0.000000000
170071,0,1822,0.0287897736,0.000000000
170172,0,1997,0.0315549783,0.000000000
170273,0,1915,0.0302592814,0.000000000
170374,0,1934,0.0305595044,0.000000000
170475,0,1986,0.0313811675,0.000000000
170576,0,1917,0.0302908849,0.000000000
170677,0,1944,0.0307175182,0.000000000
170778,0,1953,0.0308597274,0.000000000
170879,0,1858,0.0293586161,0.000000000
170980,0,1967,0.0310809445,0.000000000
171081,0,1944,0.0307175182,0.000000000
171182,0,1943,0.0307017174,0.000000000
171283,0,1993,0.0314917751,0.000000000
171384,0,1895,0.0299432576,0.000000000
171485,0,1891,0.0298800543,0.000000000
171586,0,1899,0.0300064646,0.000000000
171687,0,1912,0.0302118789,0.000000000
171788,0,1965,0.0310493428,0.000000000
171889,0,1956,0.0309071299,0.000000000
171990,0,1895,0.0299432576,0.000000000
172091,0,1951,0.0308281258,0.000000000
172192,0,1871,0.0295640305,0.000000000
172293,0,1920,0.0303382892,0.000000000
172394,0,1969,0.0311125461,0.000000000
172495,0,1910,0.0301802773,0.000000000
172596,0,1940,0.0306543130,0.000000000
172697,0,1921,0.0303540900,0.000000000
172798,0,1887,0.0298168492,0.000000000
172899,0,1928,0.0304646976,0.000000000
173000,0,1944,0.0307175182,0.000000000
173101,0,1935,0.0305753052,0.000000000
173202,0,1972,0.0311599504,0.000000000
173303,0,1962,0.0310019404,0.000000000
173404,0,1920,0.0303382892,0.000000000
173505,0,1861,0.0294060186,0.000000000
173606,0,1905,0.0301012713,0.000000000
173707,0,1963,0.0310177412,0.000000000
173808,0,1945,0.0307333190,0.000000000
173909,0,1907,0.0301328730,0.000000000
174010,0,1940,0.0306543130,0.000000000
174111,0,1893,0.0299116559,0.000000000
174212,0,1830,0.0289161820,0.000000000
174313,0,1970,0.0311283488,0.000000000
174414,0,1909,0.0301644746,0.000000000
174515,0,1934,0.0305595044,0.000000000
174616,0,1986,0.0313811675,0.000000000
174717,0,1894,0.0299274568,0.000000000
174818,0,1875,0.0296272337,0.000000000
174919,0,1869,0.0295324270,0.000000000
175020,0,1927,0.0304488968,0.000000000
175121,0,1969,0.0311125461,0.000000000
175222,0,1956,0.0309071299,0.000000000
175323,0,1860,0.0293902177,0.000000000
175424,0,1892,0.0298958551,0.000000000
175525,0,1860,0.0293902177,0.000000000
175626,0,1963,0.0310177412,0.000000000
175727,0,1936,0.0305911060,0.000000000
175828,0,1906,0.0301170722,0.000000000
175929,0,1961,0.0309861377,0.000000000
176030,0,1903,0.0300696697,0.000000000
176131,0,1888,0.0298326500,0.000000000
176232,0,2009,0.0317445956,0.000000000
176333,0,1901,0.0300380662,0.000000000
176434,0,1938,0.0306227114,0.000000000
176535,0,1978,0.0312547572,0.000000000
176636,0,1923,0.0303856935,0.000000000
176737,0,1915,0.0302592814,0.000000000
176838,0,1877,0.0296588372,0.000000000
176939,0,1874,0.0296114329,0.000000000
177040,0,1964,0.0310335420,0.000000000
177141,0,1950,0.0308123250,0.000000000
177242,0,1943,0.0307017174,0.000000000
177343,0,1981,0.0313021615,0.000000000
177444,0,1959,0.0309545361,0.000000000
177545,0,1828,0.0288845785,0.000000000
177646,0,1937,0.0306069087,0.000000000
177747,0,1905,0.0301012713,0.000000000
177848,0,1956,0.0309071299,0.000000000
177949,0,1889,0.0298484508,0.000000000
178050,0,1898,0.0299906638,0.000000000
178151,0,1899,0.0300064646,0.000000000
178252,0,1849,0.0292164031,0.000000000
178353,0,1930,0.0304963011,0.000000000
178454,0,1961,0.0309861377,0.000000000
178555,0,1893,0.0299116559,0.000000000
178656,0,1848,0.0292006023,0.000000000
178757,0,1869,0.0295324270,0.000000000
178858,0,1844,0.0291373990,0.000000000
178959,0,1964,0.0310335420,0.000000000
179060,0,1942,0.0306859165,0.000000000
179161,0,1922,0.0303698927,0.000000000
179262,0,1994,0.0315075777,0.000000000
179363,0,1911,0.0301960781,0.000000000
179464,0,1885,0.0297852475,0.000000000
179565,0,1958,0.0309387352,0.000000000
179666,0,1907,0.0301328730,0.000000000
179767,0,1955,0.0308913291,0.000000000
179868,0,1948,0.0307807215,0.000000000
179969,0,1906,0.0301170722,0.000000000
180070,0,1983,0.0313337632,0.000000000
180171,0,1840,0.0290741939,0.000000000
180272,0,1923,0.0303856935,0.000000000
180373,0,1965,0.0310493428,0.000000000
180474,0,1907,0.0301328730,0.000000000
180575,0,1936,0.0305911060,0.000000000
180676,0,1980,0.0312863626,0.000000000
180777,0,1862,0.0294218212,0.000000000
180878,0,1870,0.0295482296,0.000000000
180979,0,1935,0.0305753052,0.000000000
181080,0,1928,0.0304646976,0.000000000
181181,0,1975,0.0312073529,0.000000000
181282,0,1957,0.0309229326,0.000000000
181383,0,1918,0.0303066876,0.000000000
181484,0,1907,0.0301328730,0.000000000
181585,0,1871,0.0295640305,0.000000000
181686,0,1959,0.0309545361,0.000000000
181787,0,1935,0.0305753052,0.000000000
181888,0,1900,0.0300222654,0.000000000
181989,0,1903,0.0300696697,0.000000000
182090,0,1881,0.0297220424,0.000000000
182191,0,1852,0.0292638075,0.000000000
182292,0,1961,0.0309861377,0.000000000
182393,0,1900,0.0300222654,0.000000000
182494,0,1935,0.0305753052,0.000000000
182595,0,1972,0.0311599504,0.000000000
182696,0,1898,0.0299906638,0.000000000
182797,0,1874,0.0296114329,0.000000000
182898,0,1956,0.0309071299,0.000000000
182999,0,1914,0.0302434806,0.000000000
183100,0,1966,0.0310651436,0.000000000
183201,0,1943,0.0307017174,0.000000000
183302,0,1880,0.0297062416,0.000000000
183403,0,1944,0.0307175182,0.000000000
183504,0,1881,0.0297220424,0.000000000
183605,0,1961,0.0309861377,0.000000000
183706,0,1928,0.0304646976,0.000000000
183807,0,1899,0.0300064646,0.000000000
183908,0,1950,0.0308123250,0.000000000
184009,0,1917,0.0302908849,0.000000000
184110,0,1859,0.0293744169,0.000000000
184211,0,1913,0.0302276798,0.000000000
184312,0,1899,0.0300064646,0.000000000
184413,0,1918,0.0303066876,0.000000000
184514,0,1980,0.0312863626,0.000000000
184615,0,1879,0.0296904407,0.000000000
184716,0,1908,0.0301486738,0.000000000
184817,0,1882,0.0297378451,0.000000000
184918,0,1921,0.0303540900,0.000000000
185019,0,1962,0.0310019404,0.000000000
185120,0,1938,0.0306227114,0.000000000
185221,0,1916,0.0302750822,0.000000000
185322,0,1926,0.0304330960,0.000000000
185423,0,1882,0.0297378451,0.000000000
185524,0,1894,0.0299274568,0.000000000
185625,0,1927,0.0304488968,0.000000000
185726,0,1894,0.0299274568,0.000000000
185827,0,1951,0.0308281258,0.000000000
185928,0,1956,0.0309071299,0.000000000
186029,0,1852,0.0292638075,0.000000000
186130,0,1928,0.0304646976,0.000000000
186231,0,1890,0.0298642535,0.000000000
186332,0,1919,0.0303224884,0.000000000
186433,0,1967,0.0310809445,0.000000000
186534,0,1886,0.0298010483,0.000000000
186635,0,1850,0.0292322058,0.000000000
186736,0,1889,0.0298484508,0.000000000
186837,0,1819,0.0287423693,0.000000000
186938,0,1958,0.0309387352,0.000000000
187039,0,1924,0.0304014944,0.000000000
187140,0,1921,0.0303540900,0.000000000
187241,0,1975,0.0312073529,0.000000000
187342,0,1885,0.0297852475,0.000000000
187443,0,1883,0.0297536459,0.000000000
187544,0,1905,0.0301012713,0.000000000
187645,0,1896,0.0299590584,0.000000000
187746,0,1952,0.0308439266,0.000000000
187847,0,1949,0.0307965223,0.000000000
187948,0,1873,0.0295956321,0.000000000
188049,0,1873,0.0295956321,0.000000000
188150,0,1875,0.0296272337,0.000000000
188251,0,1920,0.0303382892,0.000000000
188352,0,1948,0.0307807215,0.000000000
188453,0,1888,0.0298326500,0.000000000
188554,0,1919,0.0303224884,0.000000000
188655,0,1917,0.0302908849,0.000000000
188756,0,1841,0.0290899947,0.000000000
188857,0,1944,0.0307175182,0.000000000
188958,0,1927,0.0304488968,0.000000000
189059,0,1915,0.0302592814,0.000000000
189160,0,1956,0.0309071299,0.000000000
189261,0,1869,0.0295324270,0.000000000
189362,0,1845,0.0291531999,0.000000000
189463,0,1911,0.0301960781,0.000000000
189564,0,1881,0.0297220424,0.000000000
189665,0,1941,0.0306701139,0.000000000
189766,0,1925,0.0304172952,0.000000000
189867,0,1900,0.0300222654,0.000000000
189968,0,1865,0.0294692237,0.000000000
190069,0,1879,0.0296904407,0.000000000
190170,0,1857,0.0293428134,0.000000000
190271,0,1951,0.0308281258,0.000000000
190372,0,1891,0.0298800543,0.000000000
190473,0,1917,0.0302908849,0.000000000
190574,0,1968,0.0310967453,0.000000000
190675,0,1881,0.0297220424,0.000000000
190776,0,1902,0.0300538689,0.000000000
190877,0,1919,0.0303224884,0.000000000
190978,0,1910,0.0301802773,0.000000000
191079,0,1947,0.0307649206,0.000000000
191180,0,1937,0.0306069087,0.000000000
191281,0,1899,0.0300064646,0.000000000
191382,0,1911,0.0301960781,0.000000000
191483,0,1895,0.0299432576,0.000000000
191584,0,1950,0.0308123250,0.000000000
191685,0,1925,0.0304172952,0.000000000
191786,0,1887,0.0298168492,0.000000000
191887,0,1941,0.0306701139,0.000000000
191988,0,1886,0.0298010483,0.000000000
192089,0,1813,0.0286475606,0.000000000
192190,0,1951,0.0308281258,0.000000000
192291,0,1888,0.0298326500,0.000000000
192392,0,1916,0.0302750822,0.000000000
192493,0,1965,0.0310493428,0.000000000
192594,0,1885,0.0297852475,0.000000000
192695,0,1870,0.0295482296,0.000000000
192796,0,1883,0.0297536459,0.000000000
192897,0,1916,0.0302750822,0.000000000
192998,0,1950,0.0308123250,0.000000000
193099,0,1917,0.0302908849,0.000000000
193200,0,1905,0.0301012713,0.000000000
193301,0,1834,0.0289793853,0.000000000
193402,0,1876,0.0296430346,0.000000000
193503,0,1912,0.0302118789,0.000000000
193604,0,1920,0.0303382892,0.000000000
193705,0,1885,0.0297852475,0.000000000
193806,0,1947,0.0307649206,0.000000000
193907,0,1904,0.0300854705,0.000000000
194008,0,1815,0.0286791623,0.000000000
194109,0,1966,0.0310651436,0.000000000
194210,0,1884,0.0297694467,0.000000000
194311,0,1917,0.0302908849,0.000000000
194412,0,1954,0.0308755282,0.000000000
194513,0,1889,0.0298484508,0.000000000
194614,0,1900,0.0300222654,0.000000000
194715,0,1892,0.0298958551,0.000000000
194816,0,1850,0.0292322058,0.000000000
194917,0,1948,0.0307807215,0.000000000
195018,0,1920,0.0303382892,0.000000000
195119,0,1924,0.0304014944,0.000000000
195220,0,1932,0.0305279028,0.000000000
195321,0,1874,0.0296114329,0.000000000
195422,0,1870,0.0295482296,0.000000000
195523,0,1915,0.0302592814,0.000000000
195624,0,1891,0.0298800543,0.000000000
195725,0,1945,0.0307333190,0.000000000
195826,0,1939,0.0306385122,0.000000000
195927,0,1859,0.0293744169,0.000000000
196028,0,1907,0.0301328730,0.000000000
196129,0,1916,0.0302750822,0.000000000
196230,0,1905,0.0301012713,0.000000000
196331,0,1943,0.0307017174,0.000000000
196432,0,1878,0.0296746399,0.000000000
196533,0,1913,0.0302276798,0.000000000
196634,0,1916,0.0302750822,0.000000000
196735,0,1823,0.0288055744,0.000000000
196836,0,1940,0.0306543130,0.000000000
196937,0,1912,0.0302118789,0.000000000
197038,0,1907,0.0301328730,0.000000000
197139,0,1961,0.0309861377,0.000000000
197240,0,1876,0.0296430346,0.000000000
197341,0,1894,0.0299274568,0.000000000
197442,0,1940,0.0306543130,0.000000000
197543,0,1898,0.0299906638,0.000000000
197644,0,1950,0.0308123250,0.000000000
197745,0,1934,0.0305595044,0.000000000
197846,0,1895,0.0299432576,0.000000000
197947,0,1905,0.0301012713,0.000000000
198048,0,1838,0.0290425923,0.000000000
198149,0,1923,0.0303856935,0.000000000
198250,0,1947,0.0307649206,0.000000000
198351,0,1886,0.0298010483,0.000000000
198452,0,1911,0.0301960781,0.000000000
198553,0,1918,0.0303066876,0.000000000
198654,0,1831,0.0289319828,0.000000000
198755,0,1869,0.0295324270,0.000000000
198856,0,1927,0.0304488968,0.000000000
198957,0,1912,0.0302118789,0.000000000
199058,0,1952,0.0308439266,0.000000000
199159,0,1933,0.0305437036,0.000000000
199260,0,1913,0.0302276798,0.000000000
199361,0,1919,0.0303224884,0.000000000
199462,0,1896,0.0299590584,0.000000000
199563,0,1934,0.0305595044,0.000000000
199664,0,1915,0.0302592814,0.000000000
199765,0,1884,0.0297694467,0.000000000
199866,0,1969,0.0311125461,0.000000000
199967,0,1839,0.0290583931,0.000000000
200068,0,1835,0.0289951861,0.000000000
200169,0,1937,0.0306069087,0.000000000
200270,0,1882,0.0297378451,0.000000000
200371,0,1901,0.0300380662,0.000000000
200472,0,1970,0.0311283488,0.000000000
200573,0,1863,0.0294376221,0.000000000
200674,0,1895,0.0299432576,0.000000000
200775,0,1861,0.0294060186,0.000000000
200876,0,1904,0.0300854705,0.000000000
200977,0,1945,0.0307333190,0.000000000
201078,0,1933,0.0305437036,0.000000000
201179,0,1907,0.0301328730,0.000000000
201280,0,1886,0.0298010483,0.000000000
201381,0,1881,0.0297220424,0.000000000
201482,0,1932,0.0305279028,0.000000000
201583,0,1912,0.0302118789,0.000000000
201684,0,1873,0.0295956321,0.000000000
201785,0,1935,0.0305753052,0.000000000
201886,0,1878,0.0296746399,0.000000000
201987,0,1846,0.0291690007,0.000000000
202088,0,1987,0.0313969702,0.000000000
202189,0,1878,0.0296746399,0.000000000
202290,0,1907,0.0301328730,0.000000000
202391,0,1948,0.0307807215,0.000000000
202492,0,1887,0.0298168492,0.000000000
202593,0,1883,0.0297536459,0.000000000
202694,0,1899,0.0300064646,0.000000000
202795,0,1891,0.0298800543,0.000000000
202896,0,1932,0.0305279028,0.000000000
202997,0,1919,0.0303224884,0.000000000
203098,0,1909,0.0301644746,0.000000000
203199,0,1945,0.0307333190,0.000000000
203300,0,1888,0.0298326500,0.000000000
203401,0,1866,0.0294850245,0.000000000
203502,0,1908,0.0301486738,0.000000000
203603,0,1878,0.0296746399,0.000000000
203704,0,1929,0.0304804984,0.000000000
203805,0,1939,0.0306385122,0.000000000
203906,0,1896,0.0299590584,0.000000000
204007,0,1926,0.0304330960,0.000000000
204108,0,1853,0.0292796083,0.000000000
204209,0,1901,0.0300380662,0.000000000
204310,0,1937,0.0306069087,0.000000000
204411,0,1865,0.0294692237,0.000000000
204512,0,1897,0.0299748611,0.000000000
204613,0,1844,0.0291373990,0.000000000
204714,0,1762,0.0278417021,0.000000000
204815,0,1937,0.0306069087,0.000000000
204916,0,1910,0.0301802773,0.000000000
205017,0,1887,0.0298168492,0.000000000
205118,0,1961,0.0309861377,0.000000000
205219,0,1862,0.0294218212,0.000000000
205320,0,1862,0.0294218212,0.000000000
205421,0,1916,0.0302750822,0.000000000
205522,0,1873,0.0295956321,0.000000000
205623,0,1931,0.0305121019,0.000000000
205724,0,1920,0.0303382892,0.000000000
205825,0,1900,0.0300222654,0.000000000
205926,0,1901,0.0300380662,0.000000000
206027,0,1856,0.0293270107,0.000000000
206128,0,1899,0.0300064646,0.000000000
206229,0,1933,0.0305437036,0.000000000
206330,0,1876,0.0296430346,0.000000000
206431,0,1905,0.0301012713,0.000000000
206532,0,1943,0.0307017174,0.000000000
206633,0,1834,0.0289793853,0.000000000
206734,0,1877,0.0296588372,0.000000000
206835,0,1907,0.0301328730,0.000000000
206936,0,1894,0.0299274568,0.000000000
207037,0,1954,0.0308755282,0.000000000
207138,0,1912,0.0302118789,0.000000000
207239,0,1859,0.0293744169,0.000000000
207340,0,1892,0.0298958551,0.000000000
207441,0,1869,0.0295324270,0.000000000
207542,0,1926,0.0304330960,0.000000000
207643,0,1908,0.0301486738,0.000000000
207744,0,1876,0.0296430346,0.000000000
207845,0,1918,0.0303066876,0.000000000
207946,0,1872,0.0295798313,0.000000000
