689850,2,567,0.0089592766,438.500000000
689951,2,574,0.0090698842,438.500000000
690052,2,593,0.0093701072,438.500000000
690153,0,1061,0.0167650655,439.000000000
690254,0,693,0.0109502263,439.000000000
690355,0,752,0.0118824970,439.000000000
690456,0,681,0.0107606128,439.000000000
690557,0,766,0.0121037131,439.000000000
690658,1,584,0.0092278961,439.250000000
690759,1,621,0.0098125413,439.250000000
690860,1,647,0.0102233710,439.250000000
690961,1,598,0.0094491132,439.250000000
691062,1,572,0.0090382826,439.250000000
691163,2,618,0.0097651370,438.750000000
691264,2,599,0.0094649140,438.750000000
691365,2,603,0.0095281191,438.750000000
691466,2,615,0.0097177336,438.750000000
691567,2,593,0.0093701072,438.750000000
691668,0,1047,0.0165438484,439.250000000
691769,0,758,0.0119773028,439.250000000
691870,0,710,0.0112188468,439.250000000
691971,0,778,0.0122933267,439.250000000
692072,0,743,0.0117402859,439.250000000
692173,1,590,0.0093227038,439.750000000
692274,1,668,0.0105551956,439.750000000
692375,1,608,0.0096071251,439.750000000
692476,1,574,0.0090698842,439.750000000
692577,1,623,0.0098441429,439.750000000
692678,2,561,0.0088644698,439.000000000
692779,2,612,0.0096703302,439.000000000
692880,2,615,0.0097177336,439.000000000
692981,2,602,0.0095123183,439.000000000
693082,2,612,0.0096703302,439.000000000
693183,0,1091,0.0172391012,439.750000000
693284,0,723,0.0114242621,439.750000000
693385,0,779,0.0123091293,439.750000000
693486,0,702,0.0110924374,439.750000000
693587,0,746,0.0117876893,439.750000000
693688,1,620,0.0097967396,440.500000000
693789,1,638,0.0100811617,440.500000000
693890,1,621,0.0098125413,440.500000000
693991,1,637,0.0100653591,440.500000000
694092,1,581,0.0091804937,440.500000000
694193,2,607,0.0095913243,439.250000000
694294,2,628,0.0099231498,439.250000000
694395,2,607,0.0095913243,439.250000000
694496,2,605,0.0095597217,439.250000000
694597,2,622,0.0098283421,439.250000000
694698,0,1058,0.0167176612,439.750000000
694799,0,771,0.0121827200,439.750000000
694900,0,712,0.0112504493,439.750000000
695001,0,752,0.0118824970,439.750000000
695102,0,771,0.0121827200,439.750000000
695203,1,595,0.0094017098,440.000000000
695304,1,650,0.0102707753,440.000000000
695405,1,650,0.0102707753,440.000000000
695506,1,590,0.0093227038,440.000000000
695607,1,611,0.0096545294,440.000000000
695708,2,593,0.0093701072,439.500000000
695809,2,589,0.0093069021,439.500000000
695910,2,606,0.0095755234,439.500000000
696011,2,578,0.0091330893,439.500000000
696112,2,610,0.0096387276,439.500000000
696213,0,1113,0.0175867286,439.750000000
696314,0,713,0.0112662502,439.750000000
696415,0,751,0.0118666962,439.750000000
696516,0,730,0.0115348706,439.750000000
696617,0,748,0.0118192909,439.750000000
696718,1,601,0.0094965175,440.000000000
696819,1,672,0.0106184017,440.000000000
696920,1,637,0.0100653591,440.000000000
697021,1,608,0.0096071251,440.000000000
697122,1,588,0.0092911012,440.000000000
697223,2,596,0.0094175115,439.500000000
697324,2,607,0.0095913243,439.500000000
697425,2,589,0.0093069021,439.500000000
697526,2,603,0.0095281191,439.500000000
697627,2,628,0.0099231498,439.500000000
697728,0,1075,0.0169862825,440.000000000
697829,0,745,0.0117718885,440.000000000
697930,0,737,0.0116454782,440.000000000
698031,0,747,0.0118034901,440.000000000
698132,0,749,0.0118350936,440.000000000
698233,1,591,0.0093385056,440.000000000
698334,1,652,0.0103023779,440.000000000
698435,1,619,0.0097809378,440.000000000
698536,1,598,0.0094491132,440.000000000
698637,1,603,0.0095281191,440.000000000
698738,2,610,0.0096387276,439.750000000
698839,2,589,0.0093069021,439.750000000
698940,2,592,0.0093543064,439.750000000
699041,2,588,0.0092911012,439.750000000
699142,2,405,0.0063994830,439.750000000
699243,0,851,0.0134468153,439.750000000
699344,0,613,0.0096861310,439.750000000
699445,0,662,0.0104603898,439.750000000
699546,0,651,0.0102865770,439.750000000
699647,0,629,0.0099389507,439.750000000
699748,1,513,0.0081060119,438.750000000
699849,1,543,0.0085800476,438.750000000
699950,1,573,0.0090540834,438.750000000
700051,1,561,0.0088644698,438.750000000
700152,1,551,0.0087064579,438.750000000
700253,2,526,0.0083114281,438.500000000
700354,2,532,0.0084062349,438.500000000
700455,2,527,0.0083272289,438.500000000
700556,2,545,0.0086116502,438.500000000
700657,2,556,0.0087854639,438.500000000
700758,0,1052,0.0166228563,439.500000000
700859,0,677,0.0106974067,439.500000000
700960,0,694,0.0109660272,439.500000000
701061,0,692,0.0109344255,439.500000000
701162,0,690,0.0109028229,439.500000000
701263,1,504,0.0079638008,439.750000000
701364,1,611,0.0096545294,439.750000000
701465,1,572,0.0090382826,439.750000000
701566,1,561,0.0088644698,439.750000000
701667,1,539,0.0085168425,439.750000000
701768,2,557,0.0088012647,438.750000000
701869,2,530,0.0083746323,438.750000000
701970,2,531,0.0083904341,438.750000000
702071,2,509,0.0080428068,438.750000000
702172,2,553,0.0087380596,438.750000000
702273,0,996,0.0157379862,440.250000000
702374,0,684,0.0108080152,440.250000000
702475,0,720,0.0113768587,440.250000000
702576,0,716,0.0113136536,440.250000000
702677,0,686,0.0108396178,440.250000000
702778,1,569,0.0089908782,439.500000000
702879,1,560,0.0088486681,439.500000000
702980,1,625,0.0098757455,439.500000000
703081,1,580,0.0091646919,439.500000000
703182,1,572,0.0090382826,439.500000000
703283,2,596,0.0094175115,439.750000000
703384,2,574,0.0090698842,439.750000000
703485,2,538,0.0085010417,439.750000000
703586,2,600,0.0094807157,439.750000000
703687,2,579,0.0091488902,439.750000000
703788,0,1012,0.0159908067,440.500000000
703889,0,718,0.0113452552,440.500000000
703990,0,709,0.0112030460,440.500000000
704091,0,683,0.0107922144,440.500000000
704192,0,736,0.0116296774,440.500000000
704293,1,556,0.0087854639,440.000000000
704394,1,657,0.0103813829,440.000000000
704495,1,595,0.0094017098,440.000000000
704596,1,577,0.0091172885,440.000000000
704697,1,602,0.0095123183,440.000000000
704798,2,567,0.0089592766,440.000000000
704899,2,559,0.0088328663,440.000000000
705000,2,601,0.0094965175,440.000000000
705101,2,541,0.0085484460,440.000000000
705202,2,594,0.0093859080,440.000000000
705303,0,1055,0.0166702587,440.250000000
705404,0,723,0.0114242621,440.250000000
705505,0,731,0.0115506724,440.250000000
705606,0,746,0.0117876893,440.250000000
705707,0,699,0.0110450340,440.250000000
705808,1,605,0.0095597217,439.750000000
705909,1,581,0.0091804937,439.750000000
706010,1,605,0.0095597217,439.750000000
706111,1,630,0.0099547515,439.750000000
706212,1,583,0.0092120953,439.750000000
706313,2,596,0.0094175115,439.500000000
706414,2,605,0.0095597217,439.500000000
706515,2,548,0.0086590536,439.500000000
706616,2,595,0.0094017098,439.500000000
706717,2,604,0.0095439199,439.500000000
706818,0,1046,0.0165280476,439.750000000
706919,0,725,0.0114558646,439.750000000
707020,0,755,0.0119299004,439.750000000
707121,0,757,0.0119615020,439.750000000
707222,0,771,0.0121827200,439.750000000
707323,1,554,0.0087538604,439.250000000
707424,1,640,0.0101127634,439.250000000
707525,1,648,0.0102391718,439.250000000
707626,1,595,0.0094017098,439.250000000
707727,1,598,0.0094491132,439.250000000
707828,2,627,0.0099073472,439.000000000
707929,2,562,0.0088802706,439.000000000
708030,2,599,0.0094649140,439.000000000
708131,2,578,0.0091330893,439.000000000
708232,2,615,0.0097177336,439.000000000
708333,0,1055,0.0166702587,439.250000000
708434,0,705,0.0111398408,439.250000000
708535,0,744,0.0117560867,439.250000000
708636,0,771,0.0121827200,439.250000000
708737,0,709,0.0112030460,439.250000000
708838,1,591,0.0093385056,439.000000000
708939,1,617,0.0097493362,439.000000000
709040,1,629,0.0099389507,439.000000000
709141,1,599,0.0094649140,439.000000000
709242,1,619,0.0097809378,439.000000000
709343,2,598,0.0094491132,438.000000000
709444,2,590,0.0093227038,438.000000000
709545,2,580,0.0091646919,438.000000000
709646,2,594,0.0093859080,438.000000000
709747,2,600,0.0094807157,438.000000000
709848,0,1039,0.0164174382,438.250000000
709949,0,732,0.0115664732,438.250000000
710050,0,761,0.0120247081,438.250000000
710151,0,745,0.0117718885,438.250000000
710252,0,742,0.0117244851,438.250000000
710353,1,580,0.0091646919,437.750000000
710454,1,632,0.0099863540,437.750000000
710555,1,615,0.0097177336,437.750000000
710656,1,578,0.0091330893,437.750000000
710757,1,604,0.0095439199,437.750000000
710858,2,604,0.0095439199,436.750000000
710959,2,576,0.0091014877,436.750000000
711060,2,606,0.0095755234,436.750000000
711161,2,594,0.0093859080,436.750000000
711262,2,589,0.0093069021,436.750000000
711363,0,1060,0.0167492647,437.000000000
711464,0,717,0.0113294544,437.000000000
711565,0,743,0.0117402859,437.000000000
711666,0,739,0.0116770817,437.000000000
711767,0,727,0.0114874663,437.000000000
711868,1,589,0.0093069021,436.750000000
711969,1,647,0.0102233710,436.750000000
712070,1,599,0.0094649140,436.750000000
712171,1,594,0.0093859080,436.750000000
712272,1,567,0.0089592766,436.750000000
712373,2,560,0.0088486681,436.750000000
712474,2,453,0.0071579400,436.750000000
712575,2,409,0.0064626872,436.750000000
712676,2,440,0.0069525247,436.750000000
712777,2,593,0.0093701072,436.750000000
712878,0,908,0.0143474815,434.250000000
712979,0,681,0.0107606128,434.250000000
713080,0,725,0.0114558646,434.250000000
713181,0,734,0.0115980748,434.250000000
713282,0,666,0.0105235940,434.250000000
713383,1,622,0.0098283421,433.750000000
713484,1,637,0.0100653591,433.750000000
713585,1,595,0.0094017098,433.750000000
713686,1,506,0.0079954034,433.750000000
713787,1,572,0.0090382826,433.750000000
713888,2,557,0.0088012647,432.000000000
713989,2,574,0.0090698842,432.000000000
714090,2,567,0.0089592766,432.000000000
714191,2,573,0.0090540834,432.000000000
714292,2,524,0.0082798246,432.000000000
714393,0,884,0.0139682535,432.500000000
714494,0,641,0.0101285651,432.500000000
714595,0,722,0.0114084613,432.500000000
714696,0,704,0.0111240391,432.500000000
714797,0,715,0.0112978527,432.500000000
714898,1,565,0.0089276740,431.250000000
714999,1,603,0.0095281191,431.250000000
715100,1,559,0.0088328663,431.250000000
715201,1,595,0.0094017098,431.250000000
715302,1,590,0.0093227038,431.250000000
715403,2,665,0.0105077932,428.750000000
715504,2,601,0.0094965175,428.750000000
715605,2,580,0.0091646919,428.750000000
715706,2,585,0.0092436979,428.750000000
715807,2,587,0.0092753004,428.750000000
715908,0,987,0.0155957760,427.500000000
716009,0,727,0.0114874663,427.500000000
716110,0,711,0.0112346485,427.500000000
716211,0,712,0.0112504493,427.500000000
716312,0,732,0.0115664732,427.500000000
716413,1,580,0.0091646919,424.500000000
716514,1,591,0.0093385056,424.500000000
716615,1,587,0.0092753004,424.500000000
716716,1,522,0.0082482230,424.500000000
716817,1,587,0.0092753004,424.500000000
716918,2,543,0.0085800476,424.000000000
717019,2,562,0.0088802706,424.000000000
717120,2,595,0.0094017098,424.000000000
717221,2,562,0.0088802706,424.000000000
717322,2,546,0.0086274520,424.000000000
717423,0,937,0.0148057165,421.250000000
717524,0,639,0.0100969626,421.250000000
717625,0,705,0.0111398408,421.250000000
717726,0,734,0.0115980748,421.250000000
717827,0,705,0.0111398408,421.250000000
717928,1,488,0.0077109816,420.000000000
718029,1,535,0.0084536383,420.000000000
718130,1,443,0.0069999280,420.000000000
718231,1,501,0.0079163974,420.000000000
718332,1,422,0.0066681029,420.000000000
718433,2,474,0.0074897646,422.000000000
718534,2,513,0.0081060119,422.000000000
718635,2,537,0.0084852409,422.000000000
718736,2,548,0.0086590536,422.000000000
718837,2,535,0.0084536383,422.000000000
718938,0,880,0.0139050493,421.750000000
719039,0,645,0.0101917693,421.750000000
719140,0,692,0.0109344255,421.750000000
719241,0,674,0.0106500033,421.750000000
719342,0,634,0.0100179557,421.750000000
719443,1,493,0.0077899876,419.000000000
719544,1,549,0.0086748544,419.000000000
719645,1,582,0.0091962945,419.000000000
719746,1,430,0.0067945127,419.000000000
719847,1,495,0.0078215906,419.000000000
719948,2,558,0.0088170655,419.250000000
720049,2,527,0.0083272289,419.250000000
720150,2,530,0.0083746323,419.250000000
720251,2,492,0.0077741863,419.250000000
720352,2,421,0.0066523021,419.250000000
720453,0,868,0.0137154339,417.750000000
720554,0,574,0.0090698842,417.750000000
720655,0,643,0.0101601668,417.750000000
720756,0,606,0.0095755234,417.750000000
720857,0,557,0.0088012647,417.750000000
720958,1,492,0.0077741863,417.750000000
721059,1,546,0.0086274520,417.750000000
721160,1,472,0.0074581625,417.750000000
721261,1,465,0.0073475544,417.750000000
721362,1,460,0.0072685485,417.750000000
721463,2,524,0.0082798246,417.250000000
721564,2,536,0.0084694400,417.250000000
721665,2,573,0.0090540834,417.250000000
721766,2,561,0.0088644698,417.250000000
721867,2,556,0.0087854639,417.250000000
721968,0,867,0.0136996331,420.500000000
722069,0,659,0.0104129864,420.500000000
722170,0,669,0.0105709983,420.500000000
722271,0,671,0.0106026009,420.500000000
722372,0,712,0.0112504493,420.500000000
722473,1,619,0.0097809378,420.750000000
722574,1,660,0.0104287872,420.750000000
722675,1,612,0.0096703302,420.750000000
722776,1,570,0.0090066800,420.750000000
722877,1,574,0.0090698842,420.750000000
722978,2,563,0.0088960715,421.000000000
723079,2,525,0.0082956264,421.000000000
723180,2,553,0.0087380596,421.000000000
723281,2,550,0.0086906562,421.000000000
723382,2,529,0.0083588306,421.000000000
723483,0,932,0.0147267114,421.000000000
723584,0,656,0.0103655821,421.000000000
723685,0,660,0.0104287872,421.000000000
723786,0,688,0.0108712194,421.000000000
723887,0,679,0.0107290102,421.000000000
723988,1,582,0.0091962945,421.500000000
724089,1,625,0.0098757455,421.500000000
724190,1,577,0.0091172885,421.500000000
724291,1,571,0.0090224817,421.500000000
724392,1,564,0.0089118723,421.500000000
724493,2,539,0.0085168425,420.500000000
724594,2,566,0.0089434758,420.500000000
724695,2,501,0.0079163974,420.500000000
724796,2,588,0.0092911012,420.500000000
724897,2,556,0.0087854639,420.500000000
724998,0,975,0.0154061625,422.250000000
725099,0,668,0.0105551956,422.250000000
725200,0,695,0.0109818289,422.250000000
725301,0,693,0.0109502263,422.250000000
725402,0,706,0.0111556416,422.250000000
725503,1,589,0.0093069021,421.000000000
725604,1,655,0.0103497813,421.000000000
725705,1,589,0.0093069021,421.000000000
725806,1,588,0.0092911012,421.000000000
725907,1,554,0.0087538604,421.000000000
726008,2,576,0.0091014877,420.500000000
726109,2,531,0.0083904341,420.500000000
726210,2,587,0.0092753004,420.500000000
726311,2,572,0.0090382826,420.500000000
726412,2,566,0.0089434758,420.500000000
726513,0,956,0.0151059395,421.750000000
726614,0,687,0.0108554186,421.750000000
726715,0,688,0.0108712194,421.750000000
726816,0,708,0.0111872433,421.750000000
726917,0,674,0.0106500033,421.750000000
727018,1,598,0.0094491132,421.000000000
727119,1,631,0.0099705532,421.000000000
727220,1,603,0.0095281191,421.000000000
727321,1,611,0.0096545294,421.000000000
727422,1,595,0.0094017098,421.000000000
727523,2,545,0.0086116502,420.000000000
727624,2,585,0.0092436979,420.000000000
727725,2,518,0.0081850179,420.000000000
727826,2,605,0.0095597217,420.000000000
727927,2,572,0.0090382826,420.000000000
728028,0,982,0.0155167710,421.500000000
728129,0,723,0.0114242621,421.500000000
728230,0,696,0.0109976297,421.500000000
728331,0,677,0.0106974067,421.500000000
728432,0,734,0.0115980748,421.500000000
728533,1,591,0.0093385056,420.500000000
728634,1,625,0.0098757455,420.500000000
728735,1,611,0.0096545294,420.500000000
728836,1,596,0.0094175115,420.500000000
728937,1,540,0.0085326442,420.500000000
729038,2,585,0.0092436979,420.500000000
729139,2,545,0.0086116502,420.500000000
729240,2,606,0.0095755234,420.500000000
729341,2,566,0.0089434758,420.500000000
729442,2,573,0.0090540834,420.500000000
729543,0,1021,0.0161330178,420.750000000
729644,0,683,0.0107922144,420.750000000
729745,0,674,0.0106500033,420.750000000
729846,0,732,0.0115664732,420.750000000
729947,0,673,0.0106342025,420.750000000
730048,1,572,0.0090382826,420.500000000
730149,1,654,0.0103339795,420.500000000
730250,1,598,0.0094491132,420.500000000
730351,1,589,0.0093069021,420.500000000
730452,1,595,0.0094017098,420.500000000
730553,2,550,0.0086906562,420.000000000
730654,2,596,0.0094175115,420.000000000
730755,2,513,0.0081060119,420.000000000
730856,2,582,0.0091962945,420.000000000
730957,2,594,0.0093859080,420.000000000
731058,0,995,0.0157221854,420.250000000
731159,0,696,0.0109976297,420.250000000
731260,0,727,0.0114874663,420.250000000
731361,0,673,0.0106342025,420.250000000
731462,0,709,0.0112030460,420.250000000
731563,1,571,0.0090224817,419.500000000
731664,1,618,0.0097651370,419.500000000
731765,1,596,0.0094175115,419.500000000
731866,1,606,0.0095755234,419.500000000
731967,1,558,0.0088170655,419.500000000
732068,2,603,0.0095281191,420.000000000
732169,2,519,0.0082008187,420.000000000
732270,2,584,0.0092278961,420.000000000
732371,2,591,0.0093385056,420.000000000
732472,2,563,0.0088960715,420.000000000
732573,0,1004,0.0158643965,420.000000000
732674,0,711,0.0112346485,420.000000000
732775,0,676,0.0106816059,420.000000000
732876,0,708,0.0111872433,420.000000000
732977,0,695,0.0109818289,420.000000000
733078,1,584,0.0092278961,419.750000000
733179,1,627,0.0099073472,419.750000000
733280,1,577,0.0091172885,419.750000000
733381,1,585,0.0092436979,419.750000000
733482,1,596,0.0094175115,419.750000000
733583,2,534,0.0084378365,419.750000000
733684,2,568,0.0089750774,419.750000000
733785,2,542,0.0085642468,419.750000000
733886,2,571,0.0090224817,419.750000000
733987,2,576,0.0091014877,419.750000000
734088,0,1015,0.0160382092,420.500000000
734189,0,700,0.0110608349,420.500000000
734290,0,707,0.0111714425,420.500000000
734391,0,699,0.0110450340,420.500000000
734492,0,710,0.0112188468,420.500000000
734593,1,581,0.0091804937,420.250000000
734694,1,606,0.0095755234,420.250000000
734795,1,591,0.0093385056,420.250000000
734896,1,611,0.0096545294,420.250000000
734997,1,587,0.0092753004,420.250000000
735098,2,574,0.0090698842,420.500000000
735199,2,563,0.0088960715,420.500000000
735300,2,561,0.0088644698,420.500000000
735401,2,575,0.0090856859,420.500000000
735502,2,541,0.0085484460,420.500000000
735603,0,1004,0.0158643965,421.250000000
735704,0,696,0.0109976297,421.250000000
735805,0,699,0.0110450340,421.250000000
735906,0,713,0.0112662502,421.250000000
736007,0,718,0.0113452552,421.250000000
736108,1,577,0.0091172885,421.000000000
736209,1,634,0.0100179557,421.000000000
736310,1,574,0.0090698842,421.000000000
736411,1,573,0.0090540834,421.000000000
736512,1,584,0.0092278961,421.000000000
736613,2,563,0.0088960715,421.000000000
736714,2,574,0.0090698842,421.000000000
736815,2,561,0.0088644698,421.000000000
736916,2,557,0.0088012647,421.000000000
737017,2,572,0.0090382826,421.000000000
737118,0,955,0.0150901387,421.750000000
737219,0,721,0.0113926604,421.750000000
737320,0,711,0.0112346485,421.750000000
737421,0,713,0.0112662502,421.750000000
737522,0,705,0.0111398408,421.750000000
737623,1,571,0.0090224817,421.750000000
737724,1,609,0.0096229259,421.750000000
737825,1,592,0.0093543064,421.750000000
737926,1,591,0.0093385056,421.750000000
738027,1,613,0.0096861310,421.750000000
738128,2,574,0.0090698842,421.500000000
738229,2,571,0.0090224817,421.500000000
738330,2,562,0.0088802706,421.500000000
738431,2,569,0.0089908782,421.500000000
738532,2,534,0.0084378365,421.500000000
738633,0,1029,0.0162594263,422.500000000
738734,0,700,0.0110608349,422.500000000
738835,0,715,0.0112978527,422.500000000
738936,0,704,0.0111240391,422.500000000
739037,0,716,0.0113136536,422.500000000
739138,1,571,0.0090224817,422.250000000
739239,1,609,0.0096229259,422.250000000
739340,1,561,0.0088644698,422.250000000
739441,1,601,0.0094965175,422.250000000
739542,1,573,0.0090540834,422.250000000
739643,2,574,0.0090698842,422.000000000
739744,2,584,0.0092278961,422.000000000
739845,2,591,0.0093385056,422.000000000
739946,2,538,0.0085010417,422.000000000
740047,2,594,0.0093859080,422.000000000
740148,0,961,0.0151849464,422.500000000
740249,0,737,0.0116454782,422.500000000
740350,0,705,0.0111398408,422.500000000
740451,0,719,0.0113610579,422.500000000
740552,0,751,0.0118666962,422.500000000
740653,1,567,0.0089592766,422.750000000
740754,1,588,0.0092911012,422.750000000
740855,1,613,0.0096861310,422.750000000
740956,1,582,0.0091962945,422.750000000
741057,1,581,0.0091804937,422.750000000
741158,2,593,0.0093701072,422.750000000
741259,2,570,0.0090066800,422.750000000
741360,2,556,0.0087854639,422.750000000
741461,2,591,0.0093385056,422.750000000
741562,2,539,0.0085168425,422.750000000
741663,0,1049,0.0165754501,423.250000000
741764,0,699,0.0110450340,423.250000000
741865,0,717,0.0113294544,423.250000000
741966,0,742,0.0117244851,423.250000000
742067,0,725,0.0114558646,423.250000000
742168,1,550,0.0086906562,423.500000000
742269,1,639,0.0100969626,423.500000000
742370,1,564,0.0089118723,423.500000000
742471,1,597,0.0094333123,423.500000000
742572,1,599,0.0094649140,423.500000000
742673,2,595,0.0094017098,422.750000000
742774,2,580,0.0091646919,422.750000000
742875,2,593,0.0093701072,422.750000000
742976,2,558,0.0088170655,422.750000000
743077,2,614,0.0097019318,422.750000000
743178,0,973,0.0153745599,423.500000000
743279,0,711,0.0112346485,423.500000000
743380,0,738,0.0116612790,423.500000000
743481,0,717,0.0113294544,423.500000000
743582,0,732,0.0115664732,423.500000000
743683,1,590,0.0093227038,423.750000000
743784,1,595,0.0094017098,423.750000000
743885,1,594,0.0093859080,423.750000000
743986,1,612,0.0096703302,423.750000000
744087,1,570,0.0090066800,423.750000000
744188,2,590,0.0093227038,423.500000000
744289,2,594,0.0093859080,423.500000000
744390,2,554,0.0087538604,423.500000000
744491,2,608,0.0096071251,423.500000000
744592,2,545,0.0086116502,423.500000000
744693,0,1024,0.0161804222,424.000000000
744794,0,732,0.0115664732,424.000000000
744895,0,721,0.0113926604,424.000000000
744996,0,732,0.0115664732,424.000000000
745097,0,749,0.0118350936,424.000000000
745198,1,546,0.0086274520,424.500000000
745299,1,623,0.0098441429,424.500000000
745400,1,593,0.0093701072,424.500000000
745501,1,587,0.0092753004,424.500000000
745602,1,591,0.0093385056,424.500000000
745703,2,569,0.0089908782,424.250000000
745804,2,585,0.0092436979,424.250000000
745905,2,615,0.0097177336,424.250000000
746006,2,531,0.0083904341,424.250000000
746107,2,589,0.0093069021,424.250000000
746208,0,1005,0.0158801973,424.750000000
746309,0,709,0.0112030460,424.750000000
746410,0,720,0.0113768587,424.750000000
746511,0,743,0.0117402859,424.750000000
746612,0,730,0.0115348706,424.750000000
746713,1,589,0.0093069021,425.500000000
746814,1,615,0.0097177336,425.500000000
746915,1,600,0.0094807157,425.500000000
747016,1,602,0.0095123183,425.500000000
747117,1,565,0.0089276740,425.500000000
747218,2,580,0.0091646919,424.500000000
747319,2,592,0.0093543064,424.500000000
747420,2,600,0.0094807157,424.500000000
747521,2,587,0.0092753004,424.500000000
747622,2,559,0.0088328663,424.500000000
747723,0,1025,0.0161962230,425.000000000
747824,0,713,0.0112662502,425.000000000
747925,0,703,0.0111082383,425.000000000
748026,0,727,0.0114874663,425.000000000
748127,0,729,0.0115190698,425.000000000
748228,1,549,0.0086748544,425.750000000
748329,1,636,0.0100495582,425.750000000
748430,1,617,0.0097493362,425.750000000
748531,1,584,0.0092278961,425.750000000
748632,1,591,0.0093385056,425.750000000
748733,2,562,0.0088802706,425.500000000
748834,2,589,0.0093069021,425.500000000
748935,2,577,0.0091172885,425.500000000
749036,2,582,0.0091962945,425.500000000
749137,2,583,0.0092120953,425.500000000
749238,0,1031,0.0162910298,425.500000000
749339,0,690,0.0109028229,425.500000000
749440,0,709,0.0112030460,425.500000000
749541,0,659,0.0104129864,425.500000000
749642,0,733,0.0115822740,425.500000000
749743,1,564,0.0089118723,424.000000000
749844,1,620,0.0097967396,424.000000000
749945,1,560,0.0088486681,424.000000000
750046,1,579,0.0091488902,424.000000000
750147,1,564,0.0089118723,424.000000000
750248,2,562,0.0088802706,422.750000000
750349,2,568,0.0089750774,422.750000000
750450,2,589,0.0093069021,422.750000000
750551,2,565,0.0089276740,422.750000000
750652,2,553,0.0087380596,422.750000000
750753,0,898,0.0141894696,423.250000000
750854,0,694,0.0109660272,423.250000000
750955,0,674,0.0106500033,423.250000000
751056,0,728,0.0115032671,423.250000000
751157,0,706,0.0111556416,423.250000000
751258,1,580,0.0091646919,424.250000000
751359,1,589,0.0093069021,424.250000000
751460,1,589,0.0093069021,424.250000000
751561,1,575,0.0090856859,424.250000000
751662,1,548,0.0086590536,424.250000000
751763,2,534,0.0084378365,423.750000000
751864,2,580,0.0091646919,423.750000000
751965,2,555,0.0087696621,423.750000000
752066,2,559,0.0088328663,423.750000000
752167,2,588,0.0092911012,423.750000000
752268,0,1013,0.0160066076,424.000000000
752369,0,669,0.0105709983,424.000000000
752470,0,720,0.0113768587,424.000000000
752571,0,662,0.0104603898,424.000000000
752672,0,742,0.0117244851,424.000000000
752773,1,562,0.0088802706,424.750000000
752874,1,618,0.0097651370,424.750000000
752975,1,617,0.0097493362,424.750000000
753076,1,568,0.0089750774,424.750000000
753177,1,548,0.0086590536,424.750000000
753278,2,571,0.0090224817,424.750000000
753379,2,544,0.0085958485,424.750000000
753480,2,559,0.0088328663,424.750000000
753581,2,596,0.0094175115,424.750000000
753682,2,585,0.0092436979,424.750000000
753783,0,909,0.0143632842,424.500000000
753884,0,718,0.0113452552,424.500000000
753985,0,676,0.0106816059,424.500000000
754086,0,739,0.0116770817,424.500000000
754187,0,701,0.0110766366,424.500000000
754288,1,564,0.0089118723,425.250000000
754389,1,640,0.0101127634,425.250000000
754490,1,586,0.0092594996,425.250000000
754591,1,555,0.0087696621,425.250000000
754692,1,586,0.0092594996,425.250000000
754793,2,529,0.0083588306,425.250000000
754894,2,578,0.0091330893,425.250000000
754995,2,586,0.0092594996,425.250000000
755096,2,564,0.0089118723,425.250000000
755197,2,578,0.0091330893,425.250000000
755298,0,1036,0.0163700357,425.750000000
755399,0,676,0.0106816059,425.750000000
755500,0,733,0.0115822740,425.750000000
755601,0,663,0.0104761906,425.750000000
755702,0,712,0.0112504493,425.750000000
755803,1,571,0.0090224817,425.750000000
755904,1,616,0.0097335353,425.750000000
756005,1,596,0.0094175115,425.750000000
756106,1,604,0.0095439199,425.750000000
756207,1,523,0.0082640238,425.750000000
756308,2,571,0.0090224817,425.750000000
756409,2,581,0.0091804937,425.750000000
756510,2,561,0.0088644698,425.750000000
756611,2,572,0.0090382826,425.750000000
756712,2,584,0.0092278961,425.750000000
756813,0,1029,0.0162594263,426.000000000
756914,0,725,0.0114558646,426.000000000
757015,0,668,0.0105551956,426.000000000
757116,0,706,0.0111556416,426.000000000
757217,0,725,0.0114558646,426.000000000
757318,1,554,0.0087538604,425.250000000
757419,1,602,0.0095123183,425.250000000
757520,1,593,0.0093701072,425.250000000
757621,1,539,0.0085168425,425.250000000
757722,1,562,0.0088802706,425.250000000
757823,2,545,0.0086116502,425.000000000
757924,2,579,0.0091488902,425.000000000
758025,2,560,0.0088486681,425.000000000
758126,2,531,0.0083904341,425.000000000
758227,2,580,0.0091646919,425.000000000
758328,0,1040,0.0164332408,425.750000000
758429,0,662,0.0104603898,425.750000000
758530,0,706,0.0111556416,425.750000000
758631,0,690,0.0109028229,425.750000000
758732,0,710,0.0112188468,425.750000000
758833,1,562,0.0088802706,425.250000000
758934,1,620,0.0097967396,425.250000000
759035,1,581,0.0091804937,425.250000000
759136,1,572,0.0090382826,425.250000000
759237,1,548,0.0086590536,425.250000000
759338,2,550,0.0086906562,425.500000000
759439,2,573,0.0090540834,425.500000000
759540,2,538,0.0085010417,425.500000000
759641,2,565,0.0089276740,425.500000000
759742,2,594,0.0093859080,425.500000000
759843,0,1035,0.0163542349,426.000000000
759944,0,705,0.0111398408,426.000000000
760045,0,695,0.0109818289,426.000000000
760146,0,705,0.0111398408,426.000000000
760247,0,713,0.0112662502,426.000000000
