81762,0,0.0646584779,198.0000000000,200.0
81813,1,0.0646426752,198.0000000000,200.0
81863,1,0.0646584779,198.0000000000,200.0
81914,1,0.0646426752,198.0000000000,200.0
81965,0,0.0646426752,198.0000000000,200.0
82016,0,0.0646584779,198.0000000000,200.0
82067,0,0.0646584779,198.0000000000,200.0
82118,0,0.0646584779,198.0000000000,200.0
82169,0,0.0646426752,198.0000000000,200.0
82220,0,0.0646584779,198.0000000000,200.0
82271,0,0.0646584779,198.2500000000,200.0
82322,0,0.0646426752,198.2500000000,200.0
82373,0,0.0646426752,198.2500000000,200.0
82424,0,0.0646426752,198.2500000000,200.0
82474,0,0.0646426752,198.2500000000,200.0
82525,0,0.0646426752,198.2500000000,200.0
82576,0,0.0646426752,198.2500000000,200.0
82627,0,0.0646426752,198.2500000000,200.0
82678,0,0.0646584779,198.2500000000,200.0
82729,0,0.0646426752,198.2500000000,200.0
82780,0,0.0646584779,198.7500000000,200.0
82831,1,0.0646426752,198.7500000000,200.0
82882,1,0.0646426752,198.7500000000,200.0
82933,0,0.0646426752,198.7500000000,200.0
82984,0,0.0646426752,198.7500000000,200.0
83035,0,0.0646584779,198.7500000000,200.0
83086,0,0.0646426752,198.7500000000,200.0
83136,0,0.0646426752,198.7500000000,200.0
83187,0,0.0646426752,198.7500000000,200.0
83238,0,0.0646426752,198.7500000000,200.0
83289,0,0.0646426752,198.2500000000,200.0
83340,0,0.0646426752,198.2500000000,200.0
83391,0,0.0646426752,198.2500000000,200.0
83442,0,0.0646584779,198.2500000000,200.0
83493,0,0.0646584779,198.2500000000,200.0
83544,0,0.0646426752,198.2500000000,200.0
83595,0,0.0646584779,198.2500000000,200.0
83646,0,0.0646584779,198.2500000000,200.0
83697,0,0.0646584779,198.2500000000,200.0
83748,0,0.0646426752,198.2500000000,200.0
83798,0,0.0646584779,198.7500000000,200.0
83849,1,0.0646426752,198.7500000000,200.0
83900,1,0.0646426752,198.7500000000,200.0
83951,0,0.0646584779,198.7500000000,200.0
84002,0,0.0646426752,198.7500000000,200.0
84053,0,0.0646584779,198.7500000000,200.0
84104,0,0.0646584779,198.7500000000,200.0
84155,0,0.0646584779,198.7500000000,200.0
84206,0,0.0646426752,198.7500000000,200.0
84257,0,0.0646584779,198.7500000000,200.0
84308,0,0.0646426752,198.2500000000,200.0
84359,0,0.0646426752,198.2500000000,200.0
84410,0,0.0646426752,198.2500000000,200.0
84460,0,0.0646426752,198.2500000000,200.0
84511,0,0.0646584779,198.2500000000,200.0
84562,0,0.0646426752,198.2500000000,200.0
84613,0,0.0646584779,198.2500000000,200.0
84664,0,0.0646426752,198.2500000000,200.0
84715,0,0.0646426752,198.2500000000,200.0
84766,0,0.0646426752,198.2500000000,200.0
84817,1,0.0646426752,198.5000000000,200.0
84868,1,0.0646426752,198.5000000000,200.0
84919,1,0.0646426752,198.5000000000,200.0
84970,0,0.0646426752,198.5000000000,200.0
85021,0,0.0646584779,198.5000000000,200.0
85072,0,0.0646584779,198.5000000000,200.0
85122,0,0.0646584779,198.5000000000,200.0
85173,0,0.0646426752,198.5000000000,200.0
85224,0,0.0646426752,198.5000000000,200.0
85275,0,0.0646584779,198.5000000000,200.0
85326,0,0.0646426752,198.5000000000,200.0
85377,0,0.0646268725,198.5000000000,200.0
85428,0,0.0646584779,198.5000000000,200.0
85479,0,0.0646426752,198.5000000000,200.0
85530,0,0.0646426752,198.5000000000,200.0
85581,0,0.0646426752,198.5000000000,200.0
85632,0,0.0646584779,198.5000000000,200.0
85683,0,0.0646426752,198.5000000000,200.0
85733,0,0.0646584779,198.5000000000,200.0
85784,0,0.0646584779,198.5000000000,200.0
85835,1,0.0646426752,198.7500000000,200.0
85886,1,0.0646426752,198.7500000000,200.0
85937,1,0.0646426752,198.7500000000,200.0
85988,0,0.0646426752,198.7500000000,200.0
86039,0,0.0646426752,198.7500000000,200.0
86090,0,0.0646584779,198.7500000000,200.0
86141,0,0.0646426752,198.7500000000,200.0
86192,0,0.0646584779,198.7500000000,200.0
86243,0,0.0646426752,198.7500000000,200.0
86294,0,0.0646426752,198.7500000000,200.0
86344,0,0.0646584779,198.7500000000,200.0
86395,0,0.0646426752,198.7500000000,200.0
86446,0,0.0646584779,198.7500000000,200.0
86497,0,0.0646426752,198.7500000000,200.0
86548,0,0.0646426752,198.7500000000,200.0
86599,0,0.0646584779,198.7500000000,200.0
86650,0,0.0646584779,198.7500000000,200.0
86701,0,0.0646584779,198.7500000000,200.0
86752,0,0.0646584779,198.7500000000,200.0
86803,1,0.0646426752,198.7500000000,200.0
86854,1,0.0646426752,199.0000000000,200.0
86905,1,0.0646426752,199.0000000000,200.0
86956,0,0.0646426752,199.0000000000,200.0
87007,0,0.0646584779,199.0000000000,200.0
87057,0,0.0646426752,199.0000000000,200.0
87108,0,0.0646426752,199.0000000000,200.0
87159,0,0.0646426752,199.0000000000,200.0
87210,0,0.0646426752,199.0000000000,200.0
87261,0,0.0646584779,199.0000000000,200.0
87312,0,0.0646584779,199.0000000000,200.0
87363,0,0.0646426752,199.7500000000,200.0
87414,0,0.0646584779,199.7500000000,200.0
87465,0,0.0646426752,199.7500000000,200.0
87516,0,0.0646426752,199.7500000000,200.0
87567,0,0.0646584779,199.7500000000,200.0
87618,0,0.0646426752,199.7500000000,200.0
87668,0,0.0646426752,199.7500000000,200.0
87719,0,0.0646426752,199.7500000000,200.0
87770,0,0.0646426752,199.7500000000,200.0
87821,1,0.0646426752,199.7500000000,200.0
87872,1,0.0646426752,198.7500000000,200.0
87923,1,0.0646426752,198.7500000000,200.0
87974,0,0.0646426752,198.7500000000,200.0
88025,0,0.0646426752,198.7500000000,200.0
88076,0,0.0646426752,198.7500000000,200.0
88127,0,0.0646584779,198.7500000000,200.0
88178,0,0.0646584779,198.7500000000,200.0
88229,0,0.0646426752,198.7500000000,200.0
88279,0,0.0646584779,198.7500000000,200.0
88330,0,0.0646426752,198.7500000000,200.0
88381,0,0.0646426752,200.7500000000,200.0
88432,0,0.0646584779,200.7500000000,200.0
88483,0,0.0646584779,200.7500000000,200.0
88534,0,0.0646426752,200.7500000000,200.0
88585,0,0.0646584779,200.7500000000,200.0
88636,0,0.0646426752,200.7500000000,200.0
88687,0,0.0646426752,200.7500000000,200.0
88738,0,0.0646584779,200.7500000000,200.0
88789,0,0.0646426752,200.7500000000,200.0
88840,1,0.0646426752,200.7500000000,200.0
88891,1,0.0646426752,200.0000000000,200.0
88942,0,0.0646584779,200.0000000000,200.0
88992,0,0.0646584779,200.0000000000,200.0
89043,0,0.0646426752,200.0000000000,200.0
89094,0,0.0646426752,200.0000000000,200.0
89145,0,0.0646584779,200.0000000000,200.0
89196,0,0.0646584779,200.0000000000,200.0
89247,0,0.0646426752,200.0000000000,200.0
89298,0,0.0646426752,200.0000000000,200.0
89349,0,0.0646426752,200.0000000000,200.0
89400,0,0.0646584779,201.0000000000,200.0
89451,0,0.0646584779,201.0000000000,200.0
89502,0,0.0646584779,201.0000000000,200.0
89552,0,0.0646584779,201.0000000000,200.0
89603,0,0.0646584779,201.0000000000,200.0
89654,0,0.0646584779,201.0000000000,200.0
89705,0,0.0646426752,201.0000000000,200.0
89756,0,0.0646426752,201.0000000000,200.0
89807,1,0.0646584779,201.0000000000,200.0
89858,1,0.0646426752,201.0000000000,200.0
89909,1,0.0646426752,199.7500000000,200.0
89960,0,0.0646426752,199.7500000000,200.0
90011,0,0.0646584779,199.7500000000,200.0
90062,0,0.0646426752,199.7500000000,200.0
90113,0,0.0646426752,199.7500000000,200.0
90163,0,0.0646584779,199.7500000000,200.0
90214,0,0.0646426752,199.7500000000,200.0
90265,0,0.0646426752,199.7500000000,200.0
90316,0,0.0646426752,199.7500000000,200.0
90367,0,0.0646584779,199.7500000000,200.0
90418,0,0.0646584779,201.5000000000,200.0
90469,0,0.0646426752,201.5000000000,200.0
90520,0,0.0646584779,201.5000000000,200.0
90571,0,0.0646426752,201.5000000000,200.0
90622,0,0.0646584779,201.5000000000,200.0
90673,0,0.0646268725,201.5000000000,200.0
90724,0,0.0646426752,201.5000000000,200.0
90775,0,0.0646584779,201.5000000000,200.0
90825,1,0.0646426752,201.5000000000,200.0
90876,1,0.0646426752,201.5000000000,200.0
90927,1,0.0646426752,200.7500000000,200.0
90978,0,0.0646426752,200.7500000000,200.0
91029,0,0.0646426752,200.7500000000,200.0
91080,0,0.0646584779,200.7500000000,200.0
91131,0,0.0646426752,200.7500000000,200.0
91182,0,0.0646426752,200.7500000000,200.0
91233,0,0.0646426752,200.7500000000,200.0
91284,0,0.0646584779,200.7500000000,200.0
91335,0,0.0646426752,200.7500000000,200.0
91386,0,0.0646584779,200.7500000000,200.0
91436,0,0.0646584779,201.5000000000,200.0
91487,0,0.0646584779,201.5000000000,200.0
91538,0,0.0646584779,201.5000000000,200.0
91589,0,0.0646584779,201.5000000000,200.0
91640,0,0.0646584779,201.5000000000,200.0
91691,0,0.0646584779,201.5000000000,200.0
91742,0,0.0646584779,201.5000000000,200.0
91793,0,0.0646584779,201.5000000000,200.0
91844,1,0.0646426752,201.5000000000,200.0
91895,1,0.0646426752,201.5000000000,200.0
91946,0,0.0646584779,201.2500000000,200.0
91997,0,0.0646426752,201.2500000000,200.0
92048,0,0.0646426752,201.2500000000,200.0
92098,0,0.0646584779,201.2500000000,200.0
92149,0,0.0646426752,201.2500000000,200.0
92200,0,0.0646426752,201.2500000000,200.0
92251,0,0.0646584779,201.2500000000,200.0
92302,0,0.0646584779,201.2500000000,200.0
92353,0,0.0646426752,201.2500000000,200.0
92404,0,0.0646426752,201.2500000000,200.0
92455,0,0.0646426752,202.2500000000,200.0
92506,0,0.0646426752,202.2500000000,200.0
92557,0,0.0646584779,202.2500000000,200.0
92608,0,0.0646426752,202.2500000000,200.0
92659,0,0.0646426752,202.2500000000,200.0
92710,0,0.0646584779,202.2500000000,200.0
92760,0,0.0646584779,202.2500000000,200.0
92811,1,0.0646426752,202.2500000000,200.0
92862,1,0.0646426752,202.2500000000,200.0
92913,1,0.0646426752,202.2500000000,200.0
92964,0,0.0646584779,200.7500000000,200.0
93015,0,0.0646426752,200.7500000000,200.0
93066,0,0.0646584779,200.7500000000,200.0
93117,0,0.0646426752,200.7500000000,200.0
93168,0,0.0646426752,200.7500000000,200.0
93219,0,0.0646584779,200.7500000000,200.0
93270,0,0.0646426752,200.7500000000,200.0
93321,0,0.0646426752,200.7500000000,200.0
93372,0,0.0646426752,200.7500000000,200.0
93422,0,0.0646584779,200.7500000000,200.0
93473,0,0.0646426752,202.5000000000,200.0
93524,0,0.0646426752,202.5000000000,200.0
93575,0,0.0646426752,202.5000000000,200.0
93626,0,0.0646426752,202.5000000000,200.0
93677,0,0.0646584779,202.5000000000,200.0
93728,0,0.0646426752,202.5000000000,200.0
93779,0,0.0646426752,202.5000000000,200.0
93830,1,0.0646426752,202.5000000000,200.0
93881,1,0.0646426752,202.5000000000,200.0
93932,0,0.0646584779,202.5000000000,200.0
93983,0,0.0646584779,202.0000000000,200.0
94034,0,0.0646426752,202.0000000000,200.0
94084,0,0.0646426752,202.0000000000,200.0
94135,0,0.0646426752,202.0000000000,200.0
94186,0,0.0646584779,202.0000000000,200.0
94237,0,0.0646426752,202.0000000000,200.0
94288,0,0.0646584779,202.0000000000,200.0
94339,0,0.0646426752,202.0000000000,200.0
94390,0,0.0646584779,202.0000000000,200.0
94441,0,0.0646426752,202.0000000000,200.0
94492,0,0.0646584779,202.5000000000,200.0
94543,0,0.0646584779,202.5000000000,200.0
94594,0,0.0646426752,202.5000000000,200.0
94644,0,0.0646584779,202.5000000000,200.0
94695,0,0.0646426752,202.5000000000,200.0
94746,0,0.0646426752,202.5000000000,200.0
94797,0,0.0646426752,202.5000000000,200.0
94848,1,0.0646426752,202.5000000000,200.0
94899,1,0.0646426752,202.5000000000,200.0
94950,0,0.0646584779,202.5000000000,200.0
95001,0,0.0646584779,201.5000000000,200.0
95052,0,0.0646426752,201.5000000000,200.0
95103,0,0.0646584779,201.5000000000,200.0
95154,0,0.0646426752,201.5000000000,200.0
95205,0,0.0646426752,201.5000000000,200.0
95256,0,0.0646426752,201.5000000000,200.0
95306,0,0.0646584779,201.5000000000,200.0
95357,0,0.0646426752,201.5000000000,200.0
95408,0,0.0646584779,201.5000000000,200.0
95459,0,0.0646426752,201.5000000000,200.0
95510,0,0.0646584779,202.2500000000,200.0
95561,0,0.0646426752,202.2500000000,200.0
95612,0,0.0646426752,202.2500000000,200.0
95663,0,0.0646584779,202.2500000000,200.0
95714,0,0.0646426752,202.2500000000,200.0
95765,0,0.0646584779,202.2500000000,200.0
95816,1,0.0646426752,202.2500000000,200.0
95867,1,0.0646426752,202.2500000000,200.0
95917,0,0.0646584779,202.2500000000,200.0
95968,0,0.0646584779,202.2500000000,200.0
96019,0,0.0646426752,201.5000000000,200.0
96070,0,0.0646426752,201.5000000000,200.0
96121,0,0.0646584779,201.5000000000,200.0
96172,0,0.0646426752,201.5000000000,200.0
96223,0,0.0646426752,201.5000000000,200.0
96274,0,0.0646584779,201.5000000000,200.0
96325,0,0.0646426752,201.5000000000,200.0
96376,0,0.0646426752,201.5000000000,200.0
96427,0,0.0646584779,201.5000000000,200.0
96478,0,0.0646426752,201.5000000000,200.0
96528,0,0.0646584779,202.0000000000,200.0
96579,0,0.0646584779,202.0000000000,200.0
96630,0,0.0646426752,202.0000000000,200.0
96681,0,0.0646426752,202.0000000000,200.0
96732,0,0.0646584779,202.0000000000,200.0
96783,0,0.0646584779,202.0000000000,200.0
96834,1,0.0646426752,202.0000000000,200.0
96885,1,0.0646426752,202.0000000000,200.0
96936,0,0.0646426752,202.0000000000,200.0
96987,0,0.0646426752,202.0000000000,200.0
97038,0,0.0646426752,201.0000000000,200.0
97089,0,0.0646584779,201.0000000000,200.0
97139,0,0.0646584779,201.0000000000,200.0
97190,0,0.0646584779,201.0000000000,200.0
97241,0,0.0646584779,201.0000000000,200.0
97292,0,0.0646584779,201.0000000000,200.0
97343,0,0.0646426752,201.0000000000,200.0
97394,0,0.0646584779,201.0000000000,200.0
97445,0,0.0646426752,201.0000000000,200.0
97496,0,0.0646426752,201.0000000000,200.0
97547,0,0.0646426752,201.0000000000,200.0
97598,0,0.0646584779,201.0000000000,200.0
97649,1,0.0646426752,201.0000000000,600.0
97700,1,0.0646426752,201.0000000000,600.0
97751,1,0.0646426752,201.0000000000,600.0
97802,1,0.0646426752,201.0000000000,600.0
97853,1,0.0646426752,201.0000000000,600.0
97904,1,0.0646426752,201.0000000000,600.0
97954,1,0.0646426752,201.0000000000,600.0
98005,1,0.0646426752,201.0000000000,600.0
98056,1,0.0646426752,201.2500000000,600.0
98107,1,0.0646584779,201.2500000000,600.0
98158,1,0.0646426752,201.2500000000,600.0
98209,1,0.0646426752,201.2500000000,600.0
98260,1,0.0646426752,201.2500000000,600.0
98311,1,0.0646584779,201.2500000000,600.0
98362,1,0.0646426752,201.2500000000,600.0
98413,1,0.0646426752,201.2500000000,600.0
98464,1,0.0646584779,201.2500000000,600.0
98515,1,0.0646426752,201.2500000000,600.0
98565,1,0.0646426752,206.2500000000,600.0
98616,1,0.0646426752,206.2500000000,600.0
98667,1,0.0646426752,206.2500000000,600.0
98718,1,0.0646426752,206.2500000000,600.0
98769,1,0.0646426752,206.2500000000,600.0
98820,1,0.0646426752,206.2500000000,600.0
98871,1,0.0646584779,206.2500000000,600.0
98922,1,0.0646426752,206.2500000000,600.0
98973,1,0.0646426752,206.2500000000,600.0
99024,1,0.0646426752,206.2500000000,600.0
99075,1,0.0646426752,211.0000000000,600.0
99126,1,0.0646426752,211.0000000000,600.0
99177,1,0.0646426752,211.0000000000,600.0
99228,1,0.0646426752,211.0000000000,600.0
99278,1,0.0646426752,211.0000000000,600.0
99329,1,0.0646426752,211.0000000000,600.0
99380,1,0.0646426752,211.0000000000,600.0
99431,1,0.0646426752,211.0000000000,600.0
99482,1,0.0646426752,211.0000000000,600.0
99533,1,0.0646426752,211.0000000000,600.0
99584,1,0.0646426752,217.5000000000,600.0
99635,1,0.0646426752,217.5000000000,600.0
99686,1,0.0646426752,217.5000000000,600.0
99737,1,0.0646426752,217.5000000000,600.0
99788,1,0.0646426752,217.5000000000,600.0
99838,1,0.0646426752,217.5000000000,600.0
99889,1,0.0646426752,217.5000000000,600.0
99940,1,0.0646426752,217.5000000000,600.0
99991,1,0.0646426752,217.5000000000,600.0
100042,1,0.0646426752,217.5000000000,600.0
100093,1,0.0646584779,225.5000000000,600.0
100144,1,0.0646426752,225.5000000000,600.0
100195,1,0.0646426752,225.5000000000,600.0
100246,1,0.0646426752,225.5000000000,600.0
100297,1,0.0646426752,225.5000000000,600.0
100348,1,0.0646426752,225.5000000000,600.0
100399,1,0.0646426752,225.5000000000,600.0
100449,1,0.0646426752,225.5000000000,600.0
100500,1,0.0646426752,225.5000000000,600.0
100551,1,0.0646584779,225.5000000000,600.0
100602,1,0.0646584779,233.5000000000,600.0
100653,1,0.0646426752,233.5000000000,600.0
100704,1,0.0646426752,233.5000000000,600.0
100755,1,0.0646426752,233.5000000000,600.0
100806,1,0.0646584779,233.5000000000,600.0
100857,1,0.0646426752,233.5000000000,600.0
100908,1,0.0646426752,233.5000000000,600.0
100959,1,0.0646426752,233.5000000000,600.0
101010,1,0.0646426752,233.5000000000,600.0
101060,1,0.0646426752,233.5000000000,600.0
101111,1,0.0646426752,242.2500000000,600.0
101162,1,0.0646426752,242.2500000000,600.0
101213,1,0.0646426752,242.2500000000,600.0
101264,1,0.0646426752,242.2500000000,600.0
101315,1,0.0646426752,242.2500000000,600.0
101366,1,0.0646426752,242.2500000000,600.0
101417,1,0.0646584779,242.2500000000,600.0
101468,1,0.0646426752,242.2500000000,600.0
101519,1,0.0646426752,242.2500000000,600.0
101570,1,0.0646426752,242.2500000000,600.0
101621,1,0.0646426752,250.5000000000,600.0
101672,1,0.0646426752,250.5000000000,600.0
101722,1,0.0646426752,250.5000000000,600.0
101773,1,0.0646584779,250.5000000000,600.0
101824,1,0.0646426752,250.5000000000,600.0
101875,1,0.0646426752,250.5000000000,600.0
101926,1,0.0646584779,250.5000000000,600.0
101977,1,0.0646426752,250.5000000000,600.0
102028,1,0.0646426752,250.5000000000,600.0
102079,1,0.0646426752,250.5000000000,600.0
102130,1,0.0646584779,258.2500000000,600.0
102181,1,0.0646584779,258.2500000000,600.0
102232,1,0.0646426752,258.2500000000,600.0
102283,1,0.0646426752,258.2500000000,600.0
102333,1,0.0646426752,258.2500000000,600.0
102384,1,0.0646426752,258.2500000000,600.0
102435,1,0.0646426752,258.2500000000,600.0
102486,1,0.0646426752,258.2500000000,600.0
102537,1,0.0646584779,258.2500000000,600.0
102588,1,0.0646584779,258.2500000000,600.0
102639,1,0.0646426752,268.0000000000,600.0
102690,1,0.0646426752,268.0000000000,600.0
102741,1,0.0646426752,268.0000000000,600.0
102792,1,0.0646426752,268.0000000000,600.0
102843,1,0.0646584779,268.0000000000,600.0
102894,1,0.0646426752,268.0000000000,600.0
102944,1,0.0646426752,268.0000000000,600.0
102995,1,0.0646426752,268.0000000000,600.0
103046,1,0.0646426752,268.0000000000,600.0
103097,1,0.0646426752,268.0000000000,600.0
103148,1,0.0646426752,277.2500000000,600.0
103199,1,0.0646426752,277.2500000000,600.0
103250,1,0.0646426752,277.2500000000,600.0
103301,1,0.0646426752,277.2500000000,600.0
103352,1,0.0646426752,277.2500000000,600.0
103403,1,0.0646426752,277.2500000000,600.0
103454,1,0.0646426752,277.2500000000,600.0
103505,1,0.0646426752,277.2500000000,600.0
103556,1,0.0646426752,277.2500000000,600.0
103606,1,0.0646426752,277.2500000000,600.0
103657,1,0.0646426752,287.2500000000,600.0
103708,1,0.0646426752,287.2500000000,600.0
103759,1,0.0646426752,287.2500000000,600.0
103810,1,0.0646584779,287.2500000000,600.0
103861,1,0.0646426752,287.2500000000,600.0
103912,1,0.0646584779,287.2500000000,600.0
103963,1,0.0646426752,287.2500000000,600.0
104014,1,0.0646426752,287.2500000000,600.0
104065,1,0.0646426752,287.2500000000,600.0
104116,1,0.0646584779,287.2500000000,600.0
104167,1,0.0646426752,296.7500000000,600.0
104218,1,0.0646426752,296.7500000000,600.0
104268,1,0.0646426752,296.7500000000,600.0
104319,1,0.0646584779,296.7500000000,600.0
104370,1,0.0646426752,296.7500000000,600.0
104421,1,0.0646584779,296.7500000000,600.0
104472,1,0.0646426752,296.7500000000,600.0
104523,1,0.0646426752,296.7500000000,600.0
104574,1,0.0646426752,296.7500000000,600.0
104625,1,0.0646426752,296.7500000000,600.0
104676,1,0.0646426752,306.7500000000,600.0
104727,1,0.0646426752,306.7500000000,600.0
104778,1,0.0646426752,306.7500000000,600.0
104829,1,0.0646426752,306.7500000000,600.0
104880,1,0.0646426752,306.7500000000,600.0
104930,1,0.0646426752,306.7500000000,600.0
104981,1,0.0646584779,306.7500000000,600.0
105032,1,0.0646426752,306.7500000000,600.0
105083,1,0.0646426752,306.7500000000,600.0
105134,1,0.0646426752,306.7500000000,600.0
105185,1,0.0646584779,315.5000000000,600.0
105236,1,0.0646426752,315.5000000000,600.0
105287,1,0.0646584779,315.5000000000,600.0
105338,1,0.0646426752,315.5000000000,600.0
105389,1,0.0646426752,315.5000000000,600.0
105440,1,0.0646584779,315.5000000000,600.0
105491,1,0.0646426752,315.5000000000,600.0
105541,1,0.0646426752,315.5000000000,600.0
105592,1,0.0646426752,315.5000000000,600.0
105643,1,0.0646426752,315.5000000000,600.0
105694,1,0.0646584779,323.0000000000,600.0
105745,1,0.0646426752,323.0000000000,600.0
105796,1,0.0646426752,323.0000000000,600.0
105847,1,0.0646426752,323.0000000000,600.0
105898,1,0.0646426752,323.0000000000,600.0
105949,1,0.0646426752,323.0000000000,600.0
106000,1,0.0646426752,323.0000000000,600.0
106051,1,0.0646426752,323.0000000000,600.0
106102,1,0.0646426752,323.0000000000,600.0
106152,1,0.0646426752,323.0000000000,600.0
106203,1,0.0646426752,331.2500000000,600.0
106254,1,0.0646426752,331.2500000000,600.0
106305,1,0.0646426752,331.2500000000,600.0
106356,1,0.0646426752,331.2500000000,600.0
106407,1,0.0646426752,331.2500000000,600.0
106458,1,0.0646584779,331.2500000000,600.0
106509,1,0.0646426752,331.2500000000,600.0
106560,1,0.0646426752,331.2500000000,600.0
106611,1,0.0646426752,331.2500000000,600.0
106662,1,0.0646426752,331.2500000000,600.0
106713,1,0.0646426752,340.2500000000,600.0
106764,1,0.0646426752,340.2500000000,600.0
106814,1,0.0646426752,340.2500000000,600.0
106865,1,0.0646426752,340.2500000000,600.0
106916,1,0.0646426752,340.2500000000,600.0
106967,1,0.0646426752,340.2500000000,600.0
107018,1,0.0646584779,340.2500000000,600.0
107069,1,0.0646426752,340.2500000000,600.0
107120,1,0.0646426752,340.2500000000,600.0
107171,1,0.0646426752,340.2500000000,600.0
107222,1,0.0646426752,348.2500000000,600.0
107273,1,0.0646426752,348.2500000000,600.0
107324,1,0.0646426752,348.2500000000,600.0
107375,1,0.0646426752,348.2500000000,600.0
107425,1,0.0646426752,348.2500000000,600.0
107476,1,0.0646426752,348.2500000000,600.0
107527,1,0.0646426752,348.2500000000,600.0
107578,1,0.0646426752,348.2500000000,600.0
107629,1,0.0646426752,348.2500000000,600.0
107680,1,0.0646584779,348.2500000000,600.0
107731,1,0.0646426752,356.5000000000,600.0
107782,1,0.0646426752,356.5000000000,600.0
107833,1,0.0646426752,356.5000000000,600.0
107884,1,0.0646584779,356.5000000000,600.0
107935,1,0.0646268725,356.5000000000,600.0
107986,1,0.0646426752,356.5000000000,600.0
108036,1,0.0646426752,356.5000000000,600.0
108087,1,0.0646426752,356.5000000000,600.0
108138,1,0.0646426752,356.5000000000,600.0
108189,1,0.0646426752,356.5000000000,600.0
108240,1,0.0646426752,364.7500000000,600.0
108291,1,0.0646426752,364.7500000000,600.0
108342,1,0.0646426752,364.7500000000,600.0
108393,1,0.0646426752,364.7500000000,600.0
108444,1,0.0646426752,364.7500000000,600.0
108495,1,0.0646426752,364.7500000000,600.0
108546,1,0.0646426752,364.7500000000,600.0
108597,1,0.0646426752,364.7500000000,600.0
108648,1,0.0646426752,364.7500000000,600.0
108698,1,0.0646426752,364.7500000000,600.0
108749,1,0.0646426752,371.2500000000,600.0
108800,1,0.0646426752,371.2500000000,600.0
108851,1,0.0646426752,371.2500000000,600.0
108902,1,0.0646426752,371.2500000000,600.0
108953,1,0.0646426752,371.2500000000,600.0
109004,1,0.0646426752,371.2500000000,600.0
109055,1,0.0646426752,371.2500000000,600.0
109106,1,0.0646426752,371.2500000000,600.0
109157,1,0.0646426752,371.2500000000,600.0
109208,1,0.0646426752,371.2500000000,600.0
109259,1,0.0646426752,378.2500000000,600.0
109310,1,0.0646426752,378.2500000000,600.0
109360,1,0.0646584779,378.2500000000,600.0
109411,1,0.0646426752,378.2500000000,600.0
109462,1,0.0646426752,378.2500000000,600.0
109513,1,0.0646584779,378.2500000000,600.0
109564,1,0.0646584779,378.2500000000,600.0
109615,1,0.0646426752,378.2500000000,600.0
109666,1,0.0646426752,378.2500000000,600.0
109717,1,0.0646426752,378.2500000000,600.0
109768,1,0.0646426752,385.7500000000,600.0
109819,1,0.0646426752,385.7500000000,600.0
109870,1,0.0646584779,385.7500000000,600.0
109921,1,0.0646426752,385.7500000000,600.0
109971,1,0.0646584779,385.7500000000,600.0
110022,1,0.0646426752,385.7500000000,600.0
110073,1,0.0646584779,385.7500000000,600.0
110124,1,0.0646426752,385.7500000000,600.0
110175,1,0.0646426752,385.7500000000,600.0
110226,1,0.0646426752,385.7500000000,600.0
110277,1,0.0646426752,393.0000000000,600.0
110328,1,0.0646426752,393.0000000000,600.0
110379,1,0.0646426752,393.0000000000,600.0
110430,1,0.0646426752,393.0000000000,600.0
110481,1,0.0646426752,393.0000000000,600.0
110532,1,0.0646426752,393.0000000000,600.0
110582,1,0.0646584779,393.0000000000,600.0
110633,1,0.0646426752,393.0000000000,600.0
110684,1,0.0646426752,393.0000000000,600.0
110735,1,0.0646426752,393.0000000000,600.0
110786,1,0.0646426752,400.2500000000,600.0
110837,1,0.0646426752,400.2500000000,600.0
110888,1,0.0646426752,400.2500000000,600.0
110939,1,0.0646426752,400.2500000000,600.0
110990,1,0.0646426752,400.2500000000,600.0
111041,1,0.0646426752,400.2500000000,600.0
111092,1,0.0646426752,400.2500000000,600.0
111143,1,0.0646426752,400.2500000000,600.0
111194,1,0.0646426752,400.2500000000,600.0
111244,1,0.0646426752,400.2500000000,600.0
111295,1,0.0646426752,406.5000000000,600.0
111346,1,0.0646426752,406.5000000000,600.0
111397,1,0.0646426752,406.5000000000,600.0
111448,1,0.0646426752,406.5000000000,600.0
111499,1,0.0646426752,406.5000000000,600.0
111550,1,0.0646426752,406.5000000000,600.0
111601,1,0.0646426752,406.5000000000,600.0
111652,1,0.0646426752,406.5000000000,600.0
111703,1,0.0646426752,406.5000000000,600.0
111754,1,0.0646426752,406.5000000000,600.0
111805,1,0.0646426752,413.2500000000,600.0
111856,1,0.0646584779,413.2500000000,600.0
111906,1,0.0646426752,413.2500000000,600.0
111957,1,0.0646426752,413.2500000000,600.0
112008,1,0.0646426752,413.2500000000,600.0
112059,1,0.0646426752,413.2500000000,600.0
112110,1,0.0646426752,413.2500000000,600.0
112161,1,0.0646426752,413.2500000000,600.0
112212,1,0.0646426752,413.2500000000,600.0
112263,1,0.0646426752,413.2500000000,600.0
112314,1,0.0646426752,418.0000000000,600.0
112365,1,0.0646426752,418.0000000000,600.0
112416,1,0.0646584779,418.0000000000,600.0
112467,1,0.0646426752,418.0000000000,600.0
112517,1,0.0646426752,418.0000000000,600.0
112568,1,0.0646426752,418.0000000000,600.0
112619,1,0.0646426752,418.0000000000,600.0
112670,1,0.0646426752,418.0000000000,600.0
