
11813289,0,1208,0.0190878399,407.7500000000

11813390,0,1104,0.0174445175,407.7500000000

11813491,0,1197,0.0189140271,407.7500000000

11813592,0,1034,0.0163384341,407.7500000000

11813693,1,1006,0.0158959981,408.5000000000

11813794,1,1100,0.0173813123,408.5000000000

11813895,1,1126,0.0177921429,408.5000000000

11813996,1,1156,0.0182661787,408.5000000000

11814097,1,1164,0.0183925889,408.5000000000

11814198,2,1188,0.0187718160,408.2500000000

11814299,2,1187,0.0187560152,408.2500000000

11814400,2,1211,0.0191352442,408.2500000000

11814501,2,1212,0.0191510469,408.2500000000

11814602,2,1219,0.0192616526,408.2500000000

11814703,0,1289,0.0203677360,408.7500000000

11814804,0,1208,0.0190878399,408.7500000000

11814905,0,1247,0.0197040867,408.7500000000

11815006,0,1059,0.0167334620,408.7500000000

11815107,0,1055,0.0166702587,408.7500000000

11815208,1,1107,0.0174919199,409.0000000000

11815309,1,1102,0.0174129158,409.0000000000

11815410,1,1133,0.0179027524,409.0000000000

11815511,1,1159,0.0183135811,409.0000000000

11815612,1,1169,0.0184715930,409.0000000000

11815713,2,1166,0.0184241906,409.0000000000

11815814,2,1202,0.0189930350,409.0000000000

11815915,2,1203,0.0190088358,409.0000000000

11816016,2,1186,0.0187402144,409.0000000000

11816117,2,1224,0.0193406604,409.0000000000

11816218,0,1274,0.0201307181,409.0000000000

11816319,0,1201,0.0189772323,409.0000000000

11816420,0,1093,0.0172707047,409.0000000000

11816521,0,1076,0.0170020834,409.0000000000

11816622,0,1156,0.0182661787,409.0000000000

11816723,1,998,0.0157695897,410.0000000000

11816824,1,1093,0.0172707047,410.0000000000

11816925,1,1135,0.0179343540,410.0000000000

11817026,1,1156,0.0182661787,410.0000000000

11817127,1,1178,0.0186138041,410.0000000000

11817228,2,1189,0.0187876169,410.0000000000

11817329,2,1193,0.0188508239,410.0000000000

11817430,2,1205,0.0190404374,410.0000000000

11817531,2,1229,0.0194196645,410.0000000000

11817632,2,1226,0.0193722621,410.0000000000

11817733,0,1294,0.0204467420,410.5000000000

11817834,0,1219,0.0192616526,410.5000000000

11817935,0,1111,0.0175551251,410.5000000000

11818036,0,1195,0.0188824255,410.5000000000

11818137,0,1049,0.0165754501,410.5000000000

11818238,1,1021,0.0161330178,410.7500000000

11818339,1,1113,0.0175867286,410.7500000000

11818440,1,1138,0.0179817565,410.7500000000

11818541,1,1162,0.0183609873,410.7500000000

11818642,1,1180,0.0186454076,410.7500000000

11818743,2,1191,0.0188192204,410.7500000000

11818844,2,1210,0.0191194434,410.7500000000

11818945,2,1219,0.0192616526,410.7500000000

11819046,2,1231,0.0194512680,410.7500000000

11819147,2,1227,0.0193880629,410.7500000000

11819248,0,1298,0.0205099490,411.2500000000

11819349,0,1219,0.0192616526,411.2500000000

11819450,0,1220,0.0192774553,411.2500000000

11819551,0,1080,0.0170652885,411.2500000000

11819652,0,1070,0.0169072766,411.2500000000

11819753,1,1036,0.0163700357,412.0000000000

11819854,1,1116,0.0176341310,412.0000000000

11819955,1,1128,0.0178237446,412.0000000000

11820056,1,1173,0.0185348000,412.0000000000

11820157,1,1184,0.0187086128,412.0000000000

11820258,2,1206,0.0190562382,412.0000000000

11820359,2,1202,0.0189930350,412.0000000000

11820460,2,1226,0.0193722621,412.0000000000

11820561,2,1215,0.0191984493,412.0000000000

11820662,2,1226,0.0193722621,412.0000000000

11820763,0,1301,0.0205573514,412.5000000000

11820864,0,1224,0.0193406604,412.5000000000

11820965,0,1108,0.0175077207,412.5000000000

11821066,0,1094,0.0172865056,412.5000000000

11821167,0,1013,0.0160066076,412.5000000000

11821268,1,1006,0.0158959981,412.5000000000

11821369,1,1109,0.0175235216,412.5000000000

11821470,1,1139,0.0179975573,412.5000000000

11821571,1,1188,0.0187718160,412.5000000000

11821672,1,1183,0.0186928120,412.5000000000

11821773,2,1213,0.0191668477,412.7500000000

11821874,2,1230,0.0194354672,412.7500000000

11821975,2,1211,0.0191352442,412.7500000000

11822076,2,1230,0.0194354672,412.7500000000

11822177,2,1240,0.0195934791,412.7500000000

11822278,0,1305,0.0206205565,413.0000000000

11822379,0,1231,0.0194512680,413.0000000000

11822480,0,1138,0.0179817565,413.0000000000

11822581,0,1058,0.0167176612,413.0000000000

11822682,0,1058,0.0167176612,413.0000000000

11822783,1,1109,0.0175235216,413.2500000000

11822884,1,1098,0.0173497088,413.2500000000

11822985,1,1150,0.0181713719,413.2500000000

11823086,1,1164,0.0183925889,413.2500000000

11823187,1,1189,0.0187876169,413.2500000000

11823288,2,1201,0.0189772323,413.2500000000

11823389,2,1206,0.0190562382,413.2500000000

11823490,2,1219,0.0192616526,413.2500000000

11823591,2,1222,0.0193090588,413.2500000000

11823692,2,1222,0.0193090588,413.2500000000

11823793,0,1308,0.0206679590,413.7500000000

11823894,0,1226,0.0193722621,413.7500000000

11823995,0,1102,0.0174129158,413.7500000000

11824096,0,1090,0.0172233004,413.7500000000

11824197,0,1207,0.0190720391,413.7500000000

11824298,1,992,0.0156747829,413.7500000000

11824399,1,1127,0.0178079437,413.7500000000

11824500,1,1152,0.0182029754,413.7500000000

11824601,1,1171,0.0185031965,413.7500000000

11824702,1,1180,0.0186454076,413.7500000000

11824803,2,1206,0.0190562382,413.5000000000

11824904,2,1212,0.0191510469,413.5000000000

11825005,2,1221,0.0192932561,413.5000000000

11825106,2,1245,0.0196724851,413.5000000000

11825207,2,1239,0.0195776764,413.5000000000

11825308,0,1308,0.0206679590,414.0000000000

11825409,0,1230,0.0194354672,414.0000000000

11825510,0,1120,0.0176973362,414.0000000000

11825611,0,1222,0.0193090588,414.0000000000

11825712,0,1025,0.0161962230,414.0000000000

11825813,1,1032,0.0163068324,414.5000000000

11825914,1,1120,0.0176973362,414.5000000000

11826015,1,1140,0.0180133600,414.5000000000

11826116,1,1146,0.0181081668,414.5000000000

11826217,1,1180,0.0186454076,414.5000000000

11826318,2,1197,0.0189140271,413.2500000000

11826419,2,1203,0.0190088358,413.2500000000

11826520,2,1214,0.0191826485,413.2500000000

11826621,2,1232,0.0194670707,413.2500000000

11826722,2,1232,0.0194670707,413.2500000000

11826823,0,1305,0.0206205565,414.0000000000

11826924,0,1232,0.0194670707,414.0000000000

11827025,0,1256,0.0198462997,414.0000000000

11827126,0,1059,0.0167334620,414.0000000000

11827227,0,1065,0.0168282706,414.0000000000

11827328,1,1151,0.0181871727,415.2500000000

11827429,1,1101,0.0173971131,415.2500000000

11827530,1,1143,0.0180607643,415.2500000000

11827631,1,1163,0.0183767881,415.2500000000

11827732,1,1193,0.0188508239,415.2500000000

11827833,2,1200,0.0189614315,414.5000000000

11827934,2,1217,0.0192300510,414.5000000000

11828035,2,1236,0.0195302740,414.5000000000

11828136,2,1221,0.0192932561,414.5000000000

11828237,2,1235,0.0195144732,414.5000000000

11828338,0,1308,0.0206679590,415.2500000000

11828439,0,1227,0.0193880629,415.2500000000

11828540,0,1087,0.0171758961,415.2500000000

11828641,0,1086,0.0171600953,415.2500000000

11828742,0,1194,0.0188666247,415.2500000000

11828843,1,1002,0.0158327948,415.2500000000

11828944,1,1111,0.0175551251,415.2500000000

11829045,1,1145,0.0180923659,415.2500000000

11829146,1,1164,0.0183925889,415.2500000000

11829247,1,1183,0.0186928120,415.2500000000

11829348,2,1204,0.0190246366,415.2500000000

11829449,2,1211,0.0191352442,415.2500000000

11829550,2,1212,0.0191510469,415.2500000000

11829651,2,1228,0.0194038637,415.2500000000

11829752,2,1247,0.0197040867,415.2500000000

11829853,0,1309,0.0206837598,415.7500000000

11829954,0,1237,0.0195460748,415.7500000000

11830055,0,1122,0.0177289397,415.7500000000

11830156,0,1210,0.0191194434,415.7500000000

11830257,0,1049,0.0165754501,415.7500000000

11830358,1,1017,0.0160698127,416.2500000000

11830459,1,1107,0.0174919199,416.2500000000

11830560,1,1149,0.0181555692,416.2500000000

11830661,1,1172,0.0185189992,416.2500000000

11830762,1,1202,0.0189930350,416.2500000000

11830863,2,1213,0.0191668477,416.0000000000

11830964,2,1218,0.0192458518,416.0000000000

11831065,2,1215,0.0191984493,416.0000000000

11831166,2,1239,0.0195776764,416.0000000000

11831267,2,1236,0.0195302740,416.0000000000

11831368,0,1309,0.0206837598,416.7500000000

11831469,0,1233,0.0194828715,416.7500000000

11831570,0,1239,0.0195776764,416.7500000000

11831671,0,1074,0.0169704817,416.7500000000

11831772,0,1065,0.0168282706,416.7500000000

11831873,1,1123,0.0177447405,417.0000000000

11831974,1,1118,0.0176657327,417.0000000000

11832075,1,1149,0.0181555692,417.0000000000

11832176,1,1165,0.0184083898,417.0000000000

11832277,1,1192,0.0188350230,417.0000000000

11832378,2,1200,0.0189614315,416.5000000000

11832479,2,1225,0.0193564612,416.5000000000

11832580,2,1235,0.0195144732,416.5000000000

11832681,2,1237,0.0195460748,416.5000000000

11832782,2,1260,0.0199095029,416.5000000000

11832883,0,1313,0.0207469650,417.0000000000

11832984,0,1233,0.0194828715,417.0000000000

11833085,0,1109,0.0175235216,417.0000000000

11833186,0,1093,0.0172707047,417.0000000000

11833287,0,1169,0.0184715930,417.0000000000

11833388,1,1016,0.0160540100,417.2500000000

11833489,1,1110,0.0175393242,417.2500000000

11833590,1,1158,0.0182977803,417.2500000000

11833691,1,1171,0.0185031965,417.2500000000

11833792,1,1213,0.0191668477,417.2500000000

11833893,2,1205,0.0190404374,417.0000000000

11833994,2,1216,0.0192142501,417.0000000000

11834095,2,1212,0.0191510469,417.0000000000

11834196,2,1245,0.0196724851,417.0000000000

11834297,2,1254,0.0198146943,417.0000000000

11834398,0,1314,0.0207627658,417.5000000000

11834499,0,1236,0.0195302740,417.5000000000

11834600,0,1119,0.0176815335,417.5000000000

11834701,0,1205,0.0190404374,417.5000000000

11834802,0,1059,0.0167334620,417.5000000000

11834903,1,1024,0.0161804222,417.7500000000

11835004,1,1119,0.0176815335,417.7500000000

11835105,1,1141,0.0180291608,417.7500000000

11835206,1,1174,0.0185506009,417.7500000000

11835307,1,1193,0.0188508239,417.7500000000

11835408,2,1211,0.0191352442,417.7500000000

11835509,2,1207,0.0190720391,417.7500000000

11835610,2,1234,0.0194986723,417.7500000000

11835711,2,1227,0.0193880629,417.7500000000

11835812,2,1246,0.0196882859,417.7500000000

11835913,0,1316,0.0207943674,417.7500000000

11836014,0,1238,0.0195618756,417.7500000000

11836115,0,1151,0.0181871727,417.7500000000

11836216,0,1086,0.0171600953,417.7500000000

11836317,0,1069,0.0168914739,417.7500000000

11836418,1,1007,0.0159118008,418.2500000000

11836519,1,1111,0.0175551251,418.2500000000

11836620,1,1147,0.0181239676,418.2500000000

11836721,1,1184,0.0187086128,418.2500000000

11836822,1,1178,0.0186138041,418.2500000000

11836923,2,1199,0.0189456288,418.0000000000

11837024,2,1202,0.0189930350,418.0000000000

11837125,2,1231,0.0194512680,418.0000000000

11837226,2,1250,0.0197514910,418.0000000000

11837327,2,1244,0.0196566842,418.0000000000

11837428,0,1315,0.0207785666,418.2500000000

11837529,0,1234,0.0194986723,418.2500000000

11837630,0,1123,0.0177447405,418.2500000000

11837731,0,1095,0.0173023064,418.2500000000

11837832,0,961,0.0151849464,418.2500000000

11837933,1,1012,0.0159908067,419.0000000000

11838034,1,1132,0.0178869516,419.0000000000

11838135,1,1151,0.0181871727,419.0000000000

11838236,1,1172,0.0185189992,419.0000000000

11838337,1,1184,0.0187086128,419.0000000000

11838438,2,1201,0.0189772323,418.5000000000

11838539,2,1213,0.0191668477,418.5000000000

11838640,2,1236,0.0195302740,418.5000000000

11838741,2,1226,0.0193722621,418.5000000000

11838842,2,1247,0.0197040867,418.5000000000

11838943,0,1314,0.0207627658,418.5000000000

11839044,0,1237,0.0195460748,418.5000000000

11839145,0,1174,0.0185506009,418.5000000000

11839246,0,1010,0.0159592051,418.5000000000

11839347,0,1065,0.0168282706,418.5000000000

11839448,1,1123,0.0177447405,419.2500000000

11839549,1,1117,0.0176499318,419.2500000000

11839650,1,1152,0.0182029754,419.2500000000

11839751,1,1163,0.0183767881,419.2500000000

11839852,1,1195,0.0188824255,419.2500000000

11839953,2,1208,0.0190878399,419.0000000000

11840054,2,1204,0.0190246366,419.0000000000

11840155,2,1235,0.0195144732,419.0000000000

11840256,2,1234,0.0194986723,419.0000000000

11840357,2,1244,0.0196566842,419.0000000000

11840458,0,1318,0.0208259728,419.2500000000

11840559,0,1237,0.0195460748,419.2500000000

11840660,0,1083,0.0171126928,419.2500000000

11840761,0,1092,0.0172549039,419.2500000000

11840862,0,1265,0.0199885089,419.2500000000

11840963,1,993,0.0156905837,419.2500000000

11841064,1,1100,0.0173813123,419.2500000000

11841165,1,1147,0.0181239676,419.2500000000

11841266,1,1167,0.0184399914,419.2500000000

11841367,1,1196,0.0188982263,419.2500000000

11841468,2,1203,0.0190088358,419.2500000000

11841569,2,1220,0.0192774553,419.2500000000

11841670,2,1223,0.0193248596,419.2500000000

11841771,2,1229,0.0194196645,419.2500000000

11841872,2,1249,0.0197356883,419.2500000000

11841973,0,1315,0.0207785666,419.5000000000

11842074,0,1241,0.0196092799,419.5000000000

11842175,0,1125,0.0177763421,419.5000000000

11842276,0,1268,0.0200359114,419.5000000000

11842377,0,1033,0.0163226333,419.5000000000

11842478,1,1039,0.0164174382,420.0000000000

11842579,1,1124,0.0177605413,420.0000000000

11842680,1,1156,0.0182661787,420.0000000000

11842781,1,1175,0.0185664017,420.0000000000

11842882,1,1179,0.0186296050,420.0000000000

11842983,2,1218,0.0192458518,419.7500000000

11843084,2,1204,0.0190246366,419.7500000000

11843185,2,1246,0.0196882859,419.7500000000

11843286,2,1242,0.0196250826,419.7500000000

11843387,2,1245,0.0196724851,419.7500000000

11843488,0,1317,0.0208101720,420.0000000000

11843589,0,1244,0.0196566842,420.0000000000

11843690,0,1277,0.0201781243,420.0000000000

11843791,0,1063,0.0167966690,420.0000000000

11843892,0,1066,0.0168440714,420.0000000000

11843993,1,1152,0.0182029754,420.2500000000

11844094,1,1111,0.0175551251,420.2500000000

11844195,1,1153,0.0182187762,420.2500000000

11844296,1,1173,0.0185348000,420.2500000000

11844397,1,1192,0.0188350230,420.2500000000

11844498,2,1211,0.0191352442,420.0000000000

11844599,2,1222,0.0193090588,420.0000000000

11844700,2,1233,0.0194828715,420.0000000000

11844801,2,1243,0.0196408834,420.0000000000

11844902,2,1246,0.0196882859,420.0000000000

11845003,0,1322,0.0208891779,420.2500000000

11845104,0,1238,0.0195618756,420.2500000000

11845205,0,1120,0.0176973362,420.2500000000

11845306,0,1095,0.0173023064,420.2500000000

11845407,0,1194,0.0188666247,420.2500000000

11845508,1,1011,0.0159750059,420.5000000000

11845609,1,1112,0.0175709277,420.5000000000

11845710,1,1156,0.0182661787,420.5000000000

11845811,1,1180,0.0186454076,420.5000000000

11845912,1,1201,0.0189772323,420.5000000000

11846013,2,1202,0.0189930350,420.5000000000

11846114,2,1220,0.0192774553,420.5000000000

11846215,2,1231,0.0194512680,420.5000000000

11846316,2,1248,0.0197198875,420.5000000000

11846417,2,1251,0.0197672918,420.5000000000

11846518,0,1318,0.0208259728,420.5000000000

11846619,0,1238,0.0195618756,420.5000000000

11846720,0,1116,0.0176341310,420.5000000000

11846821,0,1207,0.0190720391,420.5000000000

11846922,0,1052,0.0166228563,420.5000000000

11847023,1,1043,0.0164806452,420.5000000000

11847124,1,1093,0.0172707047,420.5000000000

11847225,1,1151,0.0181871727,420.5000000000

11847326,1,1174,0.0185506009,420.5000000000

11847427,1,1186,0.0187402144,420.5000000000

11847528,2,1217,0.0192300510,420.5000000000

11847629,2,1209,0.0191036407,420.5000000000

11847730,2,1214,0.0191826485,420.5000000000

11847831,2,1238,0.0195618756,420.5000000000

11847932,2,1269,0.0200517122,420.5000000000

11848033,0,1318,0.0208259728,421.0000000000

11848134,0,1242,0.0196250826,421.0000000000

11848235,0,1218,0.0192458518,421.0000000000

11848336,0,1079,0.0170494858,421.0000000000

11848437,0,1073,0.0169546809,421.0000000000

11848538,1,1089,0.0172074977,421.0000000000

11848639,1,1105,0.0174603183,421.0000000000

11848740,1,1151,0.0181871727,421.0000000000

11848841,1,1167,0.0184399914,421.0000000000

11848942,1,1194,0.0188666247,421.0000000000

11849043,2,1200,0.0189614315,420.5000000000

11849144,2,1224,0.0193406604,420.5000000000

11849245,2,1212,0.0191510469,420.5000000000

11849346,2,1236,0.0195302740,420.5000000000

11849447,2,1257,0.0198621005,420.5000000000

11849548,0,1325,0.0209365804,421.2500000000

11849649,0,1244,0.0196566842,421.2500000000

11849750,0,1127,0.0178079437,421.2500000000

11849851,0,1100,0.0173813123,421.2500000000

11849952,0,1122,0.0177289397,421.2500000000

11850053,1,1020,0.0161172170,421.5000000000

11850154,1,1115,0.0176183302,421.5000000000

11850255,1,1150,0.0181713719,421.5000000000

11850356,1,1186,0.0187402144,421.5000000000

11850457,1,1195,0.0188824255,421.5000000000

11850558,2,1203,0.0190088358,421.2500000000

11850659,2,1218,0.0192458518,421.2500000000

11850760,2,1217,0.0192300510,421.2500000000

11850861,2,1236,0.0195302740,421.2500000000

11850962,2,1255,0.0198304951,421.2500000000

11851063,0,1313,0.0207469650,421.2500000000

11851164,0,1230,0.0194354672,421.2500000000

11851265,0,1115,0.0176183302,421.2500000000

11851366,0,1154,0.0182345770,421.2500000000

11851467,0,1063,0.0167966690,421.2500000000

11851568,1,1052,0.0166228563,421.5000000000

11851669,1,1114,0.0176025294,421.5000000000

11851770,1,1160,0.0183293838,421.5000000000

11851871,1,1183,0.0186928120,421.5000000000

11851972,1,1187,0.0187560152,421.5000000000

11852073,2,1225,0.0193564612,421.5000000000

11852174,2,1229,0.0194196645,421.5000000000

11852275,2,1240,0.0195934791,421.5000000000

11852376,2,1249,0.0197356883,421.5000000000

11852477,2,1244,0.0196566842,421.5000000000

11852578,0,1318,0.0208259728,422.0000000000

11852679,0,1241,0.0196092799,422.0000000000

11852780,0,1150,0.0181713719,422.0000000000

11852881,0,1088,0.0171916969,422.0000000000

11852982,0,1119,0.0176815335,422.0000000000

11853083,1,967,0.0152797522,421.7500000000

11853184,1,1117,0.0176499318,421.7500000000

11853285,1,1136,0.0179501548,421.7500000000

11853386,1,1173,0.0185348000,421.7500000000

11853487,1,1201,0.0189772323,421.7500000000

11853588,2,1190,0.0188034195,421.2500000000

11853689,2,1217,0.0192300510,421.2500000000

11853790,2,1234,0.0194986723,421.2500000000

11853891,2,1227,0.0193880629,421.2500000000

11853992,2,1236,0.0195302740,421.2500000000

11854093,0,1318,0.0208259728,422.0000000000

11854194,0,1232,0.0194670707,422.0000000000

11854295,0,1119,0.0176815335,422.0000000000

11854396,0,1143,0.0180607643,422.0000000000

11854497,0,1002,0.0158327948,422.0000000000

11854598,1,1044,0.0164964460,422.0000000000

11854699,1,1119,0.0176815335,422.0000000000

11854800,1,1150,0.0181713719,422.0000000000

11854901,1,1170,0.0184873957,422.0000000000

11855002,1,1199,0.0189456288,422.0000000000

11855103,2,1203,0.0190088358,421.7500000000

11855204,2,1223,0.0193248596,421.7500000000

11855305,2,1239,0.0195776764,421.7500000000

11855406,2,1242,0.0196250826,421.7500000000

11855507,2,1248,0.0197198875,421.7500000000

11855608,0,1319,0.0208417736,422.0000000000

11855709,0,1233,0.0194828715,422.0000000000

11855810,0,1215,0.0191984493,422.0000000000

11855911,0,1030,0.0162752289,422.0000000000

11856012,0,1059,0.0167334620,422.0000000000

11856113,1,1037,0.0163858365,422.0000000000

11856214,1,1112,0.0175709277,422.0000000000

11856315,1,1151,0.0181871727,422.0000000000

11856416,1,1174,0.0185506009,422.0000000000

11856517,1,1176,0.0185822025,422.0000000000

11856618,2,1203,0.0190088358,422.0000000000

11856719,2,1216,0.0192142501,422.0000000000

11856820,2,1207,0.0190720391,422.0000000000

11856921,2,1243,0.0196408834,422.0000000000

11857022,2,1248,0.0197198875,422.0000000000

11857123,0,1311,0.0207153633,421.7500000000

11857224,0,1234,0.0194986723,421.7500000000

11857325,0,1129,0.0178395454,421.7500000000

11857426,0,1089,0.0172074977,421.7500000000

11857527,0,1215,0.0191984493,421.7500000000

11857628,1,1021,0.0161330178,422.0000000000

11857729,1,1113,0.0175867286,422.0000000000

11857830,1,1136,0.0179501548,422.0000000000

11857931,1,1177,0.0185980033,422.0000000000

11858032,1,1182,0.0186770111,422.0000000000

11858133,2,1211,0.0191352442,422.0000000000

11858234,2,1223,0.0193248596,422.0000000000

11858335,2,1235,0.0195144732,422.0000000000

11858436,2,1229,0.0194196645,422.0000000000

11858537,2,1242,0.0196250826,422.0000000000

11858638,0,1316,0.0207943674,422.2500000000

11858739,0,1236,0.0195302740,422.2500000000

11858840,0,1124,0.0177605413,422.2500000000

11858941,0,1253,0.0197988935,422.2500000000

11859042,0,1033,0.0163226333,422.2500000000

11859143,1,1037,0.0163858365,422.2500000000

11859244,1,1112,0.0175709277,422.2500000000

11859345,1,1152,0.0182029754,422.2500000000

11859446,1,1165,0.0184083898,422.2500000000

11859547,1,1191,0.0188192204,422.2500000000

11859648,2,1205,0.0190404374,422.0000000000

11859749,2,1230,0.0194354672,422.0000000000

11859850,2,1227,0.0193880629,422.0000000000

11859951,2,1229,0.0194196645,422.0000000000

11860052,2,1257,0.0198621005,422.0000000000

11860153,0,1320,0.0208575744,422.2500000000

11860254,0,1241,0.0196092799,422.2500000000

11860355,0,1247,0.0197040867,422.2500000000

11860456,0,1063,0.0167966690,422.2500000000

11860557,0,1063,0.0167966690,422.2500000000

11860658,1,1161,0.0183451846,422.5000000000

11860759,1,1098,0.0173497088,422.5000000000

11860860,1,1154,0.0182345770,422.5000000000

11860961,1,1167,0.0184399914,422.5000000000

11861062,1,1199,0.0189456288,422.5000000000

11861163,2,1208,0.0190878399,422.5000000000

11861264,2,1213,0.0191668477,422.5000000000

11861365,2,1211,0.0191352442,422.5000000000

11861466,2,1234,0.0194986723,422.5000000000

11861567,2,1236,0.0195302740,422.5000000000

11861668,0,1321,0.0208733752,422.5000000000

11861769,0,1239,0.0195776764,422.5000000000

11861870,0,1131,0.0178711489,422.5000000000

11861971,0,1087,0.0171758961,422.5000000000

11862072,0,1183,0.0186928120,422.5000000000

11862173,1,1019,0.0161014143,422.5000000000

11862274,1,1114,0.0176025294,422.5000000000

11862375,1,1142,0.0180449635,422.5000000000

11862476,1,1159,0.0183135811,422.5000000000

11862577,1,1197,0.0189140271,422.5000000000

11862678,2,1210,0.0191194434,422.5000000000

11862779,2,1207,0.0190720391,422.5000000000

11862880,2,1228,0.0194038637,422.5000000000

11862981,2,1245,0.0196724851,422.5000000000

11863082,2,1236,0.0195302740,422.5000000000

11863183,0,1321,0.0208733752,423.0000000000

11863284,0,1239,0.0195776764,423.0000000000

11863385,0,1121,0.0177131370,423.0000000000

11863486,0,1261,0.0199253038,423.0000000000

11863587,0,1051,0.0166070536,423.0000000000

11863688,1,1033,0.0163226333,422.7500000000

11863789,1,1097,0.0173339080,422.7500000000

11863890,1,1148,0.0181397684,422.7500000000

11863991,1,1154,0.0182345770,422.7500000000

11864092,1,1191,0.0188192204,422.7500000000

11864193,2,1193,0.0188508239,422.7500000000

11864294,2,1219,0.0192616526,422.7500000000

11864395,2,1227,0.0193880629,422.7500000000

11864496,2,1247,0.0197040867,422.7500000000

11864597,2,1255,0.0198304951,422.7500000000

11864698,0,1317,0.0208101720,422.7500000000

11864799,0,1241,0.0196092799,422.7500000000

11864900,0,1156,0.0182661787,422.7500000000

11865001,0,1074,0.0169704817,422.7500000000

11865102,0,1068,0.0168756731,422.7500000000

11865203,1,1102,0.0174129158,423.0000000000

11865304,1,1121,0.0177131370,423.0000000000

11865405,1,1149,0.0181555692,423.0000000000

11865506,1,1179,0.0186296050,423.0000000000

11865607,1,1179,0.0186296050,423.0000000000

11865708,2,1221,0.0192932561,422.7500000000

11865809,2,1232,0.0194670707,422.7500000000

11865910,2,1229,0.0194196645,422.7500000000

11866011,2,1236,0.0195302740,422.7500000000

11866112,2,1239,0.0195776764,422.7500000000

11866213,0,1314,0.0207627658,423.0000000000

11866314,0,1236,0.0195302740,423.0000000000

11866415,0,1119,0.0176815335,423.0000000000

11866516,0,1089,0.0172074977,423.0000000000

11866617,0,1057,0.0167018604,423.0000000000

11866718,1,1031,0.0162910298,422.5000000000

11866819,1,1105,0.0174603183,422.5000000000

11866920,1,1150,0.0181713719,422.5000000000

11867021,1,1162,0.0183609873,422.5000000000

11867122,1,1192,0.0188350230,422.5000000000

11867223,2,1216,0.0192142501,423.0000000000

11867324,2,1221,0.0192932561,423.0000000000

11867425,2,1233,0.0194828715,423.0000000000

11867526,2,1229,0.0194196645,423.0000000000

11867627,2,1264,0.0199727081,423.0000000000

11867728,0,1322,0.0208891779,423.5000000000

11867829,0,1238,0.0195618756,423.5000000000

11867930,0,1129,0.0178395454,423.5000000000

11868031,0,1096,0.0173181072,423.5000000000

11868132,0,1054,0.0166544579,423.5000000000

11868233,1,1038,0.0164016373,423.5000000000

11868334,1,1117,0.0176499318,423.5000000000

11868435,1,1144,0.0180765651,423.5000000000

11868536,1,1160,0.0183293838,423.5000000000

11868637,1,1185,0.0187244136,423.5000000000

11868738,2,1214,0.0191826485,423.2500000000

11868839,2,1230,0.0194354672,423.2500000000

11868940,2,1222,0.0193090588,423.2500000000

11869041,2,1224,0.0193406604,423.2500000000

11869142,2,1247,0.0197040867,423.2500000000

11869243,0,1323,0.0209049787,423.2500000000

11869344,0,1241,0.0196092799,423.2500000000

11869445,0,1130,0.0178553481,423.2500000000

11869546,0,1085,0.0171442945,423.2500000000

11869647,0,1168,0.0184557922,423.2500000000

11869748,1,1011,0.0159750059,423.5000000000

11869849,1,1115,0.0176183302,423.5000000000

11869950,1,1142,0.0180449635,423.5000000000

11870051,1,1164,0.0183925889,423.5000000000

11870152,1,1186,0.0187402144,423.5000000000

11870253,2,1202,0.0189930350,423.2500000000

11870354,2,1221,0.0192932561,423.2500000000

11870455,2,1233,0.0194828715,423.2500000000

11870556,2,1227,0.0193880629,423.2500000000

11870657,2,1256,0.0198462997,423.2500000000

11870758,0,1320,0.0208575744,423.5000000000

11870859,0,1241,0.0196092799,423.5000000000

11870960,0,1124,0.0177605413,423.5000000000

11871061,0,1192,0.0188350230,423.5000000000

11871162,0,1014,0.0160224084,423.5000000000

11871263,1,1028,0.0162436254,423.7500000000

11871364,1,1119,0.0176815335,423.7500000000

11871465,1,1152,0.0182029754,423.7500000000

11871566,1,1195,0.0188824255,423.7500000000

11871667,1,1193,0.0188508239,423.7500000000

11871768,2,1200,0.0189614315,423.2500000000

11871869,2,1214,0.0191826485,423.2500000000

11871970,2,1226,0.0193722621,423.2500000000

11872071,2,1241,0.0196092799,423.2500000000

