122533,1,605,0.0095597217,430.500000000
122634,1,646,0.0102075702,430.500000000
122735,1,629,0.0099389507,430.500000000
122836,1,601,0.0094965175,430.500000000
122937,1,607,0.0095913243,430.500000000
123038,2,566,0.0089434758,429.750000000
123139,2,612,0.0096703302,429.750000000
123240,2,594,0.0093859080,429.750000000
123341,2,598,0.0094491132,429.750000000
123442,2,586,0.0092594996,429.750000000
123543,0,1065,0.0168282706,430.750000000
123644,0,732,0.0115664732,430.750000000
123745,0,736,0.0116296774,430.750000000
123846,0,706,0.0111556416,430.750000000
123947,0,756,0.0119457012,430.750000000
124048,1,574,0.0090698842,431.000000000
124149,1,626,0.0098915463,431.000000000
124250,1,627,0.0099073472,431.000000000
124351,1,591,0.0093385056,431.000000000
124452,1,580,0.0091646919,431.000000000
124553,2,601,0.0094965175,430.500000000
124654,2,544,0.0085958485,430.500000000
124755,2,605,0.0095597217,430.500000000
124856,2,578,0.0091330893,430.500000000
124957,2,588,0.0092911012,430.500000000
125058,0,1098,0.0173497088,430.750000000
125159,0,735,0.0116138766,430.750000000
125260,0,714,0.0112820510,430.750000000
125361,0,762,0.0120405089,430.750000000
125462,0,741,0.0117086843,430.750000000
125563,1,583,0.0092120953,431.250000000
125664,1,651,0.0102865770,431.250000000
125765,1,622,0.0098283421,431.250000000
125866,1,567,0.0089592766,431.250000000
125967,1,613,0.0096861310,431.250000000
126068,2,559,0.0088328663,430.250000000
126169,2,632,0.0099863540,430.250000000
126270,2,578,0.0091330893,430.250000000
126371,2,600,0.0094807157,430.250000000
126472,2,622,0.0098283421,430.250000000
126573,0,1066,0.0168440714,431.250000000
126674,0,719,0.0113610579,431.250000000
126775,0,762,0.0120405089,431.250000000
126876,0,713,0.0112662502,431.250000000
126977,0,747,0.0118034901,431.250000000
127078,1,575,0.0090856859,431.250000000
127179,1,644,0.0101759676,431.250000000
127280,1,627,0.0099073472,431.250000000
127381,1,618,0.0097651370,431.250000000
127482,1,569,0.0089908782,431.250000000
127583,2,637,0.0100653591,430.750000000
127684,2,560,0.0088486681,430.750000000
127785,2,591,0.0093385056,430.750000000
127886,2,609,0.0096229259,430.750000000
127987,2,595,0.0094017098,430.750000000
128088,0,1000,0.0158011932,431.500000000
128189,0,759,0.0119931055,431.500000000
128290,0,716,0.0113136536,431.500000000
128391,0,754,0.0119140986,431.500000000
128492,0,760,0.0120089063,431.500000000
128593,1,594,0.0093859080,431.500000000
128694,1,627,0.0099073472,431.500000000
128795,1,634,0.0100179557,431.500000000
128896,1,579,0.0091488902,431.500000000
128997,1,630,0.0099547515,431.500000000
129098,2,563,0.0088960715,431.000000000
129199,2,595,0.0094017098,431.000000000
129300,2,619,0.0097809378,431.000000000
129401,2,589,0.0093069021,431.000000000
129502,2,607,0.0095913243,431.000000000
129603,0,1087,0.0171758961,431.500000000
129704,0,714,0.0112820510,431.500000000
129805,0,741,0.0117086843,431.500000000
129906,0,730,0.0115348706,431.500000000
130007,0,741,0.0117086843,431.500000000
130108,1,600,0.0094807157,431.750000000
130209,1,612,0.0096703302,431.750000000
130310,1,613,0.0096861310,431.750000000
130411,1,619,0.0097809378,431.750000000
130512,1,569,0.0089908782,431.750000000
130613,2,596,0.0094175115,431.500000000
130714,2,578,0.0091330893,431.500000000
130815,2,597,0.0094333123,431.500000000
130916,2,591,0.0093385056,431.500000000
131017,2,608,0.0096071251,431.500000000
131118,0,1081,0.0170810893,431.750000000
131219,0,746,0.0117876893,431.750000000
131320,0,733,0.0115822740,431.750000000
131421,0,743,0.0117402859,431.750000000
131522,0,743,0.0117402859,431.750000000
131623,1,579,0.0091488902,431.750000000
131724,1,645,0.0101917693,431.750000000
131825,1,625,0.0098757455,431.750000000
131926,1,610,0.0096387276,431.750000000
132027,1,610,0.0096387276,431.750000000
132128,2,588,0.0092911012,431.750000000
132229,2,595,0.0094017098,431.750000000
132330,2,603,0.0095281191,431.750000000
132431,2,587,0.0092753004,431.750000000
132532,2,605,0.0095597217,431.750000000
132633,0,1083,0.0171126928,432.500000000
132734,0,731,0.0115506724,432.500000000
132835,0,748,0.0118192909,432.500000000
132936,0,747,0.0118034901,432.500000000
133037,0,736,0.0116296774,432.500000000
133138,1,591,0.0093385056,432.000000000
133239,1,633,0.0100021549,432.000000000
133340,1,608,0.0096071251,432.000000000
133441,1,610,0.0096387276,432.000000000
133542,1,584,0.0092278961,432.000000000
133643,2,591,0.0093385056,432.250000000
133744,2,588,0.0092911012,432.250000000
133845,2,592,0.0093543064,432.250000000
133946,2,599,0.0094649140,432.250000000
134047,2,602,0.0095123183,432.250000000
134148,0,1096,0.0173181072,432.500000000
134249,0,739,0.0116770817,432.500000000
134350,0,749,0.0118350936,432.500000000
134451,0,735,0.0116138766,432.500000000
134552,0,745,0.0117718885,432.500000000
134653,1,582,0.0091962945,432.000000000
134754,1,625,0.0098757455,432.000000000
134855,1,623,0.0098441429,432.000000000
134956,1,639,0.0100969626,432.000000000
135057,1,611,0.0096545294,432.000000000
135158,2,621,0.0098125413,432.250000000
135259,2,580,0.0091646919,432.250000000
135360,2,591,0.0093385056,432.250000000
135461,2,583,0.0092120953,432.250000000
135562,2,611,0.0096545294,432.250000000
135663,0,997,0.0157537889,432.500000000
135764,0,748,0.0118192909,432.500000000
135865,0,739,0.0116770817,432.500000000
135966,0,744,0.0117560867,432.500000000
136067,0,739,0.0116770817,432.500000000
136168,1,583,0.0092120953,432.000000000
136269,1,591,0.0093385056,432.000000000
136370,1,631,0.0099705532,432.000000000
136471,1,604,0.0095439199,432.000000000
136572,1,595,0.0094017098,432.000000000
136673,2,627,0.0099073472,432.000000000
136774,2,610,0.0096387276,432.000000000
136875,2,560,0.0088486681,432.000000000
136976,2,615,0.0097177336,432.000000000
137077,2,564,0.0089118723,432.000000000
137178,0,1095,0.0173023064,432.500000000
137279,0,734,0.0115980748,432.500000000
137380,0,745,0.0117718885,432.500000000
137481,0,769,0.0121511174,432.500000000
137582,0,744,0.0117560867,432.500000000
137683,1,559,0.0088328663,431.750000000
137784,1,643,0.0101601668,431.750000000
137885,1,609,0.0096229259,431.750000000
137986,1,602,0.0095123183,431.750000000
138087,1,627,0.0099073472,431.750000000
138188,2,587,0.0092753004,432.250000000
138289,2,573,0.0090540834,432.250000000
138390,2,592,0.0093543064,432.250000000
138491,2,579,0.0091488902,432.250000000
138592,2,632,0.0099863540,432.250000000
138693,0,1077,0.0170178842,433.000000000
138794,0,743,0.0117402859,433.000000000
138895,0,770,0.0121669183,433.000000000
138996,0,745,0.0117718885,433.000000000
139097,0,721,0.0113926604,433.000000000
139198,1,597,0.0094333123,432.000000000
139299,1,604,0.0095439199,432.000000000
139400,1,620,0.0097967396,432.000000000
139501,1,628,0.0099231498,432.000000000
139602,1,593,0.0093701072,432.000000000
139703,2,607,0.0095913243,432.750000000
139804,2,611,0.0096545294,432.750000000
139905,2,578,0.0091330893,432.750000000
140006,2,619,0.0097809378,432.750000000
140107,2,560,0.0088486681,432.750000000
140208,0,1070,0.0169072766,433.000000000
140309,0,767,0.0121195139,433.000000000
140410,0,743,0.0117402859,433.000000000
140511,0,753,0.0118982978,433.000000000
140612,0,763,0.0120563097,433.000000000
140713,1,572,0.0090382826,432.250000000
140814,1,642,0.0101443660,432.250000000
140915,1,636,0.0100495582,432.250000000
141016,1,610,0.0096387276,432.250000000
141117,1,591,0.0093385056,432.250000000
141218,2,601,0.0094965175,432.750000000
141319,2,586,0.0092594996,432.750000000
141420,2,609,0.0096229259,432.750000000
141521,2,576,0.0091014877,432.750000000
141622,2,601,0.0094965175,432.750000000
141723,0,1097,0.0173339080,433.250000000
141824,0,738,0.0116612790,433.250000000
141925,0,751,0.0118666962,433.250000000
142026,0,764,0.0120721105,433.250000000
142127,0,721,0.0113926604,433.250000000
142228,1,582,0.0091962945,433.000000000
142329,1,625,0.0098757455,433.000000000
142430,1,610,0.0096387276,433.000000000
142531,1,592,0.0093543064,433.000000000
142632,1,576,0.0091014877,433.000000000
142733,2,586,0.0092594996,433.250000000
142834,2,603,0.0095281191,433.250000000
142935,2,571,0.0090224817,433.250000000
143036,2,586,0.0092594996,433.250000000
143137,2,579,0.0091488902,433.250000000
143238,0,1071,0.0169230774,433.750000000
143339,0,737,0.0116454782,433.750000000
143440,0,759,0.0119931055,433.750000000
143541,0,749,0.0118350936,433.750000000
143642,0,743,0.0117402859,433.750000000
143743,1,553,0.0087380596,433.500000000
143844,1,642,0.0101443660,433.500000000
143945,1,624,0.0098599438,433.500000000
144046,1,601,0.0094965175,433.500000000
144147,1,596,0.0094175115,433.500000000
144248,2,619,0.0097809378,433.750000000
144349,2,597,0.0094333123,433.750000000
144450,2,584,0.0092278961,433.750000000
144551,2,587,0.0092753004,433.750000000
144652,2,603,0.0095281191,433.750000000
144753,0,1074,0.0169704817,433.750000000
144854,0,731,0.0115506724,433.750000000
144955,0,748,0.0118192909,433.750000000
145056,0,746,0.0117876893,433.750000000
145157,0,732,0.0115664732,433.750000000
145258,1,586,0.0092594996,434.000000000
145359,1,628,0.0099231498,434.000000000
145460,1,599,0.0094649140,434.000000000
145561,1,614,0.0097019318,434.000000000
145662,1,583,0.0092120953,434.000000000
145763,2,597,0.0094333123,433.750000000
145864,2,591,0.0093385056,433.750000000
145965,2,584,0.0092278961,433.750000000
146066,2,590,0.0093227038,433.750000000
146167,2,588,0.0092911012,433.750000000
146268,0,990,0.0156431813,434.250000000
146369,0,744,0.0117560867,434.250000000
146470,0,750,0.0118508944,434.250000000
146571,0,768,0.0121353148,434.250000000
146672,0,742,0.0117244851,434.250000000
146773,1,601,0.0094965175,434.250000000
146874,1,627,0.0099073472,434.250000000
146975,1,602,0.0095123183,434.250000000
147076,1,597,0.0094333123,434.250000000
147177,1,588,0.0092911012,434.250000000
147278,2,603,0.0095281191,434.000000000
147379,2,605,0.0095597217,434.000000000
147480,2,594,0.0093859080,434.000000000
147581,2,592,0.0093543064,434.000000000
147682,2,604,0.0095439199,434.000000000
147783,0,1075,0.0169862825,434.250000000
147884,0,715,0.0112978527,434.250000000
147985,0,766,0.0121037131,434.250000000
148086,0,747,0.0118034901,434.250000000
148187,0,748,0.0118192909,434.250000000
148288,1,593,0.0093701072,434.250000000
148389,1,637,0.0100653591,434.250000000
148490,1,598,0.0094491132,434.250000000
148591,1,599,0.0094649140,434.250000000
148692,1,578,0.0091330893,434.250000000
148793,2,636,0.0100495582,434.250000000
148894,2,598,0.0094491132,434.250000000
148995,2,602,0.0095123183,434.250000000
149096,2,611,0.0096545294,434.250000000
149197,2,610,0.0096387276,434.250000000
149298,0,1056,0.0166860595,434.750000000
149399,0,760,0.0120089063,434.750000000
149500,0,711,0.0112346485,434.750000000
149601,0,773,0.0122143216,434.750000000
149702,0,740,0.0116928825,434.750000000
149803,1,576,0.0091014877,434.750000000
149904,1,658,0.0103971837,434.750000000
150005,1,606,0.0095755234,434.750000000
150106,1,566,0.0089434758,434.750000000
150207,1,613,0.0096861310,434.750000000
150308,2,594,0.0093859080,434.500000000
150409,2,586,0.0092594996,434.500000000
150510,2,613,0.0096861310,434.500000000
150611,2,586,0.0092594996,434.500000000
150712,2,568,0.0089750774,434.500000000
150813,0,1086,0.0171600953,435.000000000
150914,0,715,0.0112978527,435.000000000
151015,0,774,0.0122301225,435.000000000
151116,0,742,0.0117244851,435.000000000
151217,0,748,0.0118192909,435.000000000
151318,1,607,0.0095913243,435.000000000
151419,1,629,0.0099389507,435.000000000
151520,1,590,0.0093227038,435.000000000
151621,1,618,0.0097651370,435.000000000
151722,1,563,0.0088960715,435.000000000
151823,2,594,0.0093859080,434.250000000
151924,2,621,0.0098125413,434.250000000
152025,2,602,0.0095123183,434.250000000
152126,2,626,0.0098915463,434.250000000
152227,2,625,0.0098757455,434.250000000
152328,0,1058,0.0167176612,435.000000000
152429,0,773,0.0122143216,435.000000000
152530,0,715,0.0112978527,435.000000000
152631,0,751,0.0118666962,435.000000000
152732,0,765,0.0120879123,435.000000000
152833,1,589,0.0093069021,434.750000000
152934,1,644,0.0101759676,434.750000000
153035,1,638,0.0100811617,434.750000000
153136,1,577,0.0091172885,434.750000000
153237,1,595,0.0094017098,434.750000000
153338,2,618,0.0097651370,434.250000000
153439,2,603,0.0095281191,434.250000000
153540,2,602,0.0095123183,434.250000000
153641,2,615,0.0097177336,434.250000000
153742,2,573,0.0090540834,434.250000000
153843,0,1095,0.0173023064,434.500000000
153944,0,709,0.0112030460,434.500000000
154045,0,749,0.0118350936,434.500000000
154146,0,765,0.0120879123,434.500000000
154247,0,740,0.0116928825,434.500000000
154348,1,590,0.0093227038,435.250000000
154449,1,666,0.0105235940,435.250000000
154550,1,593,0.0093701072,435.250000000
154651,1,601,0.0094965175,435.250000000
154752,1,584,0.0092278961,435.250000000
154853,2,610,0.0096387276,434.500000000
154954,2,598,0.0094491132,434.500000000
155055,2,590,0.0093227038,434.500000000
155156,2,601,0.0094965175,434.500000000
155257,2,628,0.0099231498,434.500000000
155358,0,1047,0.0165438484,435.000000000
155459,0,746,0.0117876893,435.000000000
155560,0,734,0.0115980748,435.000000000
155661,0,747,0.0118034901,435.000000000
155762,0,749,0.0118350936,435.000000000
155863,1,597,0.0094333123,435.000000000
155964,1,647,0.0102233710,435.000000000
156065,1,611,0.0096545294,435.000000000
156166,1,598,0.0094491132,435.000000000
156267,1,609,0.0096229259,435.000000000
156368,2,605,0.0095597217,434.750000000
156469,2,589,0.0093069021,434.750000000
156570,2,603,0.0095281191,434.750000000
156671,2,627,0.0099073472,434.750000000
156772,2,601,0.0094965175,434.750000000
156873,0,1080,0.0170652885,435.250000000
156974,0,736,0.0116296774,435.250000000
157075,0,751,0.0118666962,435.250000000
157176,0,752,0.0118824970,435.250000000
157277,0,734,0.0115980748,435.250000000
157378,1,597,0.0094333123,435.500000000
157479,1,637,0.0100653591,435.500000000
157580,1,611,0.0096545294,435.500000000
157681,1,605,0.0095597217,435.500000000
157782,1,607,0.0095913243,435.500000000
157883,2,587,0.0092753004,434.750000000
157984,2,607,0.0095913243,434.750000000
158085,2,585,0.0092436979,434.750000000
158186,2,598,0.0094491132,434.750000000
158287,2,596,0.0094175115,434.750000000
158388,0,1074,0.0169704817,435.250000000
158489,0,744,0.0117560867,435.250000000
158590,0,751,0.0118666962,435.250000000
158691,0,743,0.0117402859,435.250000000
158792,0,749,0.0118350936,435.250000000
158893,1,558,0.0088170655,435.250000000
158994,1,664,0.0104919914,435.250000000
159095,1,610,0.0096387276,435.250000000
159196,1,600,0.0094807157,435.250000000
159297,1,574,0.0090698842,435.250000000
159398,2,604,0.0095439199,435.250000000
159499,2,593,0.0093701072,435.250000000
159600,2,590,0.0093227038,435.250000000
159701,2,598,0.0094491132,435.250000000
159802,2,637,0.0100653591,435.250000000
159903,0,1090,0.0172233004,435.500000000
160004,0,746,0.0117876893,435.500000000
160105,0,742,0.0117244851,435.500000000
160206,0,748,0.0118192909,435.500000000
160307,0,718,0.0113452552,435.500000000
160408,1,589,0.0093069021,435.250000000
160509,1,633,0.0100021549,435.250000000
160610,1,623,0.0098441429,435.250000000
160711,1,597,0.0094333123,435.250000000
160812,1,603,0.0095281191,435.250000000
160913,2,596,0.0094175115,435.000000000
161014,2,597,0.0094333123,435.000000000
161115,2,577,0.0091172885,435.000000000
161216,2,607,0.0095913243,435.000000000
161317,2,605,0.0095597217,435.000000000
161418,0,1004,0.0158643965,435.750000000
161519,0,763,0.0120563097,435.750000000
161620,0,751,0.0118666962,435.750000000
161721,0,723,0.0114242621,435.750000000
161822,0,770,0.0121669183,435.750000000
161923,1,554,0.0087538604,435.500000000
162024,1,656,0.0103655821,435.500000000
162125,1,607,0.0095913243,435.500000000
162226,1,614,0.0097019318,435.500000000
162327,1,626,0.0098915463,435.500000000
162428,2,595,0.0094017098,435.250000000
162529,2,567,0.0089592766,435.250000000
162630,2,623,0.0098441429,435.250000000
162731,2,599,0.0094649140,435.250000000
162832,2,611,0.0096545294,435.250000000
162933,0,1097,0.0173339080,435.500000000
163034,0,747,0.0118034901,435.500000000
163135,0,734,0.0115980748,435.500000000
163236,0,762,0.0120405089,435.500000000
163337,0,726,0.0114716655,435.500000000
163438,1,621,0.0098125413,435.500000000
163539,1,626,0.0098915463,435.500000000
163640,1,600,0.0094807157,435.500000000
163741,1,625,0.0098757455,435.500000000
163842,1,598,0.0094491132,435.500000000
163943,2,576,0.0091014877,435.250000000
164044,2,616,0.0097335353,435.250000000
164145,2,559,0.0088328663,435.250000000
164246,2,595,0.0094017098,435.250000000
164347,2,624,0.0098599438,435.250000000
164448,0,1080,0.0170652885,435.750000000
164549,0,752,0.0118824970,435.750000000
164650,0,763,0.0120563097,435.750000000
164751,0,726,0.0114716655,435.750000000
164852,0,771,0.0121827200,435.750000000
164953,1,564,0.0089118723,435.750000000
165054,1,642,0.0101443660,435.750000000
165155,1,638,0.0100811617,435.750000000
165256,1,600,0.0094807157,435.750000000
165357,1,609,0.0096229259,435.750000000
165458,2,622,0.0098283421,435.250000000
165559,2,563,0.0088960715,435.250000000
165660,2,618,0.0097651370,435.250000000
165761,2,631,0.0099705532,435.250000000
165862,2,619,0.0097809378,435.250000000
165963,0,1080,0.0170652885,435.500000000
166064,0,760,0.0120089063,435.500000000
166165,0,760,0.0120089063,435.500000000
166266,0,770,0.0121669183,435.500000000
166367,0,717,0.0113294544,435.500000000
166468,1,586,0.0092594996,435.750000000
166569,1,656,0.0103655821,435.750000000
166670,1,605,0.0095597217,435.750000000
166771,1,618,0.0097651370,435.750000000
166872,1,606,0.0095755234,435.750000000
166973,2,571,0.0090224817,435.250000000
167074,2,605,0.0095597217,435.250000000
167175,2,584,0.0092278961,435.250000000
167276,2,603,0.0095281191,435.250000000
167377,2,606,0.0095755234,435.250000000
167478,0,1063,0.0167966690,436.000000000
167579,0,753,0.0118982978,436.000000000
167680,0,771,0.0121827200,436.000000000
167781,0,720,0.0113768587,436.000000000
167882,0,751,0.0118666962,436.000000000
167983,1,574,0.0090698842,435.750000000
168084,1,632,0.0099863540,435.750000000
168185,1,631,0.0099705532,435.750000000
168286,1,626,0.0098915463,435.750000000
168387,1,606,0.0095755234,435.750000000
168488,2,604,0.0095439199,435.250000000
168589,2,592,0.0093543064,435.250000000
168690,2,603,0.0095281191,435.250000000
168791,2,614,0.0097019318,435.250000000
168892,2,589,0.0093069021,435.250000000
168993,0,1079,0.0170494858,435.750000000
169094,0,773,0.0122143216,435.750000000
169195,0,756,0.0119457012,435.750000000
169296,0,752,0.0118824970,435.750000000
169397,0,740,0.0116928825,435.750000000
169498,1,574,0.0090698842,435.750000000
169599,1,643,0.0101601668,435.750000000
169700,1,596,0.0094175115,435.750000000
169801,1,606,0.0095755234,435.750000000
169902,1,611,0.0096545294,435.750000000
170003,2,604,0.0095439199,435.500000000
170104,2,601,0.0094965175,435.500000000
170205,2,601,0.0094965175,435.500000000
170306,2,587,0.0092753004,435.500000000
170407,2,617,0.0097493362,435.500000000
170508,0,1067,0.0168598723,436.000000000
170609,0,749,0.0118350936,436.000000000
170710,0,748,0.0118192909,436.000000000
170811,0,744,0.0117560867,436.000000000
170912,0,749,0.0118350936,436.000000000
171013,1,591,0.0093385056,436.000000000
171114,1,630,0.0099547515,436.000000000
171215,1,623,0.0098441429,436.000000000
171316,1,580,0.0091646919,436.000000000
171417,1,615,0.0097177336,436.000000000
171518,2,619,0.0097809378,435.750000000
171619,2,597,0.0094333123,435.750000000
171720,2,604,0.0095439199,435.750000000
171821,2,611,0.0096545294,435.750000000
171922,2,611,0.0096545294,435.750000000
172023,0,994,0.0157063846,436.250000000
172124,0,751,0.0118666962,436.250000000
172225,0,774,0.0122301225,436.250000000
172326,0,752,0.0118824970,436.250000000
172427,0,749,0.0118350936,436.250000000
172528,1,582,0.0091962945,436.250000000
172629,1,627,0.0099073472,436.250000000
172730,1,579,0.0091488902,436.250000000
172831,1,641,0.0101285651,436.250000000
172932,1,609,0.0096229259,436.250000000
173033,2,598,0.0094491132,435.750000000
173134,2,577,0.0091172885,435.750000000
173235,2,608,0.0096071251,435.750000000
173336,2,602,0.0095123183,435.750000000
173437,2,609,0.0096229259,435.750000000
173538,0,1046,0.0165280476,436.000000000
173639,0,763,0.0120563097,436.000000000
173740,0,750,0.0118508944,436.000000000
173841,0,751,0.0118666962,436.000000000
173942,0,766,0.0121037131,436.000000000
174043,1,585,0.0092436979,436.000000000
174144,1,615,0.0097177336,436.000000000
174245,1,652,0.0103023779,436.000000000
174346,1,556,0.0087854639,436.000000000
174447,1,631,0.0099705532,436.000000000
174548,2,598,0.0094491132,435.500000000
174649,2,610,0.0096387276,435.500000000
174750,2,634,0.0100179557,435.500000000
174851,2,600,0.0094807157,435.500000000
174952,2,591,0.0093385056,435.500000000
175053,0,1100,0.0173813123,435.750000000
175154,0,748,0.0118192909,435.750000000
175255,0,753,0.0118982978,435.750000000
175356,0,765,0.0120879123,435.750000000
175457,0,750,0.0118508944,435.750000000
175558,1,604,0.0095439199,436.000000000
175659,1,664,0.0104919914,436.000000000
175760,1,598,0.0094491132,436.000000000
175861,1,629,0.0099389507,436.000000000
175962,1,606,0.0095755234,436.000000000
176063,2,616,0.0097335353,435.750000000
176164,2,622,0.0098283421,435.750000000
176265,2,597,0.0094333123,435.750000000
176366,2,576,0.0091014877,435.750000000
176467,2,623,0.0098441429,435.750000000
176568,0,1055,0.0166702587,436.000000000
176669,0,746,0.0117876893,436.000000000
176770,0,763,0.0120563097,436.000000000
176871,0,747,0.0118034901,436.000000000
176972,0,750,0.0118508944,436.000000000
177073,1,584,0.0092278961,435.750000000
177174,1,622,0.0098283421,435.750000000
177275,1,665,0.0105077932,435.750000000
177376,1,568,0.0089750774,435.750000000
177477,1,619,0.0097809378,435.750000000
177578,2,636,0.0100495582,435.750000000
177679,2,580,0.0091646919,435.750000000
177780,2,610,0.0096387276,435.750000000
177881,2,605,0.0095597217,435.750000000
177982,2,571,0.0090224817,435.750000000
178083,0,1085,0.0171442945,436.250000000
178184,0,725,0.0114558646,436.250000000
178285,0,754,0.0119140986,436.250000000
178386,0,754,0.0119140986,436.250000000
178487,0,765,0.0120879123,436.250000000
178588,1,600,0.0094807157,436.250000000
178689,1,662,0.0104603898,436.250000000
178790,1,571,0.0090224817,436.250000000
178891,1,614,0.0097019318,436.250000000
178992,1,630,0.0099547515,436.250000000
179093,2,594,0.0093859080,436.000000000
179194,2,596,0.0094175115,436.000000000
179295,2,608,0.0096071251,436.000000000
179396,2,584,0.0092278961,436.000000000
179497,2,597,0.0094333123,436.000000000
179598,0,1063,0.0167966690,436.250000000
179699,0,751,0.0118666962,436.250000000
179800,0,753,0.0118982978,436.250000000
179901,0,734,0.0115980748,436.250000000
180002,0,751,0.0118666962,436.250000000
180103,1,608,0.0096071251,436.250000000
180204,1,627,0.0099073472,436.250000000
180305,1,624,0.0098599438,436.250000000
180406,1,607,0.0095913243,436.250000000
180507,1,600,0.0094807157,436.250000000
180608,2,596,0.0094175115,436.000000000
180709,2,572,0.0090382826,436.000000000
180810,2,603,0.0095281191,436.000000000
180911,2,601,0.0094965175,436.000000000
181012,2,597,0.0094333123,436.000000000
181113,0,1092,0.0172549039,436.250000000
181214,0,748,0.0118192909,436.250000000
181315,0,740,0.0116928825,436.250000000
181416,0,752,0.0118824970,436.250000000
181517,0,770,0.0121669183,436.250000000
181618,1,598,0.0094491132,436.000000000
181719,1,631,0.0099705532,436.000000000
181820,1,614,0.0097019318,436.000000000
181921,1,603,0.0095281191,436.000000000
182022,1,591,0.0093385056,436.000000000
182123,2,589,0.0093069021,436.000000000
182224,2,612,0.0096703302,436.000000000
182325,2,598,0.0094491132,436.000000000
182426,2,590,0.0093227038,436.000000000
182527,2,594,0.0093859080,436.000000000
182628,0,1077,0.0170178842,436.250000000
182729,0,740,0.0116928825,436.250000000
182830,0,749,0.0118350936,436.250000000
182931,0,735,0.0116138766,436.250000000
183032,0,741,0.0117086843,436.250000000
183133,1,575,0.0090856859,435.500000000
183234,1,634,0.0100179557,435.500000000
183335,1,607,0.0095913243,435.500000000
183436,1,619,0.0097809378,435.500000000
183537,1,593,0.0093701072,435.500000000
183638,2,606,0.0095755234,435.750000000
183739,2,558,0.0088170655,435.750000000
183840,2,620,0.0097967396,435.750000000
183941,2,603,0.0095281191,435.750000000
184042,2,608,0.0096071251,435.750000000
184143,0,1079,0.0170494858,436.250000000
184244,0,748,0.0118192909,436.250000000
184345,0,746,0.0117876893,436.250000000
184446,0,747,0.0118034901,436.250000000
184547,0,747,0.0118034901,436.250000000
184648,1,612,0.0096703302,435.000000000
184749,1,654,0.0103339795,435.000000000
184850,1,620,0.0097967396,435.000000000
184951,1,594,0.0093859080,435.000000000
185052,1,600,0.0094807157,435.000000000
185153,2,577,0.0091172885,435.500000000
185254,2,615,0.0097177336,435.500000000
185355,2,615,0.0097177336,435.500000000
185456,2,629,0.0099389507,435.500000000
185557,2,593,0.0093701072,435.500000000
185658,0,1079,0.0170494858,436.500000000
185759,0,737,0.0116454782,436.500000000
185860,0,751,0.0118666962,436.500000000
185961,0,720,0.0113768587,436.500000000
186062,0,768,0.0121353148,436.500000000
186163,1,569,0.0089908782,434.750000000
186264,1,627,0.0099073472,434.750000000
186365,1,627,0.0099073472,434.750000000
186466,1,607,0.0095913243,434.750000000
186567,1,577,0.0091172885,434.750000000
186668,2,613,0.0096861310,435.750000000
186769,2,573,0.0090540834,435.750000000
186870,2,620,0.0097967396,435.750000000
186971,2,585,0.0092436979,435.750000000
187072,2,605,0.0095597217,435.750000000
187173,0,1102,0.0174129158,436.000000000
187274,0,748,0.0118192909,436.000000000
187375,0,727,0.0114874663,436.000000000
187476,0,769,0.0121511174,436.000000000
187577,0,747,0.0118034901,436.000000000
187678,1,596,0.0094175115,434.500000000
187779,1,661,0.0104445890,434.500000000
187880,1,628,0.0099231498,434.500000000
187981,1,604,0.0095439199,434.500000000
188082,1,623,0.0098441429,434.500000000
188183,2,579,0.0091488902,435.750000000
188284,2,623,0.0098441429,435.750000000
188385,2,600,0.0094807157,435.750000000
188486,2,606,0.0095755234,435.750000000
188587,2,635,0.0100337574,435.750000000
188688,0,1072,0.0169388801,436.250000000
188789,0,723,0.0114242621,436.250000000
188890,0,769,0.0121511174,436.250000000
188991,0,718,0.0113452552,436.250000000
189092,0,750,0.0118508944,436.250000000
189193,1,574,0.0090698842,434.750000000
189294,1,645,0.0101917693,434.750000000
189395,1,608,0.0096071251,434.750000000
189496,1,620,0.0097967396,434.750000000
189597,1,579,0.0091488902,434.750000000
189698,2,618,0.0097651370,435.750000000
189799,2,574,0.0090698842,435.750000000
189900,2,611,0.0096545294,435.750000000
190001,2,626,0.0098915463,435.750000000
190102,2,602,0.0095123183,435.750000000
190203,0,1094,0.0172865056,436.250000000
190304,0,770,0.0121669183,436.250000000
190405,0,722,0.0114084613,436.250000000
190506,0,753,0.0118982978,436.250000000
190607,0,730,0.0115348706,436.250000000
190708,1,584,0.0092278961,434.750000000
190809,1,655,0.0103497813,434.750000000
190910,1,636,0.0100495582,434.750000000
191011,1,616,0.0097335353,434.750000000
191112,1,609,0.0096229259,434.750000000
191213,2,569,0.0089908782,436.000000000
191314,2,599,0.0094649140,436.000000000
191415,2,632,0.0099863540,436.000000000
191516,2,594,0.0093859080,436.000000000
191617,2,602,0.0095123183,436.000000000
191718,0,1106,0.0174761191,436.250000000
191819,0,720,0.0113768587,436.250000000
191920,0,748,0.0118192909,436.250000000
192021,0,737,0.0116454782,436.250000000
192122,0,742,0.0117244851,436.250000000
192223,1,588,0.0092911012,435.000000000
192324,1,628,0.0099231498,435.000000000
192425,1,620,0.0097967396,435.000000000
192526,1,622,0.0098283421,435.000000000
192627,1,560,0.0088486681,435.000000000
192728,2,594,0.0093859080,436.250000000
192829,2,570,0.0090066800,436.250000000
