64237,2,1277,0.0201781243,407.2500000000

64338,2,1292,0.0204151403,407.2500000000

64439,0,1378,0.0217740443,407.7500000000

64540,0,1280,0.0202255268,407.7500000000

64641,0,1218,0.0192458518,407.7500000000

64742,0,1170,0.0184873957,407.7500000000

64843,0,1140,0.0180133600,407.7500000000

64944,1,1084,0.0171284936,407.7500000000

65045,1,1137,0.0179659557,407.7500000000

65146,1,1166,0.0184241906,407.7500000000

65247,1,1202,0.0189930350,407.7500000000

65348,1,1211,0.0191352442,407.7500000000

65449,2,1233,0.0194828715,407.5000000000

65550,2,1246,0.0196882859,407.5000000000

65651,2,1278,0.0201939251,407.5000000000

65752,2,1268,0.0200359114,407.5000000000

65853,2,1288,0.0203519352,407.5000000000

65954,0,1380,0.0218056459,407.7500000000

66055,0,1278,0.0201939251,407.7500000000

66156,0,1217,0.0192300510,407.7500000000

66257,0,1172,0.0185189992,407.7500000000

66358,0,1136,0.0179501548,407.7500000000

66459,1,1085,0.0171442945,408.0000000000

66560,1,1139,0.0179975573,408.0000000000

66661,1,1179,0.0186296050,408.0000000000

66762,1,1211,0.0191352442,408.0000000000

66863,1,1218,0.0192458518,408.0000000000

66964,2,1246,0.0196882859,407.5000000000

67065,2,1258,0.0198779013,407.5000000000

67166,2,1266,0.0200043097,407.5000000000

67267,2,1275,0.0201465189,407.5000000000

67368,2,1295,0.0204625428,407.5000000000

67469,0,1386,0.0219004527,408.0000000000

67570,0,1276,0.0201623235,408.0000000000

67671,0,1221,0.0192932561,408.0000000000

67772,0,1174,0.0185506009,408.0000000000

67873,0,1140,0.0180133600,408.0000000000

67974,1,1075,0.0169862825,408.0000000000

68075,1,1140,0.0180133600,408.0000000000

68176,1,1169,0.0184715930,408.0000000000

68277,1,1203,0.0190088358,408.0000000000

68378,1,1220,0.0192774553,408.0000000000

68479,2,1245,0.0196724851,407.7500000000

68580,2,1250,0.0197514910,407.7500000000

68681,2,1259,0.0198937021,407.7500000000

68782,2,1298,0.0205099490,407.7500000000

68883,2,1295,0.0204625428,407.7500000000

68984,0,1375,0.0217266381,408.0000000000

69085,0,1284,0.0202887319,408.0000000000

69186,0,1224,0.0193406604,408.0000000000

69287,0,1177,0.0185980033,408.0000000000

69388,0,1142,0.0180449635,408.0000000000

69489,1,1068,0.0168756731,408.0000000000

69590,1,1136,0.0179501548,408.0000000000

69691,1,1182,0.0186770111,408.0000000000

69792,1,1196,0.0188982263,408.0000000000

69893,1,1224,0.0193406604,408.0000000000

69994,2,1236,0.0195302740,408.0000000000

70095,2,1251,0.0197672918,408.0000000000

70196,2,1283,0.0202729311,408.0000000000

70297,2,1288,0.0203519352,408.0000000000

70398,2,1284,0.0202887319,408.0000000000

70499,0,1383,0.0218530502,408.0000000000

70600,0,1278,0.0201939251,408.0000000000

70701,0,1215,0.0191984493,408.0000000000

70802,0,1173,0.0185348000,408.0000000000

70903,0,1139,0.0179975573,408.0000000000

71004,1,1066,0.0168440714,408.2500000000

71105,1,1129,0.0178395454,408.2500000000

71206,1,1179,0.0186296050,408.2500000000

71307,1,1202,0.0189930350,408.2500000000

71408,1,1225,0.0193564612,408.2500000000

71509,2,1246,0.0196882859,408.0000000000

71610,2,1273,0.0201149173,408.0000000000

71711,2,1263,0.0199569073,408.0000000000

71812,2,1275,0.0201465189,408.0000000000

71913,2,1289,0.0203677360,408.0000000000

72014,0,1375,0.0217266381,407.7500000000

72115,0,1279,0.0202097259,407.7500000000

72216,0,1219,0.0192616526,407.7500000000

72317,0,1169,0.0184715930,407.7500000000

72418,0,1139,0.0179975573,407.7500000000

72519,1,1087,0.0171758961,408.2500000000

72620,1,1125,0.0177763421,408.2500000000

72721,1,1178,0.0186138041,408.2500000000

72822,1,1207,0.0190720391,408.2500000000

72923,1,1216,0.0192142501,408.2500000000

73024,2,1244,0.0196566842,407.7500000000

73125,2,1252,0.0197830927,407.7500000000

73226,2,1265,0.0199885089,407.7500000000

73327,2,1279,0.0202097259,407.7500000000

73428,2,1285,0.0203045327,407.7500000000

73529,0,1376,0.0217424389,408.2500000000

73630,0,1280,0.0202255268,408.2500000000

73731,0,1218,0.0192458518,408.2500000000

73832,0,1169,0.0184715930,408.2500000000

73933,0,1143,0.0180607643,408.2500000000

74034,1,1078,0.0170336850,408.2500000000

74135,1,1149,0.0181555692,408.2500000000

74236,1,1167,0.0184399914,408.2500000000

74337,1,1189,0.0187876169,408.2500000000

74438,1,1222,0.0193090588,408.2500000000

74539,2,1229,0.0194196645,408.0000000000

74640,2,1267,0.0200201105,408.0000000000

74741,2,1273,0.0201149173,408.0000000000

74842,2,1269,0.0200517122,408.0000000000

74943,2,1294,0.0204467420,408.0000000000

75044,0,1380,0.0218056459,408.2500000000

75145,0,1277,0.0201781243,408.2500000000

75246,0,1221,0.0192932561,408.2500000000

75347,0,1176,0.0185822025,408.2500000000

75448,0,1138,0.0179817565,408.2500000000

75549,1,1098,0.0173497088,408.2500000000

75650,1,1123,0.0177447405,408.2500000000

75751,1,1166,0.0184241906,408.2500000000

75852,1,1213,0.0191668477,408.2500000000

75953,1,1223,0.0193248596,408.2500000000

76054,2,1246,0.0196882859,407.7500000000

76155,2,1268,0.0200359114,407.7500000000

76256,2,1267,0.0200201105,407.7500000000

76357,2,1273,0.0201149173,407.7500000000

76458,2,1299,0.0205257498,407.7500000000

76559,0,1380,0.0218056459,408.2500000000

76660,0,1283,0.0202729311,408.2500000000

76761,0,1216,0.0192142501,408.2500000000

76862,0,1171,0.0185031965,408.2500000000

76963,0,1148,0.0181397684,408.2500000000

77064,1,1083,0.0171126928,408.5000000000

77165,1,1130,0.0178553481,408.5000000000

77266,1,1165,0.0184083898,408.5000000000

77367,1,1218,0.0192458518,408.5000000000

77468,1,1223,0.0193248596,408.5000000000

77569,2,1228,0.0194038637,407.7500000000

77670,2,1254,0.0198146943,407.7500000000

77771,2,1279,0.0202097259,407.7500000000

77872,2,1291,0.0203993395,407.7500000000

77973,2,1284,0.0202887319,407.7500000000

78074,0,1380,0.0218056459,408.2500000000

78175,0,1279,0.0202097259,408.2500000000

78276,0,1213,0.0191668477,408.2500000000

78377,0,1176,0.0185822025,408.2500000000

78478,0,1141,0.0180291608,408.2500000000

78579,1,1084,0.0171284936,408.5000000000

78680,1,1137,0.0179659557,408.5000000000

78781,1,1175,0.0185664017,408.5000000000

78882,1,1206,0.0190562382,408.5000000000

78983,1,1219,0.0192616526,408.5000000000

79084,2,1237,0.0195460748,408.0000000000

79185,2,1255,0.0198304951,408.0000000000

79286,2,1275,0.0201465189,408.0000000000

79387,2,1279,0.0202097259,408.0000000000

79488,2,1289,0.0203677360,408.0000000000

79589,0,1381,0.0218214467,408.2500000000

79690,0,1280,0.0202255268,408.2500000000

79791,0,1216,0.0192142501,408.2500000000

79892,0,1170,0.0184873957,408.2500000000

79993,0,1138,0.0179817565,408.2500000000

80094,1,1085,0.0171442945,408.2500000000

80195,1,1140,0.0180133600,408.2500000000

80296,1,1185,0.0187244136,408.2500000000

80397,1,1208,0.0190878399,408.2500000000

80498,1,1222,0.0193090588,408.2500000000

80599,2,1244,0.0196566842,408.2500000000

80700,2,1247,0.0197040867,408.2500000000

80801,2,1268,0.0200359114,408.2500000000

80902,2,1283,0.0202729311,408.2500000000

81003,2,1286,0.0203203335,408.2500000000

81104,0,1384,0.0218688510,408.5000000000

81205,0,1284,0.0202887319,408.5000000000

81306,0,1220,0.0192774553,408.5000000000

81407,0,1172,0.0185189992,408.5000000000

81508,0,1142,0.0180449635,408.5000000000

81609,1,1085,0.0171442945,408.5000000000

81710,1,1143,0.0180607643,408.5000000000

81811,1,1174,0.0185506009,408.5000000000

81912,1,1199,0.0189456288,408.5000000000

82013,1,1216,0.0192142501,408.5000000000

82114,2,1235,0.0195144732,408.2500000000

82215,2,1257,0.0198621005,408.2500000000

82316,2,1269,0.0200517122,408.2500000000

82417,2,1292,0.0204151403,408.2500000000

82518,2,1282,0.0202571303,408.2500000000

82619,0,1382,0.0218372494,408.5000000000

82720,0,1282,0.0202571303,408.5000000000

82821,0,1221,0.0192932561,408.5000000000

82922,0,1180,0.0186454076,408.5000000000

83023,0,1144,0.0180765651,408.5000000000

83124,1,1072,0.0169388801,408.7500000000

83225,1,1141,0.0180291608,408.7500000000

83326,1,1174,0.0185506009,408.7500000000

83427,1,1198,0.0189298280,408.7500000000

83528,1,1216,0.0192142501,408.7500000000

83629,2,1252,0.0197830927,408.0000000000

83730,2,1267,0.0200201105,408.0000000000

83831,2,1256,0.0198462997,408.0000000000

83932,2,1282,0.0202571303,408.0000000000

84033,2,1295,0.0204625428,408.0000000000

84134,0,1380,0.0218056459,408.5000000000

84235,0,1278,0.0201939251,408.5000000000

84336,0,1221,0.0192932561,408.5000000000

84437,0,1179,0.0186296050,408.5000000000

84538,0,1142,0.0180449635,408.5000000000

84639,1,1068,0.0168756731,408.5000000000

84740,1,1121,0.0177131370,408.5000000000

84841,1,1162,0.0183609873,408.5000000000

84942,1,1199,0.0189456288,408.5000000000

85043,1,1215,0.0191984493,408.5000000000

85144,2,1249,0.0197356883,408.0000000000

85245,2,1252,0.0197830927,408.0000000000

85346,2,1270,0.0200675149,408.0000000000

85447,2,1285,0.0203045327,408.0000000000

85548,2,1303,0.0205889549,408.0000000000

85649,0,1383,0.0218530502,408.2500000000

85750,0,1289,0.0203677360,408.2500000000

85851,0,1219,0.0192616526,408.2500000000

85952,0,1178,0.0186138041,408.2500000000

86053,0,1143,0.0180607643,408.2500000000

86154,1,1075,0.0169862825,408.5000000000

86255,1,1135,0.0179343540,408.5000000000

86356,1,1172,0.0185189992,408.5000000000

86457,1,1195,0.0188824255,408.5000000000

86558,1,1218,0.0192458518,408.5000000000

86659,2,1231,0.0194512680,408.5000000000

86760,2,1266,0.0200043097,408.5000000000

86861,2,1287,0.0203361344,408.5000000000

86962,2,1283,0.0202729311,408.5000000000

87063,2,1284,0.0202887319,408.5000000000

87164,0,1384,0.0218688510,408.5000000000

87265,0,1283,0.0202729311,408.5000000000

87366,0,1228,0.0194038637,408.5000000000

87467,0,1181,0.0186612085,408.5000000000

87568,0,1141,0.0180291608,408.5000000000

87669,1,1077,0.0170178842,408.5000000000

87770,1,1142,0.0180449635,408.5000000000

87871,1,1182,0.0186770111,408.5000000000

87972,1,1195,0.0188824255,408.5000000000

88073,1,1226,0.0193722621,408.5000000000

88174,2,1232,0.0194670707,408.2500000000

88275,2,1259,0.0198937021,408.2500000000

88376,2,1255,0.0198304951,408.2500000000

88477,2,1282,0.0202571303,408.2500000000

88578,2,1296,0.0204783436,408.2500000000

88679,0,1381,0.0218214467,408.5000000000

88780,0,1284,0.0202887319,408.5000000000

88881,0,1222,0.0193090588,408.5000000000

88982,0,1174,0.0185506009,408.5000000000

89083,0,1141,0.0180291608,408.5000000000

89184,1,1071,0.0169230774,408.5000000000

89285,1,1144,0.0180765651,408.5000000000

89386,1,1168,0.0184557922,408.5000000000

89487,1,1214,0.0191826485,408.5000000000

89588,1,1213,0.0191668477,408.5000000000

89689,2,1235,0.0195144732,408.0000000000

89790,2,1253,0.0197988935,408.0000000000

89891,2,1252,0.0197830927,408.0000000000

89992,2,1277,0.0201781243,408.0000000000

90093,2,1288,0.0203519352,408.0000000000

90194,0,1379,0.0217898451,408.5000000000

90295,0,1282,0.0202571303,408.5000000000

90396,0,1218,0.0192458518,408.5000000000

90497,0,1168,0.0184557922,408.5000000000

90598,0,1141,0.0180291608,408.5000000000

90699,1,1075,0.0169862825,408.5000000000

90800,1,1145,0.0180923659,408.5000000000

90901,1,1170,0.0184873957,408.5000000000

91002,1,1193,0.0188508239,408.5000000000

91103,1,1234,0.0194986723,408.5000000000

91204,2,1230,0.0194354672,408.2500000000

91305,2,1264,0.0199727081,408.2500000000

91406,2,1267,0.0200201105,408.2500000000

91507,2,1291,0.0203993395,408.2500000000

91608,2,1291,0.0203993395,408.2500000000

91709,0,1379,0.0217898451,408.2500000000

91810,0,1283,0.0202729311,408.2500000000

91911,0,1214,0.0191826485,408.2500000000

92012,0,1171,0.0185031965,408.2500000000

92113,0,1139,0.0179975573,408.2500000000

92214,1,1075,0.0169862825,408.7500000000

92315,1,1132,0.0178869516,408.7500000000

92416,1,1177,0.0185980033,408.7500000000

92517,1,1211,0.0191352442,408.7500000000

92618,1,1210,0.0191194434,408.7500000000

92719,2,1231,0.0194512680,408.0000000000

92820,2,1255,0.0198304951,408.0000000000

92921,2,1261,0.0199253038,408.0000000000

93022,2,1266,0.0200043097,408.0000000000

93123,2,1292,0.0204151403,408.0000000000

93224,0,1379,0.0217898451,408.2500000000

93325,0,1287,0.0203361344,408.2500000000

93426,0,1223,0.0193248596,408.2500000000

93527,0,1175,0.0185664017,408.2500000000

93628,0,1138,0.0179817565,408.2500000000

93729,1,1072,0.0169388801,408.5000000000

93830,1,1142,0.0180449635,408.5000000000

93931,1,1181,0.0186612085,408.5000000000

94032,1,1185,0.0187244136,408.5000000000

94133,1,1218,0.0192458518,408.5000000000

94234,2,1238,0.0195618756,408.0000000000

94335,2,1248,0.0197198875,408.0000000000

94436,2,1268,0.0200359114,408.0000000000

94537,2,1282,0.0202571303,408.0000000000

94638,2,1293,0.0204309411,408.0000000000

94739,0,1379,0.0217898451,408.5000000000

94840,0,1286,0.0203203335,408.5000000000

94941,0,1218,0.0192458518,408.5000000000

95042,0,1176,0.0185822025,408.5000000000

95143,0,1143,0.0180607643,408.5000000000

95244,1,1080,0.0170652885,408.7500000000

95345,1,1142,0.0180449635,408.7500000000

95446,1,1169,0.0184715930,408.7500000000

95547,1,1201,0.0189772323,408.7500000000

95648,1,1225,0.0193564612,408.7500000000

95749,2,1233,0.0194828715,408.2500000000

95850,2,1255,0.0198304951,408.2500000000

95951,2,1281,0.0202413276,408.2500000000

96052,2,1284,0.0202887319,408.2500000000

96153,2,1291,0.0203993395,408.2500000000

96254,0,1382,0.0218372494,408.7500000000

96355,0,1283,0.0202729311,408.7500000000

96456,0,1219,0.0192616526,408.7500000000

96557,0,1171,0.0185031965,408.7500000000

96658,0,1141,0.0180291608,408.7500000000

96759,1,1072,0.0169388801,408.5000000000

96860,1,1129,0.0178395454,408.5000000000

96961,1,1170,0.0184873957,408.5000000000

97062,1,1200,0.0189614315,408.5000000000

97163,1,1221,0.0192932561,408.5000000000

97264,2,1230,0.0194354672,408.5000000000

97365,2,1251,0.0197672918,408.5000000000

97466,2,1268,0.0200359114,408.5000000000

97567,2,1266,0.0200043097,408.5000000000

97668,2,1301,0.0205573514,408.5000000000

97769,0,1378,0.0217740443,408.7500000000

97870,0,1288,0.0203519352,408.7500000000

97971,0,1216,0.0192142501,408.7500000000

98072,0,1173,0.0185348000,408.7500000000

98173,0,1140,0.0180133600,408.7500000000

98274,1,1077,0.0170178842,408.7500000000

98375,1,1137,0.0179659557,408.7500000000

98476,1,1170,0.0184873957,408.7500000000

98577,1,1202,0.0189930350,408.7500000000

98678,1,1214,0.0191826485,408.7500000000

98779,2,1241,0.0196092799,408.5000000000

98880,2,1238,0.0195618756,408.5000000000

98981,2,1256,0.0198462997,408.5000000000

99082,2,1272,0.0200991165,408.5000000000

99183,2,1303,0.0205889549,408.5000000000

99284,0,1383,0.0218530502,408.5000000000

99385,0,1281,0.0202413276,408.5000000000

99486,0,1220,0.0192774553,408.5000000000

99587,0,1177,0.0185980033,408.5000000000

99688,0,1141,0.0180291608,408.5000000000

99789,1,1061,0.0167650655,408.7500000000

99890,1,1131,0.0178711489,408.7500000000

99991,1,1168,0.0184557922,408.7500000000

100092,1,1207,0.0190720391,408.7500000000

100193,1,1224,0.0193406604,408.7500000000

100294,2,1249,0.0197356883,408.2500000000

100395,2,1254,0.0198146943,408.2500000000

100496,2,1263,0.0199569073,408.2500000000

100597,2,1288,0.0203519352,408.2500000000

100698,2,1294,0.0204467420,408.2500000000

100799,0,1380,0.0218056459,409.0000000000

100900,0,1284,0.0202887319,409.0000000000

101001,0,1220,0.0192774553,409.0000000000

101102,0,1173,0.0185348000,409.0000000000

101203,0,1142,0.0180449635,409.0000000000

101304,1,1077,0.0170178842,408.7500000000

101405,1,1141,0.0180291608,408.7500000000

101506,1,1163,0.0183767881,408.7500000000

101607,1,1204,0.0190246366,408.7500000000

101708,1,1221,0.0192932561,408.7500000000

101809,2,1233,0.0194828715,408.5000000000

101910,2,1244,0.0196566842,408.5000000000

102011,2,1263,0.0199569073,408.5000000000

102112,2,1270,0.0200675149,408.5000000000

102213,2,1275,0.0201465189,408.5000000000

102314,0,1383,0.0218530502,409.0000000000

102415,0,1278,0.0201939251,409.0000000000

102516,0,1218,0.0192458518,409.0000000000

102617,0,1171,0.0185031965,409.0000000000

102718,0,1142,0.0180449635,409.0000000000

102819,1,1085,0.0171442945,409.0000000000

102920,1,1123,0.0177447405,409.0000000000

103021,1,1178,0.0186138041,409.0000000000

103122,1,1194,0.0188666247,409.0000000000

103223,1,1232,0.0194670707,409.0000000000

103324,2,1242,0.0196250826,408.7500000000

103425,2,1248,0.0197198875,408.7500000000

103526,2,1265,0.0199885089,408.7500000000

103627,2,1284,0.0202887319,408.7500000000

103728,2,1290,0.0203835387,408.7500000000

103829,0,1384,0.0218688510,408.7500000000

103930,0,1288,0.0203519352,408.7500000000

104031,0,1218,0.0192458518,408.7500000000

104132,0,1172,0.0185189992,408.7500000000

104233,0,1139,0.0179975573,408.7500000000

104334,1,1061,0.0167650655,409.0000000000

104435,1,1149,0.0181555692,409.0000000000

104536,1,1181,0.0186612085,409.0000000000

104637,1,1222,0.0193090588,409.0000000000

104738,1,1220,0.0192774553,409.0000000000

104839,2,1243,0.0196408834,408.7500000000

104940,2,1256,0.0198462997,408.7500000000

105041,2,1272,0.0200991165,408.7500000000

105142,2,1282,0.0202571303,408.7500000000

105243,2,1307,0.0206521582,408.7500000000

105344,0,1385,0.0218846519,408.7500000000

105445,0,1283,0.0202729311,408.7500000000

105546,0,1217,0.0192300510,408.7500000000

105647,0,1177,0.0185980033,408.7500000000

105748,0,1143,0.0180607643,408.7500000000

105849,1,1070,0.0169072766,409.0000000000

105950,1,1139,0.0179975573,409.0000000000

106051,1,1165,0.0184083898,409.0000000000

106152,1,1211,0.0191352442,409.0000000000

106253,1,1228,0.0194038637,409.0000000000

106354,2,1237,0.0195460748,408.5000000000

106455,2,1260,0.0199095029,408.5000000000

106556,2,1281,0.0202413276,408.5000000000

106657,2,1284,0.0202887319,408.5000000000

106758,2,1313,0.0207469650,408.5000000000

106859,0,1378,0.0217740443,409.0000000000

106960,0,1280,0.0202255268,409.0000000000

107061,0,1220,0.0192774553,409.0000000000

107162,0,1172,0.0185189992,409.0000000000

107263,0,1138,0.0179817565,409.0000000000

107364,1,1067,0.0168598723,409.2500000000

107465,1,1132,0.0178869516,409.2500000000

107566,1,1173,0.0185348000,409.2500000000

107667,1,1189,0.0187876169,409.2500000000

107768,1,1213,0.0191668477,409.2500000000

107869,2,1235,0.0195144732,408.7500000000

107970,2,1266,0.0200043097,408.7500000000

108071,2,1277,0.0201781243,408.7500000000

108172,2,1281,0.0202413276,408.7500000000

108273,2,1289,0.0203677360,408.7500000000

108374,0,1381,0.0218214467,408.7500000000

108475,0,1282,0.0202571303,408.7500000000

108576,0,1219,0.0192616526,408.7500000000

108677,0,1172,0.0185189992,408.7500000000

108778,0,1141,0.0180291608,408.7500000000

108879,1,1080,0.0170652885,409.2500000000

108980,1,1139,0.0179975573,409.2500000000

109081,1,1167,0.0184399914,409.2500000000

109182,1,1198,0.0189298280,409.2500000000

109283,1,1206,0.0190562382,409.2500000000

109384,2,1245,0.0196724851,408.7500000000

109485,2,1257,0.0198621005,408.7500000000

109586,2,1268,0.0200359114,408.7500000000

109687,2,1264,0.0199727081,408.7500000000

109788,2,1288,0.0203519352,408.7500000000

109889,0,1378,0.0217740443,409.0000000000

109990,0,1282,0.0202571303,409.0000000000

110091,0,1216,0.0192142501,409.0000000000

110192,0,1171,0.0185031965,409.0000000000

110293,0,1145,0.0180923659,409.0000000000

110394,1,1081,0.0170810893,409.2500000000

110495,1,1121,0.0177131370,409.2500000000

110596,1,1159,0.0183135811,409.2500000000

110697,1,1204,0.0190246366,409.2500000000

110798,1,1225,0.0193564612,409.2500000000

110899,2,1228,0.0194038637,409.0000000000

111000,2,1255,0.0198304951,409.0000000000

111101,2,1263,0.0199569073,409.0000000000

111202,2,1304,0.0206047557,409.0000000000

111303,2,1288,0.0203519352,409.0000000000

111404,0,1380,0.0218056459,409.0000000000

111505,0,1282,0.0202571303,409.0000000000

111606,0,1216,0.0192142501,409.0000000000

111707,0,1175,0.0185664017,409.0000000000

111808,0,1141,0.0180291608,409.0000000000

111909,1,1081,0.0170810893,409.2500000000

112010,1,1131,0.0178711489,409.2500000000

112111,1,1181,0.0186612085,409.2500000000

112212,1,1205,0.0190404374,409.2500000000

112313,1,1218,0.0192458518,409.2500000000

112414,2,1236,0.0195302740,408.7500000000

112515,2,1258,0.0198779013,408.7500000000

112616,2,1265,0.0199885089,408.7500000000

112717,2,1285,0.0203045327,408.7500000000

112818,2,1293,0.0204309411,408.7500000000

112919,0,1386,0.0219004527,409.0000000000

113020,0,1289,0.0203677360,409.0000000000

113121,0,1221,0.0192932561,409.0000000000

113222,0,1176,0.0185822025,409.0000000000

113323,0,1149,0.0181555692,409.0000000000

113424,1,1078,0.0170336850,409.2500000000

113525,1,1136,0.0179501548,409.2500000000

113626,1,1176,0.0185822025,409.2500000000

113727,1,1198,0.0189298280,409.2500000000

113828,1,1228,0.0194038637,409.2500000000

113929,2,1236,0.0195302740,408.7500000000

114030,2,1271,0.0200833157,408.7500000000

114131,2,1276,0.0201623235,408.7500000000

114232,2,1287,0.0203361344,408.7500000000

114333,2,1313,0.0207469650,408.7500000000

114434,0,1386,0.0219004527,409.0000000000

114535,0,1289,0.0203677360,409.0000000000

114636,0,1230,0.0194354672,409.0000000000

114737,0,1183,0.0186928120,409.0000000000

114838,0,1146,0.0181081668,409.0000000000

114939,1,1092,0.0172549039,409.5000000000

115040,1,1143,0.0180607643,409.5000000000

115141,1,1201,0.0189772323,409.5000000000

115242,1,1209,0.0191036407,409.5000000000

115343,1,1240,0.0195934791,409.5000000000

115444,2,1241,0.0196092799,408.7500000000

115545,2,1267,0.0200201105,408.7500000000

115646,2,1283,0.0202729311,408.7500000000

115747,2,1293,0.0204309411,408.7500000000

115848,2,1299,0.0205257498,408.7500000000

115949,0,1388,0.0219320543,409.2500000000

116050,0,1296,0.0204783436,409.2500000000

116151,0,1226,0.0193722621,409.2500000000

116252,0,1184,0.0187086128,409.2500000000

116353,0,1145,0.0180923659,409.2500000000

116454,1,1076,0.0170020834,409.2500000000

116555,1,1140,0.0180133600,409.2500000000

116656,1,1191,0.0188192204,409.2500000000

116757,1,1204,0.0190246366,409.2500000000

116858,1,1228,0.0194038637,409.2500000000

116959,2,1240,0.0195934791,409.0000000000

117060,2,1278,0.0201939251,409.0000000000

117161,2,1277,0.0201781243,409.0000000000

117262,2,1278,0.0201939251,409.0000000000

117363,2,1306,0.0206363574,409.0000000000

117464,0,1384,0.0218688510,409.5000000000

117565,0,1291,0.0203993395,409.5000000000

117666,0,1229,0.0194196645,409.5000000000

117767,0,1185,0.0187244136,409.5000000000

117868,0,1151,0.0181871727,409.5000000000

117969,1,1091,0.0172391012,409.5000000000

118070,1,1145,0.0180923659,409.5000000000

118171,1,1182,0.0186770111,409.5000000000

118272,1,1214,0.0191826485,409.5000000000

118373,1,1242,0.0196250826,409.5000000000

118474,2,1237,0.0195460748,409.0000000000

118575,2,1254,0.0198146943,409.0000000000

118676,2,1279,0.0202097259,409.0000000000

118777,2,1288,0.0203519352,409.0000000000

118878,2,1298,0.0205099490,409.0000000000

118979,0,1391,0.0219794586,409.5000000000

119080,0,1287,0.0203361344,409.5000000000

119181,0,1224,0.0193406604,409.5000000000

119282,0,1182,0.0186770111,409.5000000000

119383,0,1142,0.0180449635,409.5000000000

119484,1,1095,0.0173023064,409.5000000000

119585,1,1138,0.0179817565,409.5000000000

119686,1,1172,0.0185189992,409.5000000000

119787,1,1199,0.0189456288,409.5000000000

119888,1,1228,0.0194038637,409.5000000000

119989,2,1246,0.0196882859,408.7500000000

120090,2,1261,0.0199253038,408.7500000000

120191,2,1267,0.0200201105,408.7500000000

120292,2,1282,0.0202571303,408.7500000000

120393,2,1299,0.0205257498,408.7500000000

120494,0,1380,0.0218056459,409.2500000000

120595,0,1280,0.0202255268,409.2500000000

120696,0,1219,0.0192616526,409.2500000000

120797,0,1180,0.0186454076,409.2500000000

120898,0,1141,0.0180291608,409.2500000000

120999,1,1096,0.0173181072,409.2500000000

121100,1,1139,0.0179975573,409.2500000000

121201,1,1170,0.0184873957,409.2500000000

121302,1,1202,0.0189930350,409.2500000000

121403,1,1225,0.0193564612,409.2500000000

121504,2,1248,0.0197198875,408.7500000000

121605,2,1257,0.0198621005,408.7500000000

121706,2,1269,0.0200517122,408.7500000000

121807,2,1296,0.0204783436,408.7500000000

121908,2,1283,0.0202729311,408.7500000000

122009,0,1381,0.0218214467,409.2500000000

122110,0,1287,0.0203361344,409.2500000000

122211,0,1225,0.0193564612,409.2500000000

122312,0,1178,0.0186138041,409.2500000000

122413,0,1142,0.0180449635,409.2500000000

122514,1,1080,0.0170652885,409.2500000000

122615,1,1140,0.0180133600,409.2500000000

122716,1,1182,0.0186770111,409.2500000000

122817,1,1220,0.0192774553,409.2500000000

122918,1,1211,0.0191352442,409.2500000000

123019,2,1255,0.0198304951,409.0000000000

123120,2,1264,0.0199727081,409.0000000000

123221,2,1267,0.0200201105,409.0000000000

123322,2,1285,0.0203045327,409.0000000000

123423,2,1305,0.0206205565,409.0000000000

123524,0,1381,0.0218214467,409.2500000000

123625,0,1283,0.0202729311,409.2500000000

123726,0,1227,0.0193880629,409.2500000000

123827,0,1182,0.0186770111,409.2500000000

123928,0,1141,0.0180291608,409.2500000000

124029,1,1068,0.0168756731,409.2500000000

124130,1,1135,0.0179343540,409.2500000000

124231,1,1178,0.0186138041,409.2500000000

124332,1,1188,0.0187718160,409.2500000000

124433,1,1223,0.0193248596,409.2500000000

124534,2,1253,0.0197988935,409.0000000000

124635,2,1265,0.0199885089,409.0000000000

124736,2,1255,0.0198304951,409.0000000000

124837,2,1285,0.0203045327,409.0000000000

124938,2,1296,0.0204783436,409.0000000000

125039,0,1386,0.0219004527,409.2500000000

125140,0,1283,0.0202729311,409.2500000000

125241,0,1226,0.0193722621,409.2500000000

125342,0,1175,0.0185664017,409.2500000000

125443,0,1138,0.0179817565,409.2500000000

125544,1,1076,0.0170020834,409.5000000000

