63981,0,1739,0.0274782740,0.0000000000

64082,0,1659,0.0262141787,0.0000000000

64183,0,1688,0.0266724117,0.0000000000

64284,0,1680,0.0265460033,0.0000000000

64385,0,1687,0.0266566109,0.0000000000

64486,0,1719,0.0271622501,0.0000000000

64587,0,1709,0.0270042364,0.0000000000

64688,0,1688,0.0266724117,0.0000000000

64789,0,1727,0.0272886585,0.0000000000

64890,0,1642,0.0259455591,0.0000000000

64991,0,1722,0.0272096545,0.0000000000

65092,0,1703,0.0269094314,0.0000000000

65193,0,1681,0.0265618041,0.0000000000

65294,0,1731,0.0273518637,0.0000000000

65395,0,1676,0.0264827963,0.0000000000

65496,0,1687,0.0266566109,0.0000000000

65597,0,1676,0.0264827963,0.0000000000

65698,0,1671,0.0264037922,0.0000000000

65799,0,1693,0.0267514177,0.0000000000

65900,0,1732,0.0273676645,0.0000000000

66001,0,1676,0.0264827963,0.0000000000

66102,0,1699,0.0268462263,0.0000000000

66203,0,1703,0.0269094314,0.0000000000

66304,0,1651,0.0260877684,0.0000000000

66405,0,1724,0.0272412561,0.0000000000

66506,0,1705,0.0269410331,0.0000000000

66607,0,1691,0.0267198160,0.0000000000

66708,0,1680,0.0265460033,0.0000000000

66809,0,1672,0.0264195930,0.0000000000

66910,0,1601,0.0252977088,0.0000000000

67011,0,1692,0.0267356168,0.0000000000

67112,0,1660,0.0262299795,0.0000000000

67213,0,1717,0.0271306485,0.0000000000

67314,0,1723,0.0272254553,0.0000000000

67415,0,1659,0.0262141787,0.0000000000

67516,0,1700,0.0268620271,0.0000000000

67617,0,1612,0.0254715215,0.0000000000

67718,0,1684,0.0266092084,0.0000000000

67819,0,1716,0.0271148439,0.0000000000

67920,0,1654,0.0261351708,0.0000000000

68021,0,1684,0.0266092084,0.0000000000

68122,0,1692,0.0267356168,0.0000000000

68223,0,1648,0.0260403641,0.0000000000

68324,0,1724,0.0272412561,0.0000000000

68425,0,1705,0.0269410331,0.0000000000

68526,0,1696,0.0267988201,0.0000000000

68627,0,1764,0.0278733037,0.0000000000

68728,0,1683,0.0265934076,0.0000000000

68829,0,1656,0.0261667725,0.0000000000

68930,0,1732,0.0273676645,0.0000000000

69031,0,1670,0.0263879914,0.0000000000

69132,0,1722,0.0272096545,0.0000000000

69233,0,1718,0.0271464493,0.0000000000

69334,0,1666,0.0263247862,0.0000000000

69435,0,1720,0.0271780510,0.0000000000

69536,0,1662,0.0262615830,0.0000000000

69637,0,1672,0.0264195930,0.0000000000

69738,0,1725,0.0272570569,0.0000000000

69839,0,1672,0.0264195930,0.0000000000

69940,0,1697,0.0268146247,0.0000000000

70041,0,1742,0.0275256783,0.0000000000

70142,0,1682,0.0265776068,0.0000000000

70243,0,1641,0.0259297565,0.0000000000

70344,0,1738,0.0274624731,0.0000000000

70445,0,1723,0.0272254553,0.0000000000

70546,0,1764,0.0278733037,0.0000000000

70647,0,1699,0.0268462263,0.0000000000

70748,0,1706,0.0269568339,0.0000000000

70849,0,1707,0.0269726347,0.0000000000

70950,0,1680,0.0265460033,0.0000000000

71051,0,1757,0.0277626961,0.0000000000

71152,0,1740,0.0274940748,0.0000000000

71253,0,1701,0.0268778279,0.0000000000

71354,0,1750,0.0276520867,0.0000000000

71455,0,1698,0.0268304255,0.0000000000

71556,0,1636,0.0258507486,0.0000000000

71657,0,1755,0.0277310908,0.0000000000

71758,0,1699,0.0268462263,0.0000000000

71859,0,1721,0.0271938518,0.0000000000

71960,0,1810,0.0286001582,0.0000000000

72061,0,1714,0.0270832423,0.0000000000

72162,0,1673,0.0264353938,0.0000000000

72263,0,1759,0.0277942978,0.0000000000

72364,0,1738,0.0274624731,0.0000000000

72465,0,1766,0.0279049054,0.0000000000

72566,0,1765,0.0278891046,0.0000000000

72667,0,1730,0.0273360629,0.0000000000

72768,0,1776,0.0280629154,0.0000000000

72869,0,1717,0.0271306485,0.0000000000

72970,0,1751,0.0276678875,0.0000000000

73071,0,1736,0.0274308678,0.0000000000

73172,0,1705,0.0269410331,0.0000000000

73273,0,1755,0.0277310908,0.0000000000

73374,0,1712,0.0270516407,0.0000000000

73475,0,1697,0.0268146247,0.0000000000

73576,0,1752,0.0276836883,0.0000000000

73677,0,1707,0.0269726347,0.0000000000

73778,0,1733,0.0273834653,0.0000000000

73879,0,1781,0.0281419232,0.0000000000

73980,0,1712,0.0270516407,0.0000000000

74081,0,1759,0.0277942978,0.0000000000

74182,0,1724,0.0272412561,0.0000000000

74283,0,1692,0.0267356168,0.0000000000

74384,0,1769,0.0279523078,0.0000000000

74485,0,1752,0.0276836883,0.0000000000

74586,0,1731,0.0273518637,0.0000000000

74687,0,1792,0.0283157360,0.0000000000

74788,0,1689,0.0266882125,0.0000000000

74889,0,1706,0.0269568339,0.0000000000

74990,0,1745,0.0275730807,0.0000000000

75091,0,1726,0.0272728577,0.0000000000

75192,0,1762,0.0278417021,0.0000000000

75293,0,1738,0.0274624731,0.0000000000

75394,0,1655,0.0261509717,0.0000000000

75495,0,1727,0.0272886585,0.0000000000

75596,0,1719,0.0271622501,0.0000000000

75697,0,1745,0.0275730807,0.0000000000

75798,0,1781,0.0281419232,0.0000000000

75899,0,1720,0.0271780510,0.0000000000

76000,0,1758,0.0277784970,0.0000000000

76101,0,1816,0.0286949631,0.0000000000

76202,0,1666,0.0263247862,0.0000000000

76303,0,1771,0.0279839113,0.0000000000

76404,0,1745,0.0275730807,0.0000000000

76505,0,1739,0.0274782740,0.0000000000

76606,0,1788,0.0282525308,0.0000000000

76707,0,1724,0.0272412561,0.0000000000

76808,0,1727,0.0272886585,0.0000000000

76909,0,1726,0.0272728577,0.0000000000

77010,0,1713,0.0270674415,0.0000000000

77111,0,1767,0.0279207062,0.0000000000

77212,0,1770,0.0279681105,0.0000000000

77313,0,1723,0.0272254553,0.0000000000

77414,0,1728,0.0273044594,0.0000000000

77515,0,1678,0.0265144017,0.0000000000

77616,0,1744,0.0275572799,0.0000000000

77717,0,1780,0.0281261224,0.0000000000

77818,0,1715,0.0270990431,0.0000000000

77919,0,1738,0.0274624731,0.0000000000

78020,0,1769,0.0279523078,0.0000000000

78121,0,1721,0.0271938518,0.0000000000

78222,0,1719,0.0271622501,0.0000000000

78323,0,1749,0.0276362840,0.0000000000

78424,0,1738,0.0274624731,0.0000000000

78525,0,1788,0.0282525308,0.0000000000

78626,0,1793,0.0283315368,0.0000000000

78727,0,1697,0.0268146247,0.0000000000

78828,0,1749,0.0276362840,0.0000000000

78929,0,1725,0.0272570569,0.0000000000

79030,0,1769,0.0279523078,0.0000000000

79131,0,1762,0.0278417021,0.0000000000

79232,0,1719,0.0271622501,0.0000000000

79333,0,1721,0.0271938518,0.0000000000

79434,0,1777,0.0280787200,0.0000000000

79535,0,1674,0.0264511947,0.0000000000

79636,0,1772,0.0279997122,0.0000000000

79737,0,1725,0.0272570569,0.0000000000

79838,0,1743,0.0275414791,0.0000000000

79939,0,1796,0.0283789393,0.0000000000

80040,0,1725,0.0272570569,0.0000000000

80141,0,1720,0.0271780510,0.0000000000

80242,0,1717,0.0271306485,0.0000000000

80343,0,1739,0.0274782740,0.0000000000

80444,0,1782,0.0281577259,0.0000000000

80545,0,1776,0.0280629154,0.0000000000

80646,0,1743,0.0275414791,0.0000000000

80747,0,1755,0.0277310908,0.0000000000

80848,0,1713,0.0270674415,0.0000000000

80949,0,1774,0.0280313138,0.0000000000

81050,0,1756,0.0277468916,0.0000000000

81151,0,1730,0.0273360629,0.0000000000

81252,0,1784,0.0281893276,0.0000000000

81353,0,1745,0.0275730807,0.0000000000

81454,0,1724,0.0272412561,0.0000000000

81555,0,1763,0.0278575029,0.0000000000

81656,0,1720,0.0271780510,0.0000000000

81757,0,1745,0.0275730807,0.0000000000

81858,0,1784,0.0281893276,0.0000000000

81959,0,1729,0.0273202602,0.0000000000

82060,0,1686,0.0266408101,0.0000000000

82161,0,1758,0.0277784970,0.0000000000

82262,0,1748,0.0276204832,0.0000000000

82363,0,1779,0.0281103216,0.0000000000

82464,0,1760,0.0278100986,0.0000000000

82565,0,1745,0.0275730807,0.0000000000

82666,0,1697,0.0268146247,0.0000000000

82767,0,1725,0.0272570569,0.0000000000

82868,0,1723,0.0272254553,0.0000000000

82969,0,1750,0.0276520867,0.0000000000

83070,0,1723,0.0272254553,0.0000000000

83171,0,1773,0.0280155130,0.0000000000

83272,0,1782,0.0281577259,0.0000000000

83373,0,1725,0.0272570569,0.0000000000

83474,0,1774,0.0280313138,0.0000000000

83575,0,1725,0.0272570569,0.0000000000

83676,0,1748,0.0276204832,0.0000000000

83777,0,1783,0.0281735267,0.0000000000

83878,0,1725,0.0272570569,0.0000000000

83979,0,1733,0.0273834653,0.0000000000

84080,0,1696,0.0267988201,0.0000000000

84181,0,1689,0.0266882125,0.0000000000

84282,0,1783,0.0281735267,0.0000000000

84383,0,1763,0.0278575029,0.0000000000

84484,0,1739,0.0274782740,0.0000000000

84585,0,1756,0.0277468916,0.0000000000

84686,0,1729,0.0273202602,0.0000000000

84787,0,1709,0.0270042364,0.0000000000

84888,0,1743,0.0275414791,0.0000000000

84989,0,1729,0.0273202602,0.0000000000

85090,0,1776,0.0280629154,0.0000000000

85191,0,1774,0.0280313138,0.0000000000

85292,0,1709,0.0270042364,0.0000000000

85393,0,1787,0.0282367300,0.0000000000

85494,0,1716,0.0271148439,0.0000000000

85595,0,1741,0.0275098756,0.0000000000

85696,0,1762,0.0278417021,0.0000000000

85797,0,1700,0.0268620271,0.0000000000

85898,0,1719,0.0271622501,0.0000000000

85999,0,1711,0.0270358399,0.0000000000

86100,0,1654,0.0261351708,0.0000000000

86201,0,1762,0.0278417021,0.0000000000

86302,0,1737,0.0274466723,0.0000000000

86403,0,1734,0.0273992661,0.0000000000

86504,0,1775,0.0280471146,0.0000000000

86605,0,1716,0.0271148439,0.0000000000

86706,0,1731,0.0273518637,0.0000000000

86807,0,1743,0.0275414791,0.0000000000

86908,0,1714,0.0270832423,0.0000000000

87009,0,1762,0.0278417021,0.0000000000

87110,0,1754,0.0277152900,0.0000000000

87211,0,1721,0.0271938518,0.0000000000

87312,0,1763,0.0278575029,0.0000000000

87413,0,1649,0.0260561649,0.0000000000

87514,0,1689,0.0266882125,0.0000000000

87615,0,1773,0.0280155130,0.0000000000

87716,0,1710,0.0270200390,0.0000000000

87817,0,1734,0.0273992661,0.0000000000

87918,0,1760,0.0278100986,0.0000000000

88019,0,1686,0.0266408101,0.0000000000

88120,0,1705,0.0269410331,0.0000000000

88221,0,1741,0.0275098756,0.0000000000

88322,0,1734,0.0273992661,0.0000000000

88423,0,1781,0.0281419232,0.0000000000

88524,0,1770,0.0279681105,0.0000000000

88625,0,1742,0.0275256783,0.0000000000

88726,0,1747,0.0276046824,0.0000000000

88827,0,1713,0.0270674415,0.0000000000

88928,0,1756,0.0277468916,0.0000000000

89029,0,1751,0.0276678875,0.0000000000

89130,0,1709,0.0270042364,0.0000000000

89231,0,1789,0.0282683317,0.0000000000

89332,0,1728,0.0273044594,0.0000000000

89433,0,1634,0.0258191470,0.0000000000

89534,0,1777,0.0280787200,0.0000000000

89635,0,1720,0.0271780510,0.0000000000

89736,0,1735,0.0274150670,0.0000000000

89837,0,1778,0.0280945208,0.0000000000

89938,0,1710,0.0270200390,0.0000000000

90039,0,1729,0.0273202602,0.0000000000

90140,0,1743,0.0275414791,0.0000000000

90241,0,1737,0.0274466723,0.0000000000

90342,0,1767,0.0279207062,0.0000000000

90443,0,1752,0.0276836883,0.0000000000

90544,0,1746,0.0275888816,0.0000000000

90645,0,1731,0.0273518637,0.0000000000

90746,0,1702,0.0268936306,0.0000000000

90847,0,1733,0.0273834653,0.0000000000

90948,0,1745,0.0275730807,0.0000000000

91049,0,1716,0.0271148439,0.0000000000

91150,0,1766,0.0279049054,0.0000000000

91251,0,1690,0.0267040152,0.0000000000

91352,0,1714,0.0270832423,0.0000000000

91453,0,1798,0.0284105446,0.0000000000

91554,0,1723,0.0272254553,0.0000000000

91655,0,1747,0.0276046824,0.0000000000

91756,0,1786,0.0282209292,0.0000000000

91857,0,1712,0.0270516407,0.0000000000

91958,0,1727,0.0272886585,0.0000000000

92059,0,1712,0.0270516407,0.0000000000

92160,0,1695,0.0267830193,0.0000000000

92261,0,1769,0.0279523078,0.0000000000

92362,0,1748,0.0276204832,0.0000000000

92463,0,1735,0.0274150670,0.0000000000

92564,0,1805,0.0285211522,0.0000000000

92665,0,1725,0.0272570569,0.0000000000

92766,0,1669,0.0263721887,0.0000000000

92867,0,1738,0.0274624731,0.0000000000

92968,0,1713,0.0270674415,0.0000000000

93069,0,1769,0.0279523078,0.0000000000

93170,0,1762,0.0278417021,0.0000000000

93271,0,1714,0.0270832423,0.0000000000

93372,0,1756,0.0277468916,0.0000000000

93473,0,1661,0.0262457803,0.0000000000

93574,0,1733,0.0273834653,0.0000000000

93675,0,1775,0.0280471146,0.0000000000

93776,0,1716,0.0271148439,0.0000000000

93877,0,1712,0.0270516407,0.0000000000

93978,0,1741,0.0275098756,0.0000000000

94079,0,1656,0.0261667725,0.0000000000

94180,0,1762,0.0278417021,0.0000000000

94281,0,1748,0.0276204832,0.0000000000

94382,0,1738,0.0274624731,0.0000000000

94483,0,1808,0.0285685547,0.0000000000

94584,0,1705,0.0269410331,0.0000000000

94685,0,1732,0.0273676645,0.0000000000

94786,0,1742,0.0275256783,0.0000000000

94887,0,1727,0.0272886585,0.0000000000

94988,0,1776,0.0280629154,0.0000000000

95089,0,1763,0.0278575029,0.0000000000

95190,0,1733,0.0273834653,0.0000000000

95291,0,1768,0.0279365070,0.0000000000

95392,0,1671,0.0264037922,0.0000000000

95493,0,1688,0.0266724117,0.0000000000

95594,0,1775,0.0280471146,0.0000000000

95695,0,1727,0.0272886585,0.0000000000

95796,0,1758,0.0277784970,0.0000000000

95897,0,1793,0.0283315368,0.0000000000

95998,0,1718,0.0271464493,0.0000000000

96099,0,1714,0.0270832423,0.0000000000

96200,0,1751,0.0276678875,0.0000000000

96301,0,1752,0.0276836883,0.0000000000

96402,0,1791,0.0282999352,0.0000000000

96503,0,1786,0.0282209292,0.0000000000

96604,0,1725,0.0272570569,0.0000000000

96705,0,1754,0.0277152900,0.0000000000

96806,0,1722,0.0272096545,0.0000000000

96907,0,1761,0.0278258994,0.0000000000

97008,0,1748,0.0276204832,0.0000000000

97109,0,1720,0.0271780510,0.0000000000

97210,0,1728,0.0273044594,0.0000000000

97311,0,1688,0.0266724117,0.0000000000

97412,0,1640,0.0259139556,0.0000000000

97513,0,1775,0.0280471146,0.0000000000

97614,0,1722,0.0272096545,0.0000000000

97715,0,1751,0.0276678875,0.0000000000

97816,0,1804,0.0285053514,0.0000000000

97917,0,1758,0.0277784970,0.0000000000

98018,0,1742,0.0275256783,0.0000000000

98119,0,1777,0.0280787200,0.0000000000

98220,0,1739,0.0274782740,0.0000000000

98321,0,1788,0.0282525308,0.0000000000

98422,0,1779,0.0281103216,0.0000000000

98523,0,1744,0.0275572799,0.0000000000

98624,0,1705,0.0269410331,0.0000000000

98725,0,1725,0.0272570569,0.0000000000

98826,0,1768,0.0279365070,0.0000000000

98927,0,1752,0.0276836883,0.0000000000

99028,0,1711,0.0270358399,0.0000000000

99129,0,1780,0.0281261224,0.0000000000

99230,0,1772,0.0279997122,0.0000000000

99331,0,1750,0.0276520867,0.0000000000

99432,0,1772,0.0279997122,0.0000000000

99533,0,1724,0.0272412561,0.0000000000

99634,0,1741,0.0275098756,0.0000000000

99735,0,1799,0.0284263454,0.0000000000

99836,0,1703,0.0269094314,0.0000000000

99937,0,1738,0.0274624731,0.0000000000

100038,0,1742,0.0275256783,0.0000000000

100139,0,1727,0.0272886585,0.0000000000

100240,0,1772,0.0279997122,0.0000000000

100341,0,1751,0.0276678875,0.0000000000

100442,0,1743,0.0275414791,0.0000000000

100543,0,1803,0.0284895506,0.0000000000

100644,0,1686,0.0266408101,0.0000000000

100745,0,1711,0.0270358399,0.0000000000

100846,0,1746,0.0275888816,0.0000000000

100947,0,1720,0.0271780510,0.0000000000

101048,0,1770,0.0279681105,0.0000000000

101149,0,1775,0.0280471146,0.0000000000

101250,0,1721,0.0271938518,0.0000000000

101351,0,1807,0.0285527539,0.0000000000

101452,0,1712,0.0270516407,0.0000000000

101553,0,1740,0.0274940748,0.0000000000

101654,0,1771,0.0279839113,0.0000000000

101755,0,1716,0.0271148439,0.0000000000

101856,0,1743,0.0275414791,0.0000000000

101957,0,1712,0.0270516407,0.0000000000

102058,0,1687,0.0266566109,0.0000000000

102159,0,1766,0.0279049054,0.0000000000

102260,0,1749,0.0276362840,0.0000000000

102361,0,1728,0.0273044594,0.0000000000

102462,0,1800,0.0284421463,0.0000000000

102563,0,1753,0.0276994891,0.0000000000

102664,0,1717,0.0271306485,0.0000000000

102765,0,1736,0.0274308678,0.0000000000

102866,0,1713,0.0270674415,0.0000000000

102967,0,1762,0.0278417021,0.0000000000

103068,0,1773,0.0280155130,0.0000000000

103169,0,1710,0.0270200390,0.0000000000

103270,0,1764,0.0278733037,0.0000000000

103371,0,1717,0.0271306485,0.0000000000

103472,0,1734,0.0273992661,0.0000000000

103573,0,1774,0.0280313138,0.0000000000

103674,0,1710,0.0270200390,0.0000000000

103775,0,1746,0.0275888816,0.0000000000

103876,0,1806,0.0285369530,0.0000000000

103977,0,1703,0.0269094314,0.0000000000

104078,0,1708,0.0269884355,0.0000000000

104179,0,1749,0.0276362840,0.0000000000

104280,0,1734,0.0273992661,0.0000000000

104381,0,1773,0.0280155130,0.0000000000

104482,0,1779,0.0281103216,0.0000000000

104583,0,1688,0.0266724117,0.0000000000

104684,0,1695,0.0267830193,0.0000000000

104785,0,1721,0.0271938518,0.0000000000

104886,0,1771,0.0279839113,0.0000000000

104987,0,1758,0.0277784970,0.0000000000

105088,0,1720,0.0271780510,0.0000000000

105189,0,1788,0.0282525308,0.0000000000

105290,0,1656,0.0261667725,0.0000000000

105391,0,1667,0.0263405871,0.0000000000

105492,0,1771,0.0279839113,0.0000000000

105593,0,1714,0.0270832423,0.0000000000

105694,0,1739,0.0274782740,0.0000000000

105795,0,1811,0.0286159590,0.0000000000

105896,0,1698,0.0268304255,0.0000000000

105997,0,1683,0.0265934076,0.0000000000

106098,0,1751,0.0276678875,0.0000000000

106199,0,1738,0.0274624731,0.0000000000

106300,0,1783,0.0281735267,0.0000000000

106401,0,1762,0.0278417021,0.0000000000

106502,0,1745,0.0275730807,0.0000000000

106603,0,1756,0.0277468916,0.0000000000

106704,0,1687,0.0266566109,0.0000000000

106805,0,1767,0.0279207062,0.0000000000

106906,0,1755,0.0277310908,0.0000000000

107007,0,1720,0.0271780510,0.0000000000

107108,0,1778,0.0280945208,0.0000000000

107209,0,1699,0.0268462263,0.0000000000

107310,0,1681,0.0265618041,0.0000000000

107411,0,1736,0.0274308678,0.0000000000

107512,0,1718,0.0271464493,0.0000000000

107613,0,1733,0.0273834653,0.0000000000

107714,0,1794,0.0283473376,0.0000000000

107815,0,1723,0.0272254553,0.0000000000

107916,0,1722,0.0272096545,0.0000000000

108017,0,1726,0.0272728577,0.0000000000

108118,0,1743,0.0275414791,0.0000000000

108219,0,1777,0.0280787200,0.0000000000

108320,0,1754,0.0277152900,0.0000000000

108421,0,1742,0.0275256783,0.0000000000

108522,0,1700,0.0268620271,0.0000000000

108623,0,1675,0.0264669955,0.0000000000

108724,0,1749,0.0276362840,0.0000000000

108825,0,1743,0.0275414791,0.0000000000

108926,0,1712,0.0270516407,0.0000000000

109027,0,1765,0.0278891046,0.0000000000

109128,0,1742,0.0275256783,0.0000000000

109229,0,1688,0.0266724117,0.0000000000

109330,0,1721,0.0271938518,0.0000000000

109431,0,1720,0.0271780510,0.0000000000

109532,0,1740,0.0274940748,0.0000000000

109633,0,1781,0.0281419232,0.0000000000

109734,0,1712,0.0270516407,0.0000000000

109835,0,1728,0.0273044594,0.0000000000

109936,0,1775,0.0280471146,0.0000000000

110037,0,1656,0.0261667725,0.0000000000

110138,0,1770,0.0279681105,0.0000000000

110239,0,1750,0.0276520867,0.0000000000

110340,0,1736,0.0274308678,0.0000000000

110441,0,1763,0.0278575029,0.0000000000

110542,0,1767,0.0279207062,0.0000000000

110643,0,1734,0.0273992661,0.0000000000

110744,0,1747,0.0276046824,0.0000000000

110845,0,1711,0.0270358399,0.0000000000

110946,0,1765,0.0278891046,0.0000000000

111047,0,1758,0.0277784970,0.0000000000

111148,0,1699,0.0268462263,0.0000000000

111249,0,1736,0.0274308678,0.0000000000

111350,0,1713,0.0270674415,0.0000000000

111451,0,1744,0.0275572799,0.0000000000

111552,0,1774,0.0280313138,0.0000000000

111653,0,1717,0.0271306485,0.0000000000

111754,0,1739,0.0274782740,0.0000000000

111855,0,1744,0.0275572799,0.0000000000

111956,0,1669,0.0263721887,0.0000000000

112057,0,1762,0.0278417021,0.0000000000

112158,0,1752,0.0276836883,0.0000000000

112259,0,1740,0.0274940748,0.0000000000

112360,0,1804,0.0285053514,0.0000000000

112461,0,1717,0.0271306485,0.0000000000

112562,0,1724,0.0272412561,0.0000000000

112663,0,1799,0.0284263454,0.0000000000

112764,0,1717,0.0271306485,0.0000000000

112865,0,1776,0.0280629154,0.0000000000

112966,0,1755,0.0277310908,0.0000000000

113067,0,1732,0.0273676645,0.0000000000

113168,0,1779,0.0281103216,0.0000000000

113269,0,1703,0.0269094314,0.0000000000

113370,0,1671,0.0264037922,0.0000000000

113471,0,1780,0.0281261224,0.0000000000

113572,0,1723,0.0272254553,0.0000000000

113673,0,1746,0.0275888816,0.0000000000

113774,0,1788,0.0282525308,0.0000000000

113875,0,1674,0.0264511947,0.0000000000

113976,0,1741,0.0275098756,0.0000000000

114077,0,1741,0.0275098756,0.0000000000

114178,0,1723,0.0272254553,0.0000000000

114279,0,1759,0.0277942978,0.0000000000

114380,0,1750,0.0276520867,0.0000000000

114481,0,1753,0.0276994891,0.0000000000

114582,0,1727,0.0272886585,0.0000000000

114683,0,1710,0.0270200390,0.0000000000

114784,0,1751,0.0276678875,0.0000000000

114885,0,1742,0.0275256783,0.0000000000

114986,0,1703,0.0269094314,0.0000000000

115087,0,1763,0.0278575029,0.0000000000

115188,0,1679,0.0265302025,0.0000000000

115289,0,1661,0.0262457803,0.0000000000

115390,0,1762,0.0278417021,0.0000000000

115491,0,1702,0.0268936306,0.0000000000

115592,0,1719,0.0271622501,0.0000000000

115693,0,1797,0.0283947419,0.0000000000

115794,0,1712,0.0270516407,0.0000000000

115895,0,1720,0.0271780510,0.0000000000

115996,0,1712,0.0270516407,0.0000000000

116097,0,1726,0.0272728577,0.0000000000

116198,0,1765,0.0278891046,0.0000000000

116299,0,1739,0.0274782740,0.0000000000

116400,0,1721,0.0271938518,0.0000000000

116501,0,1728,0.0273044594,0.0000000000

116602,0,1732,0.0273676645,0.0000000000

116703,0,1695,0.0267830193,0.0000000000

116804,0,1740,0.0274940748,0.0000000000

116905,0,1705,0.0269410331,0.0000000000

117006,0,1756,0.0277468916,0.0000000000

117107,0,1675,0.0264669955,0.0000000000

117208,0,1690,0.0267040152,0.0000000000

117309,0,1704,0.0269252323,0.0000000000

117410,0,1694,0.0267672185,0.0000000000

117511,0,1725,0.0272570569,0.0000000000

117612,0,1767,0.0279207062,0.0000000000

117713,0,1694,0.0267672185,0.0000000000

117814,0,1705,0.0269410331,0.0000000000

117915,0,1686,0.0266408101,0.0000000000

118016,0,1656,0.0261667725,0.0000000000

118117,0,1756,0.0277468916,0.0000000000

118218,0,1730,0.0273360629,0.0000000000

118319,0,1741,0.0275098756,0.0000000000

118420,0,1801,0.0284579471,0.0000000000

118521,0,1714,0.0270832423,0.0000000000

118622,0,1690,0.0267040152,0.0000000000

118723,0,1742,0.0275256783,0.0000000000

118824,0,1700,0.0268620271,0.0000000000

118925,0,1750,0.0276520867,0.0000000000

119026,0,1766,0.0279049054,0.0000000000

119127,0,1657,0.0261825770,0.0000000000

119228,0,1753,0.0276994891,0.0000000000

119329,0,1701,0.0268778279,0.0000000000

119430,0,1726,0.0272728577,0.0000000000

119531,0,1764,0.0278733037,0.0000000000

119632,0,1716,0.0271148439,0.0000000000

119733,0,1738,0.0274624731,0.0000000000

119834,0,1736,0.0274308678,0.0000000000

119935,0,1678,0.0265144017,0.0000000000

120036,0,1710,0.0270200390,0.0000000000

120137,0,1746,0.0275888816,0.0000000000

120238,0,1746,0.0275888816,0.0000000000

120339,0,1801,0.0284579471,0.0000000000

120440,0,1735,0.0274150670,0.0000000000

120541,0,1742,0.0275256783,0.0000000000

120642,0,1723,0.0272254553,0.0000000000

120743,0,1745,0.0275730807,0.0000000000

120844,0,1797,0.0283947419,0.0000000000

120945,0,1800,0.0284421463,0.0000000000

121046,0,1740,0.0274940748,0.0000000000

121147,0,1742,0.0275256783,0.0000000000

121248,0,1732,0.0273676645,0.0000000000

121349,0,1767,0.0279207062,0.0000000000

121450,0,1806,0.0285369530,0.0000000000

121551,0,1758,0.0277784970,0.0000000000

121652,0,1773,0.0280155130,0.0000000000

121753,0,1833,0.0289635845,0.0000000000

121854,0,1742,0.0275256783,0.0000000000

121955,0,1725,0.0272570569,0.0000000000

122056,0,1787,0.0282367300,0.0000000000

122157,0,1773,0.0280155130,0.0000000000

122258,0,1805,0.0285211522,0.0000000000

122359,0,1808,0.0285685547,0.0000000000

122460,0,1731,0.0273518637,0.0000000000

122561,0,1762,0.0278417021,0.0000000000

122662,0,1749,0.0276362840,0.0000000000

122763,0,1800,0.0284421463,0.0000000000

122864,0,1780,0.0281261224,0.0000000000

122965,0,1760,0.0278100986,0.0000000000

123066,0,1769,0.0279523078,0.0000000000

123167,0,1708,0.0269884355,0.0000000000

123268,0,1722,0.0272096545,0.0000000000

123369,0,1778,0.0280945208,0.0000000000

123470,0,1753,0.0276994891,0.0000000000

123571,0,1779,0.0281103216,0.0000000000

123672,0,1836,0.0290109869,0.0000000000

123773,0,1733,0.0273834653,0.0000000000

123874,0,1772,0.0279997122,0.0000000000

123975,0,1779,0.0281103216,0.0000000000

124076,0,1770,0.0279681105,0.0000000000

124177,0,1809,0.0285843555,0.0000000000

124278,0,1799,0.0284263454,0.0000000000

124379,0,1773,0.0280155130,0.0000000000

124480,0,1732,0.0273676645,0.0000000000

124581,0,1744,0.0275572799,0.0000000000

124682,0,1804,0.0285053514,0.0000000000

124783,0,1779,0.0281103216,0.0000000000

124884,0,1746,0.0275888816,0.0000000000

124985,0,1807,0.0285527539,0.0000000000

125086,0,1780,0.0281261224,0.0000000000

125187,0,1728,0.0273044594,0.0000000000

125288,0,1805,0.0285211522,0.0000000000

