
788147,0,1525,0.0240968186,441.2500000000

788248,0,1584,0.0250290893,441.2500000000

788349,0,1518,0.0239862110,441.2500000000

788450,0,1507,0.0238123965,441.2500000000

788551,0,1549,0.0244760457,441.2500000000

788652,0,1525,0.0240968186,441.2500000000

788753,0,1566,0.0247446671,441.2500000000

788854,0,1574,0.0248710755,441.2500000000

788955,0,1540,0.0243338365,441.2500000000

789056,0,1534,0.0242390279,441.2500000000

789157,0,1503,0.0237491932,441.0000000000

789258,0,1563,0.0246972647,441.0000000000

789359,0,1543,0.0243812408,441.0000000000

789460,0,1510,0.0238598008,441.0000000000

789561,0,1563,0.0246972647,441.0000000000

789662,0,1542,0.0243654400,441.5000000000

789763,0,1507,0.0238123965,441.5000000000

789864,0,1581,0.0249816850,441.5000000000

789965,0,1520,0.0240178127,441.5000000000

790066,0,1536,0.0242706295,441.5000000000

790167,0,1586,0.0250606909,440.2500000000

790268,0,1509,0.0238439981,440.2500000000

790369,0,1532,0.0242074262,440.2500000000

790470,0,1499,0.0236859880,440.2500000000

790571,0,1509,0.0238439981,440.2500000000

790672,0,1573,0.0248552747,440.2500000000

790773,0,1562,0.0246814638,440.2500000000

790874,0,1515,0.0239388049,440.2500000000

790975,0,1570,0.0248078723,440.2500000000

791076,0,1528,0.0241442211,440.2500000000

791177,0,1461,0.0230855420,440.0000000000

791278,0,1547,0.0244444441,440.0000000000

791379,0,1517,0.0239704102,440.0000000000

791480,0,1555,0.0245708525,440.0000000000

791581,0,1568,0.0247762688,440.0000000000

791682,0,1511,0.0238756016,439.7500000000

791783,0,1528,0.0241442211,439.7500000000

791884,0,1530,0.0241758246,439.7500000000

791985,0,1539,0.0243180357,439.7500000000

792086,0,1578,0.0249342825,439.7500000000

792187,0,1519,0.0240020119,439.5000000000

792288,0,1541,0.0243496373,439.5000000000

792389,0,1541,0.0243496373,439.5000000000

792490,0,1487,0.0234963726,439.5000000000

792591,0,1565,0.0247288663,439.5000000000

792692,0,1552,0.0245234501,439.5000000000

792793,0,1529,0.0241600219,439.5000000000

792894,0,1597,0.0252345055,439.5000000000

792995,0,1571,0.0248236731,439.5000000000

793096,0,1527,0.0241284203,439.5000000000

793197,0,1542,0.0243654400,439.0000000000

793298,0,1521,0.0240336135,439.0000000000

793399,0,1562,0.0246814638,439.0000000000

793500,0,1548,0.0244602449,439.0000000000

793601,0,1511,0.0238756016,439.0000000000

793702,0,1593,0.0251712985,439.0000000000

793803,0,1511,0.0238756016,439.0000000000

793904,0,1496,0.0236385819,439.0000000000

794005,0,1574,0.0248710755,439.0000000000

794106,0,1512,0.0238914024,439.0000000000

794207,0,1548,0.0244602449,439.0000000000

794308,0,1566,0.0247446671,439.0000000000

794409,0,1496,0.0236385819,439.0000000000

794510,0,1506,0.0237965956,439.0000000000

794611,0,1553,0.0245392509,439.0000000000

794712,0,1538,0.0243022349,439.0000000000

794813,0,1586,0.0250606909,439.0000000000

794914,0,1550,0.0244918484,439.0000000000

795015,0,1508,0.0238281973,439.0000000000

795116,0,1528,0.0241442211,439.0000000000

795217,0,1521,0.0240336135,439.0000000000

795318,0,1563,0.0246972647,439.0000000000

795419,0,1558,0.0246182587,439.0000000000

795520,0,1520,0.0240178127,439.0000000000

795621,0,1596,0.0252187010,439.0000000000

795722,0,1551,0.0245076492,438.5000000000

795823,0,1526,0.0241126195,438.5000000000

795924,0,1568,0.0247762688,438.5000000000

796025,0,1521,0.0240336135,438.5000000000

796126,0,1540,0.0243338365,438.5000000000

796227,0,1611,0.0254557207,438.7500000000

796328,0,1516,0.0239546057,438.7500000000

796429,0,1553,0.0245392509,438.7500000000

796530,0,1563,0.0246972647,438.7500000000

796631,0,1533,0.0242232271,438.7500000000

796732,0,1579,0.0249500833,438.7500000000

796833,0,1572,0.0248394739,438.7500000000

796934,0,1526,0.0241126195,438.7500000000

797035,0,1552,0.0245234501,438.7500000000

797136,0,1525,0.0240968186,438.7500000000

797237,0,1564,0.0247130655,438.5000000000

797338,0,1550,0.0244918484,438.5000000000

797439,0,1518,0.0239862110,438.5000000000

797540,0,1577,0.0249184817,438.5000000000

797641,0,1488,0.0235121734,438.5000000000

797742,0,1501,0.0237175897,439.0000000000

797843,0,1544,0.0243970416,439.0000000000

797944,0,1514,0.0239230040,439.0000000000

798045,0,1539,0.0243180357,439.0000000000

798146,0,1584,0.0250290893,439.0000000000

798247,0,1536,0.0242706295,438.7500000000

798348,0,1552,0.0245234501,438.7500000000

798449,0,1568,0.0247762688,438.7500000000

798550,0,1541,0.0243496373,438.7500000000

798651,0,1580,0.0249658842,438.7500000000

798752,0,1562,0.0246814638,439.0000000000

798853,0,1541,0.0243496373,439.0000000000

798954,0,1570,0.0248078723,439.0000000000

799055,0,1543,0.0243812408,439.0000000000

799156,0,1516,0.0239546057,439.0000000000

799257,0,1551,0.0245076492,438.7500000000

799358,0,1523,0.0240652170,438.7500000000

799459,0,1563,0.0246972647,438.7500000000

799560,0,1583,0.0250132885,438.7500000000

799661,0,1526,0.0241126195,438.7500000000

799762,0,1596,0.0252187010,438.7500000000

799863,0,1517,0.0239704102,438.7500000000

799964,0,1534,0.0242390279,438.7500000000

800065,0,1585,0.0250448901,438.7500000000

800166,0,1520,0.0240178127,438.7500000000

800267,0,1541,0.0243496373,438.7500000000

800368,0,1540,0.0243338365,438.7500000000

800469,0,1461,0.0230855420,438.7500000000

800570,0,1576,0.0249026772,438.7500000000

800671,0,1563,0.0246972647,438.7500000000

800772,0,1540,0.0243338365,438.7500000000

800873,0,1601,0.0252977088,438.7500000000

800974,0,1495,0.0236227810,438.7500000000

801075,0,1503,0.0237491932,438.7500000000

801176,0,1557,0.0246024579,438.7500000000

801277,0,1522,0.0240494162,438.5000000000

801378,0,1573,0.0248552747,438.5000000000

801479,0,1573,0.0248552747,438.5000000000

801580,0,1560,0.0246498603,438.5000000000

801681,0,1583,0.0250132885,438.5000000000

801782,0,1562,0.0246814638,438.5000000000

801883,0,1545,0.0244128425,438.5000000000

801984,0,1583,0.0250132885,438.5000000000

802085,0,1516,0.0239546057,438.5000000000

802186,0,1543,0.0243812408,438.5000000000

802287,0,1570,0.0248078723,438.5000000000

802388,0,1479,0.0233699642,438.5000000000

802489,0,1518,0.0239862110,438.5000000000

802590,0,1556,0.0245866533,438.5000000000

802691,0,1536,0.0242706295,438.5000000000

802792,0,1606,0.0253767148,438.5000000000

802893,0,1543,0.0243812408,438.5000000000

802994,0,1544,0.0243970416,438.5000000000

803095,0,1565,0.0247288663,438.5000000000

803196,0,1523,0.0240652170,438.5000000000

803297,0,1571,0.0248236731,438.7500000000

803398,0,1562,0.0246814638,438.7500000000

803499,0,1530,0.0241758246,438.7500000000

803600,0,1592,0.0251554977,438.7500000000

803701,0,1550,0.0244918484,438.7500000000

803802,0,1493,0.0235911794,438.2500000000

803903,0,1582,0.0249974877,438.2500000000

804004,0,1526,0.0241126195,438.2500000000

804105,0,1552,0.0245234501,438.2500000000

804206,0,1603,0.0253293123,438.2500000000

804307,0,1542,0.0243654400,438.2500000000

804408,0,1537,0.0242864341,438.2500000000

804509,0,1561,0.0246656612,438.2500000000

804610,0,1538,0.0243022349,438.2500000000

804711,0,1590,0.0251238961,438.2500000000

804812,0,1568,0.0247762688,438.2500000000

804913,0,1561,0.0246656612,438.2500000000

805014,0,1527,0.0241284203,438.2500000000

805115,0,1536,0.0242706295,438.2500000000

805216,0,1563,0.0246972647,438.2500000000

805317,0,1563,0.0246972647,438.2500000000

805418,0,1519,0.0240020119,438.2500000000

805519,0,1578,0.0249342825,438.2500000000

805620,0,1554,0.0245550517,438.2500000000

805721,0,1462,0.0231013447,438.2500000000

805822,0,1575,0.0248868763,438.5000000000

805923,0,1519,0.0240020119,438.5000000000

806024,0,1540,0.0243338365,438.5000000000

806125,0,1609,0.0254241172,438.5000000000

806226,0,1473,0.0232751556,438.5000000000

806327,0,1556,0.0245866533,438.0000000000

806428,0,1581,0.0249816850,438.0000000000

806529,0,1543,0.0243812408,438.0000000000

806630,0,1578,0.0249342825,438.0000000000

806731,0,1573,0.0248552747,438.0000000000

806832,0,1551,0.0245076492,438.0000000000

806933,0,1572,0.0248394739,438.0000000000

807034,0,1571,0.0248236731,438.0000000000

807135,0,1565,0.0247288663,438.0000000000

807236,0,1562,0.0246814638,438.0000000000

807337,0,1532,0.0242074262,438.0000000000

807438,0,1582,0.0249974877,438.0000000000

807539,0,1515,0.0239388049,438.0000000000

807640,0,1512,0.0238914024,438.0000000000

807741,0,1551,0.0245076492,438.0000000000

807842,0,1521,0.0240336135,437.7500000000

807943,0,1545,0.0244128425,437.7500000000

808044,0,1590,0.0251238961,437.7500000000

808145,0,1505,0.0237807948,437.7500000000

808246,0,1534,0.0242390279,437.7500000000

808347,0,1559,0.0246340595,438.2500000000

808448,0,1504,0.0237649940,438.2500000000

808549,0,1578,0.0249342825,438.2500000000

808650,0,1563,0.0246972647,438.2500000000

808751,0,1528,0.0241442211,438.2500000000

808852,0,1597,0.0252345055,438.0000000000

808953,0,1552,0.0245234501,438.0000000000

809054,0,1536,0.0242706295,438.0000000000

809155,0,1561,0.0246656612,438.0000000000

809256,0,1523,0.0240652170,438.0000000000

809357,0,1568,0.0247762688,438.5000000000

809458,0,1589,0.0251080934,438.5000000000

809559,0,1508,0.0238281973,438.5000000000

809660,0,1567,0.0247604679,438.5000000000

809761,0,1529,0.0241600219,438.5000000000

809862,0,1543,0.0243812408,438.0000000000

809963,0,1580,0.0249658842,438.0000000000

810064,0,1498,0.0236701872,438.0000000000

810165,0,1552,0.0245234501,438.0000000000

810266,0,1593,0.0251712985,438.0000000000

810367,0,1516,0.0239546057,437.7500000000

810468,0,1572,0.0248394739,437.7500000000

810569,0,1557,0.0246024579,437.7500000000

810670,0,1541,0.0243496373,437.7500000000

810771,0,1598,0.0252503064,437.7500000000

810872,0,1536,0.0242706295,438.2500000000

810973,0,1531,0.0241916254,438.2500000000

811074,0,1593,0.0251712985,438.2500000000

811175,0,1527,0.0241284203,438.2500000000

811276,0,1571,0.0248236731,438.2500000000

811377,0,1574,0.0248710755,438.2500000000

811478,0,1531,0.0241916254,438.2500000000

811579,0,1592,0.0251554977,438.2500000000

811680,0,1544,0.0243970416,438.2500000000

811781,0,1528,0.0241442211,438.2500000000

811882,0,1579,0.0249500833,438.0000000000

811983,0,1523,0.0240652170,438.0000000000

812084,0,1556,0.0245866533,438.0000000000

812185,0,1552,0.0245234501,438.0000000000

812286,0,1499,0.0236859880,438.0000000000

812387,0,1542,0.0243654400,438.0000000000

812488,0,1559,0.0246340595,438.0000000000

812589,0,1539,0.0243180357,438.0000000000

812690,0,1589,0.0251080934,438.0000000000

812791,0,1593,0.0251712985,438.0000000000

812892,0,1565,0.0247288663,438.2500000000

812993,0,1573,0.0248552747,438.2500000000

813094,0,1532,0.0242074262,438.2500000000

813195,0,1572,0.0248394739,438.2500000000

813296,0,1566,0.0247446671,438.2500000000

813397,0,1508,0.0238281973,438.0000000000

813498,0,1570,0.0248078723,438.0000000000

813599,0,1534,0.0242390279,438.0000000000

813700,0,1456,0.0230065342,438.0000000000

813801,0,1575,0.0248868763,438.0000000000

813902,0,1521,0.0240336135,438.2500000000

814003,0,1544,0.0243970416,438.2500000000

814104,0,1599,0.0252661072,438.2500000000

814205,0,1524,0.0240810178,438.2500000000

814306,0,1582,0.0249974877,438.2500000000

814407,0,1512,0.0238914024,437.7500000000

814508,0,1551,0.0245076492,437.7500000000

814609,0,1580,0.0249658842,437.7500000000

814710,0,1579,0.0249500833,437.7500000000

814811,0,1557,0.0246024579,437.7500000000

814912,0,1546,0.0244286433,438.0000000000

815013,0,1504,0.0237649940,438.0000000000

815114,0,1573,0.0248552747,438.0000000000

815215,0,1563,0.0246972647,438.0000000000

815316,0,1526,0.0241126195,438.0000000000

815417,0,1564,0.0247130655,438.0000000000

815518,0,1545,0.0244128425,438.0000000000

815619,0,1500,0.0237017889,438.0000000000

815720,0,1621,0.0256137326,438.0000000000

815821,0,1527,0.0241284203,438.0000000000

815922,0,1543,0.0243812408,438.2500000000

816023,0,1590,0.0251238961,438.2500000000

816124,0,1535,0.0242548287,438.2500000000

816225,0,1554,0.0245550517,438.2500000000

816326,0,1551,0.0245076492,438.2500000000

816427,0,1540,0.0243338365,438.0000000000

816528,0,1579,0.0249500833,438.0000000000

816629,0,1564,0.0247130655,438.0000000000

816730,0,1533,0.0242232271,438.0000000000

816831,0,1581,0.0249816850,438.0000000000

816932,0,1566,0.0247446671,437.7500000000

817033,0,1497,0.0236543864,437.7500000000

817134,0,1559,0.0246340595,437.7500000000

817235,0,1519,0.0240020119,437.7500000000

817336,0,1569,0.0247920696,437.7500000000

817437,0,1577,0.0249184817,437.7500000000

817538,0,1501,0.0237175897,437.7500000000

817639,0,1583,0.0250132885,437.7500000000

817740,0,1474,0.0232909564,437.7500000000

817841,0,1548,0.0244602449,437.7500000000

817942,0,1586,0.0250606909,438.0000000000

818043,0,1527,0.0241284203,438.0000000000

818144,0,1547,0.0244444441,438.0000000000

818245,0,1563,0.0246972647,438.0000000000

818346,0,1491,0.0235595778,438.0000000000

818447,0,1574,0.0248710755,438.2500000000

818548,0,1565,0.0247288663,438.2500000000

818649,0,1538,0.0243022349,438.2500000000

818750,0,1592,0.0251554977,438.2500000000

818851,0,1538,0.0243022349,438.2500000000

818952,0,1520,0.0240178127,438.2500000000

819053,0,1578,0.0249342825,438.2500000000

819154,0,1524,0.0240810178,438.2500000000

819255,0,1568,0.0247762688,438.2500000000

819356,0,1562,0.0246814638,438.2500000000

819457,0,1523,0.0240652170,438.2500000000

819558,0,1593,0.0251712985,438.2500000000

819659,0,1559,0.0246340595,438.2500000000

819760,0,1535,0.0242548287,438.2500000000

819861,0,1579,0.0249500833,438.2500000000

819962,0,1519,0.0240020119,438.5000000000

820063,0,1540,0.0243338365,438.5000000000

820164,0,1555,0.0245708525,438.5000000000

820265,0,1535,0.0242548287,438.5000000000

820366,0,1525,0.0240968186,438.5000000000

820467,0,1558,0.0246182587,438.2500000000

820568,0,1537,0.0242864341,438.2500000000

820669,0,1592,0.0251554977,438.2500000000

820770,0,1554,0.0245550517,438.2500000000

820871,0,1505,0.0237807948,438.2500000000

820972,0,1533,0.0242232271,438.0000000000

821073,0,1488,0.0235121734,438.0000000000

821174,0,1560,0.0246498603,438.0000000000

821275,0,1567,0.0247604679,438.0000000000

821376,0,1530,0.0241758246,438.0000000000

821477,0,1544,0.0243970416,438.0000000000

821578,0,1530,0.0241758246,438.0000000000

821679,0,1520,0.0240178127,438.0000000000

821780,0,1574,0.0248710755,438.0000000000

821881,0,1518,0.0239862110,438.0000000000

821982,0,1538,0.0243022349,437.5000000000

822083,0,1594,0.0251870994,437.5000000000

822184,0,1517,0.0239704102,437.5000000000

822285,0,1536,0.0242706295,437.5000000000

822386,0,1552,0.0245234501,437.5000000000

822487,0,1537,0.0242864341,437.2500000000

822588,0,1578,0.0249342825,437.2500000000

822689,0,1571,0.0248236731,437.2500000000

822790,0,1541,0.0243496373,437.2500000000

822891,0,1535,0.0242548287,437.2500000000

822992,0,1536,0.0242706295,437.5000000000

823093,0,1568,0.0247762688,437.5000000000

823194,0,1554,0.0245550517,437.5000000000

823295,0,1520,0.0240178127,437.5000000000

823396,0,1565,0.0247288663,437.5000000000

823497,0,1496,0.0236385819,437.5000000000

823598,0,1516,0.0239546057,437.5000000000

823699,0,1558,0.0246182587,437.5000000000

823800,0,1521,0.0240336135,437.5000000000

823901,0,1539,0.0243180357,437.5000000000

824002,0,1594,0.0251870994,437.5000000000

824103,0,1537,0.0242864341,437.5000000000

824204,0,1550,0.0244918484,437.5000000000

824305,0,1559,0.0246340595,437.5000000000

824406,0,1536,0.0242706295,437.5000000000

824507,0,1563,0.0246972647,438.0000000000

824608,0,1559,0.0246340595,438.0000000000

824709,0,1530,0.0241758246,438.0000000000

824810,0,1552,0.0245234501,438.0000000000

824911,0,1560,0.0246498603,438.0000000000

825012,0,1530,0.0241758246,437.0000000000

825113,0,1550,0.0244918484,437.0000000000

825214,0,1515,0.0239388049,437.0000000000

825315,0,1568,0.0247762688,437.0000000000

825416,0,1577,0.0249184817,437.0000000000

825517,0,1504,0.0237649940,437.0000000000

825618,0,1562,0.0246814638,437.0000000000

825719,0,1509,0.0238439981,437.0000000000

825820,0,1535,0.0242548287,437.0000000000

825921,0,1585,0.0250448901,437.0000000000

826022,0,1518,0.0239862110,437.0000000000

826123,0,1537,0.0242864341,437.0000000000

826224,0,1563,0.0246972647,437.0000000000

826325,0,1475,0.0233067572,437.0000000000

826426,0,1567,0.0247604679,437.0000000000

826527,0,1555,0.0245708525,437.0000000000

826628,0,1535,0.0242548287,437.0000000000

826729,0,1594,0.0251870994,437.0000000000

826830,0,1545,0.0244128425,437.0000000000

826931,0,1510,0.0238598008,437.0000000000

827032,0,1547,0.0244444441,437.2500000000

827133,0,1517,0.0239704102,437.2500000000

827234,0,1562,0.0246814638,437.2500000000

827335,0,1561,0.0246656612,437.2500000000

827436,0,1519,0.0240020119,437.2500000000

827537,0,1575,0.0248868763,437.2500000000

827638,0,1481,0.0234015658,437.2500000000

827739,0,1537,0.0242864341,437.2500000000

827840,0,1568,0.0247762688,437.2500000000

827941,0,1514,0.0239230040,437.2500000000

828042,0,1540,0.0243338365,436.7500000000

828143,0,1568,0.0247762688,436.7500000000

828244,0,1465,0.0231487472,436.7500000000

828345,0,1560,0.0246498603,436.7500000000

828446,0,1545,0.0244128425,436.7500000000

828547,0,1537,0.0242864341,436.7500000000

828648,0,1579,0.0249500833,436.7500000000

828749,0,1544,0.0243970416,436.7500000000

828850,0,1586,0.0250606909,436.7500000000

828951,0,1562,0.0246814638,436.7500000000

829052,0,1517,0.0239704102,437.0000000000

829153,0,1554,0.0245550517,437.0000000000

829254,0,1555,0.0245708525,437.0000000000

829355,0,1509,0.0238439981,437.0000000000

829456,0,1531,0.0241916254,437.0000000000

829557,0,1515,0.0239388049,436.7500000000

829658,0,1481,0.0234015658,436.7500000000

829759,0,1569,0.0247920696,436.7500000000

829860,0,1510,0.0238598008,436.7500000000

829961,0,1529,0.0241600219,436.7500000000

830062,0,1562,0.0246814638,436.7500000000

830163,0,1557,0.0246024579,436.7500000000

830264,0,1527,0.0241284203,436.7500000000

830365,0,1543,0.0243812408,436.7500000000

830466,0,1535,0.0242548287,436.7500000000

830567,0,1579,0.0249500833,437.0000000000

830668,0,1567,0.0247604679,437.0000000000

830769,0,1501,0.0237175897,437.0000000000

830870,0,1554,0.0245550517,437.0000000000

830971,0,1512,0.0238914024,437.0000000000

831072,0,1561,0.0246656612,436.5000000000

831173,0,1545,0.0244128425,436.5000000000

831274,0,1507,0.0238123965,436.5000000000

831375,0,1571,0.0248236731,436.5000000000

831476,0,1534,0.0242390279,436.5000000000

831577,0,1467,0.0231803488,436.7500000000

831678,0,1558,0.0246182587,436.7500000000

831779,0,1513,0.0239072032,436.7500000000

831880,0,1543,0.0243812408,436.7500000000

831981,0,1604,0.0253451131,436.7500000000

832082,0,1526,0.0241126195,436.2500000000

832183,0,1536,0.0242706295,436.2500000000

832284,0,1554,0.0245550517,436.2500000000

832385,0,1529,0.0241600219,436.2500000000

832486,0,1572,0.0248394739,436.2500000000

832587,0,1573,0.0248552747,436.5000000000

832688,0,1549,0.0244760457,436.5000000000

832789,0,1534,0.0242390279,436.5000000000

832890,0,1535,0.0242548287,436.5000000000

832991,0,1539,0.0243180357,436.5000000000

833092,0,1544,0.0243970416,436.2500000000

833193,0,1513,0.0239072032,436.2500000000

833294,0,1572,0.0248394739,436.2500000000

833395,0,1521,0.0240336135,436.2500000000

833496,0,1530,0.0241758246,436.2500000000

833597,0,1605,0.0253609139,436.2500000000

833698,0,1513,0.0239072032,436.2500000000

833799,0,1539,0.0243180357,436.2500000000

833900,0,1575,0.0248868763,436.2500000000

834001,0,1505,0.0237807948,436.2500000000

834102,0,1532,0.0242074262,436.5000000000

834203,0,1512,0.0238914024,436.5000000000

834304,0,1484,0.0234489702,436.5000000000

834405,0,1572,0.0248394739,436.5000000000

834506,0,1557,0.0246024579,436.5000000000

834607,0,1517,0.0239704102,436.5000000000

834708,0,1616,0.0255347248,436.5000000000

834809,0,1570,0.0248078723,436.5000000000

834910,0,1526,0.0241126195,436.5000000000

835011,0,1548,0.0244602449,436.5000000000

835112,0,1518,0.0239862110,436.5000000000

835213,0,1571,0.0248236731,436.5000000000

835314,0,1569,0.0247920696,436.5000000000

835415,0,1551,0.0245076492,436.5000000000

835516,0,1556,0.0245866533,436.5000000000

835617,0,1537,0.0242864341,436.5000000000

835718,0,1537,0.0242864341,436.5000000000

835819,0,1582,0.0249974877,436.5000000000

835920,0,1517,0.0239704102,436.5000000000

836021,0,1555,0.0245708525,436.5000000000

836122,0,1528,0.0241442211,436.5000000000

836223,0,1519,0.0240020119,436.5000000000

836324,0,1571,0.0248236731,436.5000000000

836425,0,1556,0.0245866533,436.5000000000

836526,0,1543,0.0243812408,436.5000000000

836627,0,1599,0.0252661072,436.7500000000

836728,0,1563,0.0246972647,436.7500000000

836829,0,1493,0.0235911794,436.7500000000

836930,0,1536,0.0242706295,436.7500000000

837031,0,1514,0.0239230040,436.7500000000

837132,0,1558,0.0246182587,436.7500000000

837233,0,1561,0.0246656612,436.7500000000

837334,0,1523,0.0240652170,436.7500000000

837435,0,1541,0.0243496373,436.7500000000

837536,0,1479,0.0233699642,436.7500000000

837637,0,1544,0.0243970416,436.5000000000

837738,0,1568,0.0247762688,436.5000000000

837839,0,1516,0.0239546057,436.5000000000

837940,0,1518,0.0239862110,436.5000000000

838041,0,1559,0.0246340595,436.5000000000

838142,0,1483,0.0234331694,436.5000000000

838243,0,1534,0.0242390279,436.5000000000

838344,0,1552,0.0245234501,436.5000000000

838445,0,1533,0.0242232271,436.5000000000

838546,0,1575,0.0248868763,436.5000000000

838647,0,1588,0.0250922926,436.2500000000

838748,0,1532,0.0242074262,436.2500000000

838849,0,1571,0.0248236731,436.2500000000

838950,0,1527,0.0241284203,436.2500000000

839051,0,1559,0.0246340595,436.2500000000

839152,0,1546,0.0244286433,436.7500000000

839253,0,1505,0.0237807948,436.7500000000

839354,0,1557,0.0246024579,436.7500000000

839455,0,1520,0.0240178127,436.7500000000

839556,0,1498,0.0236701872,436.7500000000

839657,0,1557,0.0246024579,436.2500000000

839758,0,1509,0.0238439981,436.2500000000

839859,0,1526,0.0241126195,436.2500000000

839960,0,1569,0.0247920696,436.2500000000

840061,0,1533,0.0242232271,436.2500000000

840162,0,1513,0.0239072032,436.0000000000

840263,0,1497,0.0236543864,436.0000000000

840364,0,1528,0.0241442211,436.0000000000

840465,0,1571,0.0248236731,436.0000000000

840566,0,1563,0.0246972647,436.0000000000

840667,0,1511,0.0238756016,435.7500000000

840768,0,1554,0.0245550517,435.7500000000

840869,0,1472,0.0232593548,435.7500000000

840970,0,1552,0.0245234501,435.7500000000

841071,0,1546,0.0244286433,435.7500000000

841172,0,1508,0.0238281973,435.5000000000

841273,0,1573,0.0248552747,435.5000000000

841374,0,1520,0.0240178127,435.5000000000

841475,0,1483,0.0234331694,435.5000000000

841576,0,1593,0.0251712985,435.5000000000

841677,0,1499,0.0236859880,435.5000000000

841778,0,1513,0.0239072032,435.5000000000

841879,0,1568,0.0247762688,435.5000000000

841980,0,1502,0.0237333924,435.5000000000

842081,0,1525,0.0240968186,435.5000000000

842182,0,1523,0.0240652170,434.7500000000

842283,0,1501,0.0237175897,434.7500000000

842384,0,1545,0.0244128425,434.7500000000

842485,0,1537,0.0242864341,434.7500000000

842586,0,1522,0.0240494162,434.7500000000

842687,0,1585,0.0250448901,434.7500000000

842788,0,1528,0.0241442211,434.7500000000

842889,0,1496,0.0236385819,434.7500000000

842990,0,1525,0.0240968186,434.7500000000

843091,0,1499,0.0236859880,434.7500000000

843192,0,1541,0.0243496373,434.7500000000

843293,0,1561,0.0246656612,434.7500000000

843394,0,1508,0.0238281973,434.7500000000

843495,0,1611,0.0254557207,434.7500000000

843596,0,1499,0.0236859880,434.7500000000

843697,0,1518,0.0239862110,434.7500000000

843798,0,1551,0.0245076492,434.7500000000

843899,0,1490,0.0235437769,434.7500000000

844000,0,1525,0.0240968186,434.7500000000

844101,0,1525,0.0240968186,434.7500000000

844202,0,1436,0.0226905104,435.0000000000

844303,0,1540,0.0243338365,435.0000000000

844404,0,1534,0.0242390279,435.0000000000

844505,0,1518,0.0239862110,435.0000000000

844606,0,1585,0.0250448901,435.0000000000

844707,0,1478,0.0233541634,434.7500000000

844808,0,1507,0.0238123965,434.7500000000

844909,0,1526,0.0241126195,434.7500000000

845010,0,1494,0.0236069802,434.7500000000

845111,0,1544,0.0243970416,434.7500000000

845212,0,1538,0.0243022349,434.7500000000

845313,0,1504,0.0237649940,434.7500000000

845414,0,1556,0.0245866533,434.7500000000

845515,0,1501,0.0237175897,434.7500000000

845616,0,1523,0.0240652170,434.7500000000

845717,0,1556,0.0245866533,434.7500000000

845818,0,1494,0.0236069802,434.7500000000

845919,0,1520,0.0240178127,434.7500000000

846020,0,1555,0.0245708525,434.7500000000

846121,0,1447,0.0228643250,434.7500000000

846222,0,1505,0.0237807948,435.0000000000

846323,0,1538,0.0243022349,435.0000000000

846424,0,1509,0.0238439981,435.0000000000

846525,0,1560,0.0246498603,435.0000000000

846626,0,1511,0.0238756016,435.0000000000

846727,0,1500,0.0237017889,434.2500000000

846828,0,1541,0.0243496373,434.2500000000

846929,0,1494,0.0236069802,434.2500000000

847030,0,1539,0.0243180357,434.2500000000

847131,0,1538,0.0243022349,434.2500000000

847232,0,1504,0.0237649940,434.7500000000

847333,0,1573,0.0248552747,434.7500000000

847434,0,1522,0.0240494162,434.7500000000

847535,0,1440,0.0227537174,434.7500000000

847636,0,1554,0.0245550517,434.7500000000

847737,0,1493,0.0235911794,434.5000000000

847838,0,1517,0.0239704102,434.5000000000

847939,0,1542,0.0243654400,434.5000000000

848040,0,1542,0.0243654400,434.5000000000

848141,0,1501,0.0237175897,434.5000000000

848242,0,1517,0.0239704102,434.7500000000

848343,0,1514,0.0239230040,434.7500000000

848444,0,1554,0.0245550517,434.7500000000

848545,0,1547,0.0244444441,434.7500000000

848646,0,1532,0.0242074262,434.7500000000

848747,0,1510,0.0238598008,435.0000000000

848848,0,1499,0.0236859880,435.0000000000

848949,0,1547,0.0244444441,435.0000000000

849050,0,1529,0.0241600219,435.0000000000

849151,0,1498,0.0236701872,435.0000000000

849252,0,1551,0.0245076492,434.2500000000

849353,0,1525,0.0240968186,434.2500000000

849454,0,1489,0.0235279743,434.2500000000

