
563379,1,1090,0.0172233004,405.2500000000

563480,1,1155,0.0182503778,405.2500000000

563581,1,1179,0.0186296050,405.2500000000

563682,1,1211,0.0191352442,405.2500000000

563783,1,1220,0.0192774553,405.2500000000

563884,2,1249,0.0197356883,404.7500000000

563985,2,1270,0.0200675149,404.7500000000

564086,2,1276,0.0201623235,404.7500000000

564187,2,1293,0.0204309411,404.7500000000

564288,2,1311,0.0207153633,404.7500000000

564389,0,1402,0.0221532732,405.2500000000

564490,0,1305,0.0206205565,405.2500000000

564591,0,1242,0.0196250826,405.2500000000

564692,0,1193,0.0188508239,405.2500000000

564793,0,1160,0.0183293838,405.2500000000

564894,1,1092,0.0172549039,405.2500000000

564995,1,1157,0.0182819795,405.2500000000

565096,1,1189,0.0187876169,405.2500000000

565197,1,1211,0.0191352442,405.2500000000

565298,1,1239,0.0195776764,405.2500000000

565399,2,1242,0.0196250826,405.2500000000

565500,2,1284,0.0202887319,405.2500000000

565601,2,1283,0.0202729311,405.2500000000

565702,2,1308,0.0206679590,405.2500000000

565803,2,1323,0.0209049787,405.2500000000

565904,0,1410,0.0222796816,405.2500000000

566005,0,1304,0.0206047557,405.2500000000

566106,0,1239,0.0195776764,405.2500000000

566207,0,1198,0.0189298280,405.2500000000

566308,0,1164,0.0183925889,405.2500000000

566409,1,1089,0.0172074977,405.5000000000

566510,1,1133,0.0179027524,405.5000000000

566611,1,1187,0.0187560152,405.5000000000

566712,1,1218,0.0192458518,405.5000000000

566813,1,1236,0.0195302740,405.5000000000

566914,2,1255,0.0198304951,405.2500000000

567015,2,1269,0.0200517122,405.2500000000

567116,2,1278,0.0201939251,405.2500000000

567217,2,1307,0.0206521582,405.2500000000

567318,2,1326,0.0209523812,405.2500000000

567419,0,1400,0.0221216697,405.5000000000

567520,0,1305,0.0206205565,405.5000000000

567621,0,1244,0.0196566842,405.5000000000

567722,0,1198,0.0189298280,405.5000000000

567823,0,1157,0.0182819795,405.5000000000

567924,1,1084,0.0171284936,405.7500000000

568025,1,1150,0.0181713719,405.7500000000

568126,1,1189,0.0187876169,405.7500000000

568227,1,1230,0.0194354672,405.7500000000

568328,1,1232,0.0194670707,405.7500000000

568429,2,1249,0.0197356883,405.2500000000

568530,2,1274,0.0201307181,405.2500000000

568631,2,1273,0.0201149173,405.2500000000

568732,2,1295,0.0204625428,405.2500000000

568833,2,1296,0.0204783436,405.2500000000

568934,0,1396,0.0220584627,405.2500000000

569035,0,1295,0.0204625428,405.2500000000

569136,0,1228,0.0194038637,405.2500000000

569237,0,1183,0.0186928120,405.2500000000

569338,0,1152,0.0182029754,405.2500000000

569439,1,1084,0.0171284936,405.5000000000

569540,1,1141,0.0180291608,405.5000000000

569641,1,1181,0.0186612085,405.5000000000

569742,1,1204,0.0190246366,405.5000000000

569843,1,1224,0.0193406604,405.5000000000

569944,2,1244,0.0196566842,404.7500000000

570045,2,1257,0.0198621005,404.7500000000

570146,2,1273,0.0201149173,404.7500000000

570247,2,1294,0.0204467420,404.7500000000

570348,2,1295,0.0204625428,404.7500000000

570449,0,1394,0.0220268611,405.0000000000

570550,0,1293,0.0204309411,405.0000000000

570651,0,1229,0.0194196645,405.0000000000

570752,0,1187,0.0187560152,405.0000000000

570853,0,1150,0.0181713719,405.0000000000

570954,1,1077,0.0170178842,405.5000000000

571055,1,1144,0.0180765651,405.5000000000

571156,1,1210,0.0191194434,405.5000000000

571257,1,1206,0.0190562382,405.5000000000

571358,1,1218,0.0192458518,405.5000000000

571459,2,1246,0.0196882859,405.2500000000

571560,2,1269,0.0200517122,405.2500000000

571661,2,1284,0.0202887319,405.2500000000

571762,2,1300,0.0205415506,405.2500000000

571863,2,1293,0.0204309411,405.2500000000

571964,0,1401,0.0221374705,405.2500000000

572065,0,1307,0.0206521582,405.2500000000

572166,0,1238,0.0195618756,405.2500000000

572267,0,1191,0.0188192204,405.2500000000

572368,0,1154,0.0182345770,405.2500000000

572469,1,1085,0.0171442945,405.2500000000

572570,1,1133,0.0179027524,405.2500000000

572671,1,1186,0.0187402144,405.2500000000

572772,1,1225,0.0193564612,405.2500000000

572873,1,1232,0.0194670707,405.2500000000

572974,2,1254,0.0198146943,405.2500000000

573075,2,1259,0.0198937021,405.2500000000

573176,2,1275,0.0201465189,405.2500000000

573277,2,1292,0.0204151403,405.2500000000

573378,2,1294,0.0204467420,405.2500000000

573479,0,1396,0.0220584627,405.2500000000

573580,0,1302,0.0205731541,405.2500000000

573681,0,1235,0.0195144732,405.2500000000

573782,0,1190,0.0188034195,405.2500000000

573883,0,1153,0.0182187762,405.2500000000

573984,1,1085,0.0171442945,405.7500000000

574085,1,1151,0.0181871727,405.7500000000

574186,1,1195,0.0188824255,405.7500000000

574287,1,1206,0.0190562382,405.7500000000

574388,1,1232,0.0194670707,405.7500000000

574489,2,1247,0.0197040867,405.2500000000

574590,2,1264,0.0199727081,405.2500000000

574691,2,1275,0.0201465189,405.2500000000

574792,2,1293,0.0204309411,405.2500000000

574893,2,1297,0.0204941481,405.2500000000

574994,0,1399,0.0221058689,405.5000000000

575095,0,1298,0.0205099490,405.5000000000

575196,0,1236,0.0195302740,405.5000000000

575297,0,1192,0.0188350230,405.5000000000

575398,0,1154,0.0182345770,405.5000000000

575499,1,1072,0.0169388801,405.7500000000

575600,1,1142,0.0180449635,405.7500000000

575701,1,1190,0.0188034195,405.7500000000

575802,1,1214,0.0191826485,405.7500000000

575903,1,1236,0.0195302740,405.7500000000

576004,2,1246,0.0196882859,405.2500000000

576105,2,1255,0.0198304951,405.2500000000

576206,2,1282,0.0202571303,405.2500000000

576307,2,1277,0.0201781243,405.2500000000

576408,2,1302,0.0205731541,405.2500000000

576509,0,1399,0.0221058689,405.5000000000

576610,0,1300,0.0205415506,405.5000000000

576711,0,1235,0.0195144732,405.5000000000

576812,0,1189,0.0187876169,405.5000000000

576913,0,1154,0.0182345770,405.5000000000

577014,1,1094,0.0172865056,405.5000000000

577115,1,1151,0.0181871727,405.5000000000

577216,1,1186,0.0187402144,405.5000000000

577317,1,1209,0.0191036407,405.5000000000

577418,1,1245,0.0196724851,405.5000000000

577519,2,1249,0.0197356883,405.2500000000

577620,2,1283,0.0202729311,405.2500000000

577721,2,1289,0.0203677360,405.2500000000

577822,2,1288,0.0203519352,405.2500000000

577923,2,1316,0.0207943674,405.2500000000

578024,0,1400,0.0221216697,405.7500000000

578125,0,1299,0.0205257498,405.7500000000

578226,0,1231,0.0194512680,405.7500000000

578327,0,1191,0.0188192204,405.7500000000

578428,0,1156,0.0182661787,405.7500000000

578529,1,1086,0.0171600953,405.7500000000

578630,1,1142,0.0180449635,405.7500000000

578731,1,1179,0.0186296050,405.7500000000

578832,1,1201,0.0189772323,405.7500000000

578933,1,1230,0.0194354672,405.7500000000

579034,2,1261,0.0199253038,405.2500000000

579135,2,1268,0.0200359114,405.2500000000

579236,2,1287,0.0203361344,405.2500000000

579337,2,1293,0.0204309411,405.2500000000

579438,2,1307,0.0206521582,405.2500000000

579539,0,1400,0.0221216697,405.5000000000

579640,0,1300,0.0205415506,405.5000000000

579741,0,1231,0.0194512680,405.5000000000

579842,0,1190,0.0188034195,405.5000000000

579943,0,1152,0.0182029754,405.5000000000

580044,1,1074,0.0169704817,405.7500000000

580145,1,1155,0.0182503778,405.7500000000

580246,1,1183,0.0186928120,405.7500000000

580347,1,1214,0.0191826485,405.7500000000

580448,1,1232,0.0194670707,405.7500000000

580549,2,1249,0.0197356883,405.2500000000

580650,2,1270,0.0200675149,405.2500000000

580751,2,1283,0.0202729311,405.2500000000

580852,2,1286,0.0203203335,405.2500000000

580953,2,1314,0.0207627658,405.2500000000

581054,0,1409,0.0222638790,405.7500000000

581155,0,1299,0.0205257498,405.7500000000

581256,0,1234,0.0194986723,405.7500000000

581357,0,1188,0.0187718160,405.7500000000

581458,0,1150,0.0181713719,405.7500000000

581559,1,1075,0.0169862825,406.0000000000

581660,1,1140,0.0180133600,406.0000000000

581761,1,1176,0.0185822025,406.0000000000

581862,1,1222,0.0193090588,406.0000000000

581963,1,1221,0.0192932561,406.0000000000

582064,2,1249,0.0197356883,405.5000000000

582165,2,1251,0.0197672918,405.5000000000

582266,2,1276,0.0201623235,405.5000000000

582367,2,1301,0.0205573514,405.5000000000

582468,2,1295,0.0204625428,405.5000000000

582569,0,1400,0.0221216697,405.7500000000

582670,0,1297,0.0204941481,405.7500000000

582771,0,1234,0.0194986723,405.7500000000

582872,0,1186,0.0187402144,405.7500000000

582973,0,1151,0.0181871727,405.7500000000

583074,1,1088,0.0171916969,405.7500000000

583175,1,1145,0.0180923659,405.7500000000

583276,1,1177,0.0185980033,405.7500000000

583377,1,1224,0.0193406604,405.7500000000

583478,1,1243,0.0196408834,405.7500000000

583579,2,1255,0.0198304951,405.5000000000

583680,2,1265,0.0199885089,405.5000000000

583781,2,1280,0.0202255268,405.5000000000

583882,2,1302,0.0205731541,405.5000000000

583983,2,1307,0.0206521582,405.5000000000

584084,0,1397,0.0220742673,405.5000000000

584185,0,1299,0.0205257498,405.5000000000

584286,0,1234,0.0194986723,405.5000000000

584387,0,1192,0.0188350230,405.5000000000

584488,0,1162,0.0183609873,405.5000000000

584589,1,1092,0.0172549039,406.2500000000

584690,1,1144,0.0180765651,406.2500000000

584791,1,1164,0.0183925889,406.2500000000

584892,1,1199,0.0189456288,406.2500000000

584993,1,1220,0.0192774553,406.2500000000

585094,2,1244,0.0196566842,405.0000000000

585195,2,1266,0.0200043097,405.0000000000

585296,2,1284,0.0202887319,405.0000000000

585397,2,1279,0.0202097259,405.0000000000

585498,2,1296,0.0204783436,405.0000000000

585599,0,1395,0.0220426619,405.2500000000

585700,0,1297,0.0204941481,405.2500000000

585801,0,1233,0.0194828715,405.2500000000

585902,0,1192,0.0188350230,405.2500000000

586003,0,1152,0.0182029754,405.2500000000

586104,1,1097,0.0173339080,406.0000000000

586205,1,1147,0.0181239676,406.0000000000

586306,1,1172,0.0185189992,406.0000000000

586407,1,1213,0.0191668477,406.0000000000

586508,1,1236,0.0195302740,406.0000000000

586609,2,1231,0.0194512680,405.5000000000

586710,2,1266,0.0200043097,405.5000000000

586811,2,1288,0.0203519352,405.5000000000

586912,2,1282,0.0202571303,405.5000000000

587013,2,1303,0.0205889549,405.5000000000

587114,0,1400,0.0221216697,406.0000000000

587215,0,1301,0.0205573514,406.0000000000

587316,0,1238,0.0195618756,406.0000000000

587417,0,1194,0.0188666247,406.0000000000

587518,0,1159,0.0183135811,406.0000000000

587619,1,1089,0.0172074977,406.2500000000

587720,1,1147,0.0181239676,406.2500000000

587821,1,1185,0.0187244136,406.2500000000

587922,1,1206,0.0190562382,406.2500000000

588023,1,1237,0.0195460748,406.2500000000

588124,2,1265,0.0199885089,405.7500000000

588225,2,1265,0.0199885089,405.7500000000

588326,2,1299,0.0205257498,405.7500000000

588427,2,1288,0.0203519352,405.7500000000

588528,2,1311,0.0207153633,405.7500000000

588629,0,1401,0.0221374705,406.0000000000

588730,0,1307,0.0206521582,406.0000000000

588831,0,1239,0.0195776764,406.0000000000

588932,0,1193,0.0188508239,406.0000000000

589033,0,1156,0.0182661787,406.0000000000

589134,1,1095,0.0173023064,406.2500000000

589235,1,1161,0.0183451846,406.2500000000

589336,1,1183,0.0186928120,406.2500000000

589437,1,1206,0.0190562382,406.2500000000

589538,1,1225,0.0193564612,406.2500000000

589639,2,1245,0.0196724851,405.7500000000

589740,2,1257,0.0198621005,405.7500000000

589841,2,1299,0.0205257498,405.7500000000

589942,2,1303,0.0205889549,405.7500000000

590043,2,1318,0.0208259728,405.7500000000

590144,0,1400,0.0221216697,406.2500000000

590245,0,1302,0.0205731541,406.2500000000

590346,0,1238,0.0195618756,406.2500000000

590447,0,1194,0.0188666247,406.2500000000

590548,0,1155,0.0182503778,406.2500000000

590649,1,1091,0.0172391012,406.2500000000

590750,1,1139,0.0179975573,406.2500000000

590851,1,1192,0.0188350230,406.2500000000

590952,1,1200,0.0189614315,406.2500000000

591053,1,1222,0.0193090588,406.2500000000

591154,2,1265,0.0199885089,405.5000000000

591255,2,1257,0.0198621005,405.5000000000

591356,2,1280,0.0202255268,405.5000000000

591457,2,1294,0.0204467420,405.5000000000

591558,2,1302,0.0205731541,405.5000000000

591659,0,1397,0.0220742673,405.7500000000

591760,0,1295,0.0204625428,405.7500000000

591861,0,1230,0.0194354672,405.7500000000

591962,0,1189,0.0187876169,405.7500000000

592063,0,1155,0.0182503778,405.7500000000

592164,1,1083,0.0171126928,406.0000000000

592265,1,1142,0.0180449635,406.0000000000

592366,1,1179,0.0186296050,406.0000000000

592467,1,1213,0.0191668477,406.0000000000

592568,1,1229,0.0194196645,406.0000000000

592669,2,1242,0.0196250826,405.5000000000

592770,2,1285,0.0203045327,405.5000000000

592871,2,1286,0.0203203335,405.5000000000

592972,2,1285,0.0203045327,405.5000000000

593073,2,1299,0.0205257498,405.5000000000

593174,0,1397,0.0220742673,405.7500000000

593275,0,1300,0.0205415506,405.7500000000

593376,0,1235,0.0195144732,405.7500000000

593477,0,1193,0.0188508239,405.7500000000

593578,0,1156,0.0182661787,405.7500000000

593679,1,1084,0.0171284936,406.0000000000

593780,1,1156,0.0182661787,406.0000000000

593881,1,1172,0.0185189992,406.0000000000

593982,1,1229,0.0194196645,406.0000000000

594083,1,1243,0.0196408834,406.0000000000

594184,2,1255,0.0198304951,405.5000000000

594285,2,1281,0.0202413276,405.5000000000

594386,2,1283,0.0202729311,405.5000000000

594487,2,1308,0.0206679590,405.5000000000

594588,2,1311,0.0207153633,405.5000000000

594689,0,1400,0.0221216697,405.7500000000

594790,0,1301,0.0205573514,405.7500000000

594891,0,1239,0.0195776764,405.7500000000

594992,0,1196,0.0188982263,405.7500000000

595093,0,1159,0.0183135811,405.7500000000

595194,1,1095,0.0173023064,406.2500000000

595295,1,1149,0.0181555692,406.2500000000

595396,1,1186,0.0187402144,406.2500000000

595497,1,1210,0.0191194434,406.2500000000

595598,1,1223,0.0193248596,406.2500000000

595699,2,1267,0.0200201105,405.7500000000

595800,2,1276,0.0201623235,405.7500000000

595901,2,1284,0.0202887319,405.7500000000

596002,2,1298,0.0205099490,405.7500000000

596103,2,1297,0.0204941481,405.7500000000

596204,0,1396,0.0220584627,405.7500000000

596305,0,1300,0.0205415506,405.7500000000

596406,0,1236,0.0195302740,405.7500000000

596507,0,1195,0.0188824255,405.7500000000

596608,0,1158,0.0182977803,405.7500000000

596709,1,1085,0.0171442945,406.2500000000

596810,1,1138,0.0179817565,406.2500000000

596911,1,1181,0.0186612085,406.2500000000

597012,1,1219,0.0192616526,406.2500000000

597113,1,1228,0.0194038637,406.2500000000

597214,2,1266,0.0200043097,405.7500000000

597315,2,1269,0.0200517122,405.7500000000

597416,2,1289,0.0203677360,405.7500000000

597517,2,1288,0.0203519352,405.7500000000

597618,2,1302,0.0205731541,405.7500000000

597719,0,1399,0.0221058689,406.0000000000

597820,0,1303,0.0205889549,406.0000000000

597921,0,1237,0.0195460748,406.0000000000

598022,0,1195,0.0188824255,406.0000000000

598123,0,1154,0.0182345770,406.0000000000

598224,1,1089,0.0172074977,406.2500000000

598325,1,1151,0.0181871727,406.2500000000

598426,1,1194,0.0188666247,406.2500000000

598527,1,1231,0.0194512680,406.2500000000

598628,1,1231,0.0194512680,406.2500000000

598729,2,1251,0.0197672918,405.5000000000

598830,2,1271,0.0200833157,405.5000000000

598931,2,1267,0.0200201105,405.5000000000

599032,2,1283,0.0202729311,405.5000000000

599133,2,1287,0.0203361344,405.5000000000

599234,0,1402,0.0221532732,406.0000000000

599335,0,1301,0.0205573514,406.0000000000

599436,0,1237,0.0195460748,406.0000000000

599537,0,1195,0.0188824255,406.0000000000

599638,0,1159,0.0183135811,406.0000000000

599739,1,1095,0.0173023064,406.2500000000

599840,1,1155,0.0182503778,406.2500000000

599941,1,1182,0.0186770111,406.2500000000

600042,1,1219,0.0192616526,406.2500000000

600143,1,1252,0.0197830927,406.2500000000

600244,2,1254,0.0198146943,406.0000000000

600345,2,1276,0.0201623235,406.0000000000

600446,2,1288,0.0203519352,406.0000000000

600547,2,1312,0.0207311641,406.0000000000

600648,2,1315,0.0207785666,406.0000000000

600749,0,1408,0.0222480781,406.0000000000

600850,0,1311,0.0207153633,406.0000000000

600951,0,1246,0.0196882859,406.0000000000

601052,0,1202,0.0189930350,406.0000000000

601153,0,1164,0.0183925889,406.0000000000

601254,1,1089,0.0172074977,406.2500000000

601355,1,1169,0.0184715930,406.2500000000

601456,1,1199,0.0189456288,406.2500000000

601557,1,1218,0.0192458518,406.2500000000

601658,1,1260,0.0199095029,406.2500000000

601759,2,1266,0.0200043097,405.7500000000

601860,2,1288,0.0203519352,405.7500000000

601961,2,1284,0.0202887319,405.7500000000

602062,2,1307,0.0206521582,405.7500000000

602163,2,1305,0.0206205565,405.7500000000

602264,0,1411,0.0222954825,406.0000000000

602365,0,1312,0.0207311641,406.0000000000

602466,0,1248,0.0197198875,406.0000000000

602567,0,1204,0.0190246366,406.0000000000

602668,0,1164,0.0183925889,406.0000000000

602769,1,1087,0.0171758961,406.2500000000

602870,1,1165,0.0184083898,406.2500000000

602971,1,1189,0.0187876169,406.2500000000

603072,1,1214,0.0191826485,406.2500000000

603173,1,1249,0.0197356883,406.2500000000

603274,2,1273,0.0201149173,406.0000000000

603375,2,1285,0.0203045327,406.0000000000

603476,2,1292,0.0204151403,406.0000000000

603577,2,1304,0.0206047557,406.0000000000

603678,2,1317,0.0208101720,406.0000000000

603779,0,1411,0.0222954825,406.0000000000

603880,0,1316,0.0207943674,406.0000000000

603981,0,1244,0.0196566842,406.0000000000

604082,0,1204,0.0190246366,406.0000000000

604183,0,1164,0.0183925889,406.0000000000

604284,1,1093,0.0172707047,406.2500000000

604385,1,1148,0.0181397684,406.2500000000

604486,1,1192,0.0188350230,406.2500000000

604587,1,1229,0.0194196645,406.2500000000

604688,1,1249,0.0197356883,406.2500000000

604789,2,1254,0.0198146943,405.7500000000

604890,2,1279,0.0202097259,405.7500000000

604991,2,1295,0.0204625428,405.7500000000

605092,2,1307,0.0206521582,405.7500000000

605193,2,1309,0.0206837598,405.7500000000

605294,0,1408,0.0222480781,406.0000000000

605395,0,1307,0.0206521582,406.0000000000

605496,0,1257,0.0198621005,406.0000000000

605597,0,1204,0.0190246366,406.0000000000

605698,0,1168,0.0184557922,406.0000000000

605799,1,1088,0.0171916969,406.5000000000

605900,1,1147,0.0181239676,406.5000000000

606001,1,1199,0.0189456288,406.5000000000

606102,1,1215,0.0191984493,406.5000000000

606203,1,1241,0.0196092799,406.5000000000

606304,2,1253,0.0197988935,405.7500000000

606405,2,1273,0.0201149173,405.7500000000

606506,2,1266,0.0200043097,405.7500000000

606607,2,1302,0.0205731541,405.7500000000

606708,2,1315,0.0207785666,405.7500000000

606809,0,1411,0.0222954825,406.2500000000

606910,0,1311,0.0207153633,406.2500000000

607011,0,1245,0.0196724851,406.2500000000

607112,0,1199,0.0189456288,406.2500000000

607213,0,1168,0.0184557922,406.2500000000

607314,1,1090,0.0172233004,406.2500000000

607415,1,1179,0.0186296050,406.2500000000

607516,1,1192,0.0188350230,406.2500000000

607617,1,1227,0.0193880629,406.2500000000

607718,1,1235,0.0195144732,406.2500000000

607819,2,1259,0.0198937021,406.2500000000

607920,2,1285,0.0203045327,406.2500000000

608021,2,1298,0.0205099490,406.2500000000

608122,2,1295,0.0204625428,406.2500000000

608223,2,1309,0.0206837598,406.2500000000

608324,0,1409,0.0222638790,406.2500000000

608425,0,1312,0.0207311641,406.2500000000

608526,0,1247,0.0197040867,406.2500000000

608627,0,1202,0.0189930350,406.2500000000

608728,0,1166,0.0184241906,406.2500000000

608829,1,1098,0.0173497088,406.5000000000

608930,1,1164,0.0183925889,406.5000000000

609031,1,1196,0.0188982263,406.5000000000

609132,1,1245,0.0196724851,406.5000000000

609233,1,1252,0.0197830927,406.5000000000

609334,2,1255,0.0198304951,406.2500000000

609435,2,1270,0.0200675149,406.2500000000

609536,2,1299,0.0205257498,406.2500000000

609637,2,1318,0.0208259728,406.2500000000

609738,2,1319,0.0208417736,406.2500000000

609839,0,1410,0.0222796816,406.2500000000

609940,0,1311,0.0207153633,406.2500000000

610041,0,1248,0.0197198875,406.2500000000

610142,0,1197,0.0189140271,406.2500000000

610243,0,1163,0.0183767881,406.2500000000

610344,1,1101,0.0173971131,406.7500000000

610445,1,1146,0.0181081668,406.7500000000

610546,1,1185,0.0187244136,406.7500000000

610647,1,1226,0.0193722621,406.7500000000

610748,1,1247,0.0197040867,406.7500000000

610849,2,1274,0.0201307181,406.0000000000

610950,2,1273,0.0201149173,406.0000000000

611051,2,1284,0.0202887319,406.0000000000

611152,2,1304,0.0206047557,406.0000000000

611253,2,1304,0.0206047557,406.0000000000

611354,0,1402,0.0221532732,406.5000000000

611455,0,1302,0.0205731541,406.5000000000

611556,0,1235,0.0195144732,406.5000000000

611657,0,1192,0.0188350230,406.5000000000

611758,0,1156,0.0182661787,406.5000000000

611859,1,1074,0.0169704817,406.2500000000

611960,1,1139,0.0179975573,406.2500000000

612061,1,1183,0.0186928120,406.2500000000

612162,1,1211,0.0191352442,406.2500000000

612263,1,1247,0.0197040867,406.2500000000

612364,2,1247,0.0197040867,405.5000000000

612465,2,1256,0.0198462997,405.5000000000

612566,2,1282,0.0202571303,405.5000000000

612667,2,1280,0.0202255268,405.5000000000

612768,2,1310,0.0206995625,405.5000000000

612869,0,1392,0.0219952594,405.5000000000

612970,0,1297,0.0204941481,405.5000000000

613071,0,1226,0.0193722621,405.5000000000

613172,0,1182,0.0186770111,405.5000000000

613273,0,1154,0.0182345770,405.5000000000

613374,1,1096,0.0173181072,405.5000000000

613475,1,1144,0.0180765651,405.5000000000

613576,1,1178,0.0186138041,405.5000000000

613677,1,1216,0.0192142501,405.5000000000

613778,1,1235,0.0195144732,405.5000000000

613879,2,1259,0.0198937021,406.0000000000

613980,2,1272,0.0200991165,406.0000000000

614081,2,1287,0.0203361344,406.0000000000

614182,2,1290,0.0203835387,406.0000000000

614283,2,1300,0.0205415506,406.0000000000

614384,0,1399,0.0221058689,406.0000000000

614485,0,1302,0.0205731541,406.0000000000

614586,0,1235,0.0195144732,406.0000000000

614687,0,1195,0.0188824255,406.0000000000

614788,0,1164,0.0183925889,406.0000000000

614889,1,1086,0.0171600953,406.0000000000

614990,1,1133,0.0179027524,406.0000000000

615091,1,1189,0.0187876169,406.0000000000

615192,1,1221,0.0192932561,406.0000000000

615293,1,1235,0.0195144732,406.0000000000

615394,2,1247,0.0197040867,405.5000000000

615495,2,1270,0.0200675149,405.5000000000

615596,2,1290,0.0203835387,405.5000000000

615697,2,1318,0.0208259728,405.5000000000

615798,2,1307,0.0206521582,405.5000000000

615899,0,1402,0.0221532732,405.7500000000

616000,0,1301,0.0205573514,405.7500000000

616101,0,1236,0.0195302740,405.7500000000

616202,0,1192,0.0188350230,405.7500000000

616303,0,1158,0.0182977803,405.7500000000

616404,1,1113,0.0175867286,406.0000000000

616505,1,1175,0.0185664017,406.0000000000

616606,1,1188,0.0187718160,406.0000000000

616707,1,1219,0.0192616526,406.0000000000

616808,1,1232,0.0194670707,406.0000000000

616909,2,1255,0.0198304951,405.7500000000

617010,2,1275,0.0201465189,405.7500000000

617111,2,1285,0.0203045327,405.7500000000

617212,2,1309,0.0206837598,405.7500000000

617313,2,1304,0.0206047557,405.7500000000

617414,0,1406,0.0222164765,405.7500000000

617515,0,1300,0.0205415506,405.7500000000

617616,0,1236,0.0195302740,405.7500000000

617717,0,1191,0.0188192204,405.7500000000

617818,0,1152,0.0182029754,405.7500000000

617919,1,1096,0.0173181072,405.7500000000

618020,1,1146,0.0181081668,405.7500000000

618121,1,1207,0.0190720391,405.7500000000

618222,1,1205,0.0190404374,405.7500000000

618323,1,1234,0.0194986723,405.7500000000

618424,2,1242,0.0196250826,405.2500000000

618525,2,1262,0.0199411064,405.2500000000

618626,2,1283,0.0202729311,405.2500000000

618727,2,1301,0.0205573514,405.2500000000

618828,2,1312,0.0207311641,405.2500000000

618929,0,1395,0.0220426619,405.0000000000

619030,0,1294,0.0204467420,405.0000000000

619131,0,1231,0.0194512680,405.0000000000

619232,0,1190,0.0188034195,405.0000000000

619333,0,1159,0.0183135811,405.0000000000

619434,1,1086,0.0171600953,405.2500000000

619535,1,1134,0.0179185532,405.2500000000

619636,1,1176,0.0185822025,405.2500000000

619737,1,1201,0.0189772323,405.2500000000

619838,1,1227,0.0193880629,405.2500000000

619939,2,1249,0.0197356883,404.7500000000

620040,2,1273,0.0201149173,404.7500000000

620141,2,1295,0.0204625428,404.7500000000

620242,2,1303,0.0205889549,404.7500000000

620343,2,1313,0.0207469650,404.7500000000

620444,0,1396,0.0220584627,404.7500000000

620545,0,1296,0.0204783436,404.7500000000

620646,0,1230,0.0194354672,404.7500000000

620747,0,1190,0.0188034195,404.7500000000

620848,0,1156,0.0182661787,404.7500000000

620949,1,1084,0.0171284936,405.0000000000

621050,1,1126,0.0177921429,405.0000000000

621151,1,1182,0.0186770111,405.0000000000

621252,1,1217,0.0192300510,405.0000000000

621353,1,1245,0.0196724851,405.0000000000

621454,2,1251,0.0197672918,404.2500000000

621555,2,1268,0.0200359114,404.2500000000

621656,2,1279,0.0202097259,404.2500000000

621757,2,1295,0.0204625428,404.2500000000

621858,2,1301,0.0205573514,404.2500000000

621959,0,1390,0.0219636578,404.5000000000

622060,0,1291,0.0203993395,404.5000000000

622161,0,1227,0.0193880629,404.5000000000

622262,0,1186,0.0187402144,404.5000000000

622363,0,1152,0.0182029754,404.5000000000

622464,1,1090,0.0172233004,404.5000000000

622565,1,1137,0.0179659557,404.5000000000

622666,1,1181,0.0186612085,404.5000000000

622767,1,1202,0.0189930350,404.5000000000

622868,1,1229,0.0194196645,404.5000000000

622969,2,1231,0.0194512680,404.2500000000

623070,2,1257,0.0198621005,404.2500000000

623171,2,1283,0.0202729311,404.2500000000

623272,2,1288,0.0203519352,404.2500000000

623373,2,1306,0.0206363574,404.2500000000

623474,0,1392,0.0219952594,404.2500000000

623575,0,1298,0.0205099490,404.2500000000

623676,0,1230,0.0194354672,404.2500000000

623777,0,1195,0.0188824255,404.2500000000

623878,0,1149,0.0181555692,404.2500000000

623979,1,1100,0.0173813123,404.2500000000

624080,1,1134,0.0179185532,404.2500000000

624181,1,1182,0.0186770111,404.2500000000

624282,1,1202,0.0189930350,404.2500000000

624383,1,1224,0.0193406604,404.2500000000

624484,2,1227,0.0193880629,404.0000000000

624585,2,1258,0.0198779013,404.0000000000

624686,2,1279,0.0202097259,404.0000000000

